title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Informal portrait of Dr. Alonzo Hamby,2004-370,Ca.  05/1974,Restricted,"Informal portrait of Dr. Alonzo Hamby seated at a table with a copy of his book ""Beyond the New Deal:  Harry S. Truman"" before him, taken at the Harry S. Truman Library during Truman Week.  Dr. Hamby won the David D. Lloyd Prize from the Harry S. Truman Library Institute for his work.  (Original 35-mm negative provided.)",,Ginzy Schaefer,Kansas City Star,Harry S. Truman Library
"Former President Truman at Bergen Mall Playhouse, Paramus, New Jersey",2004-371,Ca. 1960,Restricted,"Former President Harry S. Truman shakes hands with the General Manager (name unknown) of Bergen Mall, Paramus, New Jersey, where his daughter, Margaret, is appearing at the Bergen Mall Playhouse in ""Goodbye My Fancy.""  On the left is Robert Ludlum.    From:  James F. Keenan.",,Eliott G. Schwoerer,Eliott Photos,Harry S. Truman Library
"Trumans at Bergen Mall Playhouse, Paramus, New Jersey",2004-372,Ca. 1960,Undetermined,"Former President Harry S. Truman (front row, left) and Bess Truman (front row, second from right) at the Bergen Mall in Paramus, New Jersey, where they will attend a performance of their daughter, Margaret, in ""Goodbye My Fancy"" at the Bergen Mall Playhouse.  The others in the photo are unidentified.  From:  James F. Keenan.",,,,Harry S. Truman Library
"Margaret Truman Daniel at Bergen Mall Playhouse, Paramus, New Jersey",2004-373,Ca.  09/1960,Undetermined,"Margaret Truman stands with two unidentified women, one in Japanese garb, under a sign reading  ""The Charming Margaret Truman - Sept. 5th thru 10th - ""Goodbye My Fancy,"" to be performed at the Bergen Mall Playhouse, Paramus, New Jersey.  From:  James F. Keenan.",,,,Harry S. Truman Library
Autographed picture of former President Truman and letter to Richard Keeney,2004-374,Ca.  12/1967,Restricted,"Photograph of a framed photo of former President Harry S. Truman autographed as follows: ""Kind regards to Richard A. Keeney, Harry S. Truman, 12/6/62."" Next to the photo in the same frame is a letter addressed to Richard A. Keeney which reads: ""Enclosed herewith is the picture which you sent in to be autographed. It was a pleasure to sign this picture and I hope it brings you no bad luck!"" The original picture is shown on a shelf with other memorabilia in Keeney's home. From: Richard A. Keeney.",,Richard A. Keeney,,Harry S. Truman Library
President Truman and Margaret during a Labor Day campaign tour in Michigan,2004-375,"Monday, 09/06/1948",Undetermined,"President Harry S. Truman (left) and daughter Margaret smile from the back seat of a car in Detroit, Michigan, during a whirlwind campaign tour in that state.  The man on the right in the car is unidentified.  On the back of the photo is written ""To a great president.""  From:  Gerry Kehoe.",,,,Harry S. Truman Library
Former President Truman poses with Cardinal Richard Cushing,2004-376,Ca. 1958,Undetermined,"Former President Harry S. Truman (right) poses for a photograph with Cardinal Richard Cushing.  The exact date, location, and event are unknown.  From:  James F. Kelley.",,,,Harry S. Truman Library
Former President Truman shakes hands with Cardinal Richard Cushing,2004-377,Ca. 1958,Undetermined,"Former President Harry S. Truman (right) shaking hands with Cardinal Richard Cushing.  The exact date, location, and event are unknown.  From:  James F. Kelley.",,,,Harry S. Truman Library
Truman at swearing in of members of Council of Economic Advisors,2004-378,"Friday, 08/09/1946",Restricted,"Members of the Council of Economic Advisors take the oath of office in the President's office at the White House.  Left to right are:  Leon H. Keyserling; Dr. Edwin G. Nourse, Chairman; John Davidson Clark; President Harry S. Truman; and Judge Bennett Champ Clark, who performed the ceremonies.  (Similar to 99-1378 and 59-1157)","Keyserling, Leon H. Papers",,Acme Newspictures,Harry S. Truman Library
"Truman with Truman Library visitors, Kathryn Krohne and daughter",2004-379,Ca.  11/1958,Undetermined,Snapshot of former President Harry S. Truman posing near the front steps of the Truman Library with visitors Kathryn Dimler Krohne (right) and her daughter.  From:  Kathryn Dimler Krohne.,,,,Harry S. Truman Library
Portrait of Harry Friedberg,2004-38,"Monday, 10/23/1944",Undetermined,"Portrait of Harry Friedberg, autographed as follows: To ""The Granoffs"" my devoted friend.  With love, Harry Friedberg - Denver, 10/23/44.","Granoff, A. J. Papers",,,Harry S. Truman Library
Former President Truman with two unidentified men at an Eagles meeting,2004-380,Ca. 1955,Undetermined,"Former President Harry S. Truman and two other unidentified men sit on a window seat at a meeting of the Missouri State Aerie of the Fraternal Order of Eagles in Raytown, Missouri.  Mr. Truman and another man seem to be napping.  One of the men may be Steve Krekovich, State Secretary, but it is not known which one.  From: Steve Krekovich.",,,,Harry S. Truman Library
Former President Truman clasps hands with two members of the Fraternal Order of Eagles,2004-381,Ca. 1955,Undetermined,"Former President Harry S. Truman (center) clasps hands with two members of the Missouri State Aerie, Fraternal Order of Eagles, during a meeting in Raytown, Missouri.  The men are unidentified but one may be Steve Krekovich, State Secretary.  (See 2004-380.)  From:  Steve Krekovich.",,,,Harry S. Truman Library
Postcard of the second U.S.S. Missouri,2004-382,Ca. 1903,Unrestricted,"Color postcard view of the second U.S.S. Missouri, commissioned in 1903 and in service during WWI.  The card is damaged.  From:  Jim Kreuzberger.",,N.L. Stobbins,Metropolitan News Company,Harry S. Truman Library
"Photo of television screen showing former President Truman on ""See It Now""",2004-383,"Sunday, 02/02/1958",Restricted,"Photo of television screen showing former President Harry S. Truman being interviewed by Edward R. Murrow (not on camera) for the program ""See It Now - From Precinct to President.""  From:  Fred Kraith",,Fred Kraith,,Harry S. Truman Library
"Bela Kornitzer and Sign Pointing to the ""KFAR Truman"" Kibbutz in Israel",2004-384,Aug-52,Restricted,"Bela Kornitzer on a trip to Israel has his photo taken next to a signpost with directions to the kibbutz ""KFAR Truman,"" financed by the World Zionist Organization.  An autograph on the photo mat reads:  To President Harry S. Truman - with deepest admiration - From my trip to Israel - Aug. 1952.  Bela Kornitzer.",,,R Studios,Harry S. Truman Library
Former President Truman with Phil Koury and Bill Clarkson,2004-385,"Tuesday, 02/24/1959",Undetermined,"Former President Harry S. Truman (left) views a strip of film from the movie ""The Man From Independence,"" filmed by Phil A. Koury (right), who produced the movie, while William Clarkson (center) of the Heavy Constructors Association looks on.  From:  Phil A Koury.",,,,Harry S. Truman Library
Former President Truman with William Clarkson and Harry Massman,2004-386,"Tuesday, 02/24/1959",Undetermined,Former President Harry S. Truman (center) clasps hands with William Clarkson (right) of Heavy Constructors Assoc. and Harry Massman (left). (See also 64-1064.)   From:  Phil A. Koury.,,,,Harry S. Truman Library
Battleship U.S.S. Missouri as she sailed past the Island of Hawaii,2004-387,Ca.  12/1991,Restricted,"Battleship U.S.S. Missouri at sea. The Missouri participated in ceremonies commemorating the 50th anniversary of the attack on Pearl Harbor on December 7, 1941.  This photograph was taken as she sailed past the island of Hawaii during her return voyage to the mainland U.S.A.  It was on her deck that the Peace Treaty ending World War II was signed on September 2, 1945.  The photo was taken by Houston F. James, a Pearl Harbor survivor.  From:  Unknown",,Houston F. James,,Harry S. Truman Library
Truman shakes hands with Bennet H. Korn at the Truman Library,2004-388,"Tuesday, 01/16/1962",Restricted,"Former President Harry S. Truman (left) shakes hands with Bennet H. Korn at the Truman Library on the occasion of a presentation to the former President of a two-hour interview with him produced in the studios of Channel 5 in New York City.    From:  Bennet H. Korn, 1113 Singingwood Court, Walnut Creek, California",,,"Swetnam & Grier, Kansas City, MO",Harry S. Truman Library
Truman shakes hands with Bennet H. Korn at the Truman Library,2004-389,"Tuesday, 01/16/1962",Restricted,Former President Harry S. Truman (left) shakes hands with Bennet H. Korn (right) at the Truman Library on the occasion of a presentation to the former President of a two-hour interview with him produced in the studios of Channel 5 in New York City.    From: Bennet H. Korn.,,,"Swetnam & Grier, Kansas City, MO",Harry S. Truman Library
Judge Ridge with others at Mayor's Prayer Breakfast,2004-39,"Thursday, 02/22/1962",Undetermined,"Two unidentified men with U.S. District Judge Albert A. Ridge (center), holding an illustration of George Washington at Valley Forge.  The photo is autographed as follows: ""To Loeb Granoff, my Friend 'Shalom' Judge Albert A. Ridge"".  The event is the Mayor's Prayer Breakfast in Kansas City.  The artist of the illustration is Edward M. Stevenson.","Granoff, A. J. Papers",,,Harry S. Truman Library
Jesse J. Knott with gift for former President Truman,2004-390,Ca.  12/1955,Undetermined,"Jesse J. Knott holding a Virginia ham which he sent as a Christmas gift to former President Harry S. Truman.  The photo, which appeared in the (Luray, Va.) Page News and Courier, was autographed (copy) as follows:  Seasons Greetings To:  Hon. Harry S. Truman, Dec. 25, 1955, From your loyal friend - Jesse J. Knott  From:  Jesse J. Knott.",,,,Harry S. Truman Library
Former President Truman in cap and gown at Westminster College for a lecture,2004-391,"Monday, 04/12/1954",Restricted,"Former President Harry S. Truman (left) and others in caps and gowns stroll down the aisle of the auditorium at Westminster College where he is to lecture about hysteria in America. On Truman's left is Homer Knight, Dean of Westminster College, Fulton, Missouri. In back of Knight and Truman is William Hall, President of Westminster College. The others are unidentified. From: Naomi Knight.",,Herbert C. Roy,,Harry S. Truman Library
Vice President Barkley receives an honorary degree from Westminster College,2004-392,Ca.  06/1951,Undetermined,"At ceremonies held outdoors at Westminster College, Fulton, Missouri, Vice President Barkley (center) receives an honorary degree from Dean Homer Knight (left) and Dr. William Hall (right), President of the College.  From:;  Naomi Knight, 84 University Circle, Stillwater, Okla. 74074",,,,Harry S. Truman Library
Vice-President Barkley receives honorary degree at Westminster College,2004-393,Ca.  06/1951,Undetermined,"Vice-President Alben Barkley (center) shakes hands with Dr. William Hall (right), President of Westminster College, Fulton, Missouri, at commencement ceremonies held outdoors where Mr. Barkley is to receive an honorary degree.  On the left is Dean Homer Knight.  Russell Dearmont is standing between Knight and Barkley.  From:  Naomi Knight.",,,,Harry S. Truman Library
"Vice-President Barkley at commencement ceremonies, Westminster College",2004-394,Ca.  06/1951,Undetermined,"Vice-President Alben Barkley, stands on a platform at commencement ceremonies held outdoors at Westminster College, Fulton, Missouri, where he is to receive an honorary degree.  On the left is Dean Homer Knight and on the right is Russell Dearmont, Regent.  Second from the left is Dr. Franc McCluer, former President of Westminster College.  From:  Naomi Knight.",,,,Harry S. Truman Library
"Truman on reviewing platform at 35th Division Reunion, Springfield, Missouri",2004-395,"Saturday, 06/07/1952",Restricted,"Snapshot of President Harry S. Truman and others on the reviewing stand as a parade goes by at the 35th Division annual reunion in Springfield, Missouri.  Those who can be identified are, left to right, President Harry S. Truman (in light suit), Governor Forrest Smith, Mary Jane Truman, and General A.D. Sheppard.  From:  Carol M. Klingberg.",WHCF: President's Personal File,Carol M. Klingberg,,Harry S. Truman Library
