title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Harry S. Truman's 77th birthday party,62-596,"Monday, 05/08/1961",Unrestricted,"Former President Harry S. Truman preparing to cut his birthday cake at his 77th birthday luncheon at the Muehlebach Hotel, Kansas City, Missouri.  From left to right: Dr. Samuel Mayerberg, Henry Talge, former President Truman, Jack Benny, and George L. Goldman.",,,Harry S. Truman Library,Harry S. Truman Library
Group at Truman Library,62-546,"Monday, 05/08/1961",Unrestricted,A group being shown through the Harry S. Truman Library.  Jack Benny third from the left; former Attorney General James McGranery on right.  All others unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Group at the Truman Library,62-549,"Monday, 05/08/1961",Unrestricted,A group being shown through the Harry S. Truman Library. Former Attorney General James P. McGranery second from left; former President Harry S. Truman third from left; former Secretary of the Treasury John Snyder sixth from left; Jack Benny third from right; all others unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Group touring collections of the Truman Library,62-554,"Monday, 05/08/1961",Unrestricted,"A group being shown through the collections storage area at the Harry S. Truman Library. From left to right, former President Harry S. Truman, two unidentified men, former Secretary of the Treasury John Snyder, unidentified man, Jack Benny, and unidentified man.",,,Harry S. Truman Library,Harry S. Truman Library
"Truman's birthday luncheon, greeting foreign student",62-559,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) shaking hands with American Field Service student Hidetaka Hamaya of Japan at Mr. Truman's 77th birthday party.  All others are unidentified.  Same as 69-858.,,,Harry S. Truman Library,Harry S. Truman Library
Truman at birthday luncheon with students,62-565,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Nancy Stuvel of the Netherlands at Mr. Truman's 77th birthday luncheon. All others are unidentified.  Same as 69-852.,,,Harry S. Truman Library,Harry S. Truman Library
Truman greeting foreign exchange student at party,62-569,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Loma Elizabeth Andersen of Denmark at Mr. Truman's 77th birthday party.  Comedian Jack Benny is seated next to President Truman.  All others are unidentified.  Same as 69-859.,,,Harry S. Truman Library,Harry S. Truman Library
Truman shaking hands with foreign exchange student,62-575,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Eva-Regina Allenberg of West Germany at Mr. Truman's 77th birthday party. Same as 69-848.,,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th  birthday party,62-577,"Monday, 05/08/1961",Unrestricted,"Former President Harry S. Truman (standing, center) at his 77th birthday party luncheon.  Others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday party,62-585,"Monday, 05/08/1961",Unrestricted,"General scene from former President Harry S. Truman's 77th birthday party at the Muehlebach Hotel, Kansas City, Missouri.  Camera crews are present.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th  birthday party,62-587,"Monday, 05/08/1961",Unrestricted,"General scene from former President Harry S. Truman's 77th birthday luncheon, held at the Muehlebach Hotel, Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday luncheon,62-588,"Monday, 05/08/1961",Unrestricted,"Former President Harry S. Truman's 77th birthday luncheon at the Muehlebach Hotel, Kansas City, Missouri. From left to right, Thomas Hart Benton, Samuel Mayerberg, Henry Talge, former President Harry S. Truman, Jack Benny (standing), Reverend Harold M. Hunt, two unidentified men, and Randall Jessee.  Portrait of John Snyder in left background.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday party,62-593,"Monday, 05/08/1961",Unrestricted,"General scene from former President Harry S. Truman's 77th birthday luncheon, held at the Muehlebach Hotel, Kansas City, Missouri.  The man on the far left is former Secretary of the Treasury John Snyder.  Others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Group at the Truman Library,62-550,"Monday, 05/08/1961",Unrestricted,A group being shown through the Harry S. Truman Library.  From left to right: unidentified; former Attorney General James McGranery; former President Harry S. Truman; three unidentified men; former Secretary of the Treasury John Snyder; unidentified; Truman Library Director Philip Brooks; Jack Benny; two unidentified men.,,,Harry S. Truman Library,Harry S. Truman Library
Group at the Truman Library,62-551,"Monday, 05/08/1961",Unrestricted,A group being shown through the Harry S. Truman Library.  From left to right: unidentified; former President Harry S. Truman; former Attorney General James P. McGraner; five unidentified men; former Secretary of the Treasury John Snyder; Jack Benny.,,,Harry S. Truman Library,Harry S. Truman Library
Group at the Truman Library,62-553,"Monday, 05/08/1961",Unrestricted,"A group being shown through the Harry S. Truman Library.  From left to right: former President Harry S. Truman, unidentified, Jack Benny, three unidentified men, James P. McGranery",,,Harry S. Truman Library,Harry S. Truman Library
Truman greeting foreign exchange student at birthday party,62-561,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Enrique Osswald of Argentina at Mr. Truman's 77th birthday party.  Comedian Jack Benny is seated next to President Truman.  Same as 69-850.,,,Harry S. Truman Library,Harry S. Truman Library
"Truman birthday luncheon, greeting student",62-562,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Paulo Quimaraes of Brazil at Mr. Truman's 77th birthday party. All others are unidentified.  Same as 69-855.,,,Harry S. Truman Library,Harry S. Truman Library
Truman at birthday party with student,62-563,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) with American Field Service student Herbert Martens of West Germany at President Truman's 77th birthday party.  Same as 69-844.,,,Harry S. Truman Library,Harry S. Truman Library
Truman greeting student at his birthday luncheon,62-564,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Sienthe Pakasi of Indonesia at Mr. Truman's 77th birthday party.  Comedian Jack Benny is seated next to President Truman.  All others are unidentified.  Same as 69-846.,,,Harry S. Truman Library,Harry S. Truman Library
Truman with foreign exchange student,62-573,"Monday, 05/08/1961",Unrestricted,Former President Harry S. Truman (left) greeting American Field Service student Miho Fujimori of Japan at Mr. Truman's 77th birthday party.  Comedian Jack Benny is seated next to President Truman.  All others are unidentified.  Same as 69-851.,,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th  birthday party,62-576,"Monday, 05/08/1961",Unrestricted,"American Field Service Students having dinner with former President Harry S. Truman at his birthday party.  Seated, from left to right: Lance Jessee, Kansas City, Missouri; Jan A. Lagerwall, Sweden; Eva-Regina Allenberg, West Germany; Mary Fristad, Norway; Italo Piccolo, Italy; Catherine M. Thorton, England; Helge D. Rinholm, Norway; Herbert Martens, West Germany; Irene de Spindler, Switzerland.  Standing, left to right: Auristela Maria A. Xavier, Brazil; Mrs. William R. Brown, Chairman, Women's Committee, American Field Service, Kansas City, Missouri; Paulo R. C. Quimaraes, Brazil; Enrique R. Osswald, Argentina; Renee-Claude Laurent, France; Madeline Benz, Switzerland; Nancy Stuvel, Netherlands; William Miranda Ramirez, Costa Rica; Loma Elizabeth Andersen, Denmark; Sienthe Pakasi, Indonesia; Hidetaka Hamaya, Japan; Miho Fujimori, Japan.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday lunch,62-586,"Monday, 05/08/1961",Unrestricted,"General scene from former President Harry S. Truman's 77th birthday luncheon, held at the Muehlebach Hotel, Kansas City, Missouri.  At the head table, from left to right: unidentified; former Postmaster General Jesse Donaldson; former Attorney General James McGranery; Thomas Hart Benton; Samuel Mayerberg; former President Truman; Jack Benny; remainder unidentified.  All others unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday party,62-592,"Monday, 05/08/1961",Unrestricted,"Scene from former President Harry S. Truman's 77th birthday luncheon at the Muehlebach Hotel, Kansas City, Missouri.  The man on the left is Tom Evans; all others are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday party,62-594,"Monday, 05/08/1961",Unrestricted,"Former President Harry S. Truman's 77th birthday party at the Muehlebach Hotel, Kansas City, Missouri.  Mr. Truman is seated; standing next to him on the left is Henry Talge; standing next to him on the right is Randall Jessee.  Others in the photo are unidentified.",,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman's 77th birthday party,62-595,"Monday, 05/08/1961",Unrestricted,"General scene from former President Harry S. Truman's 77th birthday luncheon, held at the Muehlebach Hotel, Kansas City, Missouri.",,,Harry S. Truman Library,Harry S. Truman Library
Truman meets archivist's children,62-500,"Sunday, 06/18/1961",Unrestricted,"The children of Dr. Wayne C. Grover, third archivist of the United States, meet former President Harry S. Truman in his office at the Truman Library.  From left to right: Mr. Truman, Jane Grover, Mary Esther Grover, and Victoria Grover.",,,Harry S. Truman Library,Harry S. Truman Library
Truman with Grover and daughters,62-501,"Monday, 06/19/1961",Unrestricted,"Former President Harry S. Truman greets Wayne C. Grover, third archivist of the United States, and his three daughters in Mr. Truman's office at the Truman Library.  From left to right: Mr. Truman, Victoria Grover (back to camera), Jane Grover, Mary Esther Grover, and Wayne Grover.",,,Harry S. Truman Library,Harry S. Truman Library
Truman and Ambassador from Pakistan,62-529,"Tuesday, 06/20/1961",Unrestricted,Former President Harry S. Truman (right) meets with the Ambassador from Pakistan in Mr. Truman's office at the Harry S. Truman Library.  Others in photo are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman and Ambassador from Pakistan,62-532,"Tuesday, 06/20/1961",Unrestricted,Former President Harry S. Truman (right) meets with the Ambassador from Pakistan in Mr. Truman's office at the Harry S. Truman Library.  Others in photo are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman and Ambassador from Pakistan,62-530,"Tuesday, 06/20/1961",Unrestricted,Former President Harry S. Truman (right) meets with the Ambassador from Pakistan in Mr. Truman's office at the Harry S. Truman Library.  Others in photo are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Harry S. Truman and Ambassador from Pakistan,62-527,"Tuesday, 06/20/1961",Unrestricted,Former President Harry S. Truman (seated behind desk) visits with the Ambassador from Pakistan in his office at the Harry S. Truman Library.  Others in photo are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
Truman and Ambassador from Pakistan,62-528,"Tuesday, 06/20/1961",Unrestricted,Former President Harry S. Truman (seated behind desk) with the Ambassador from Pakistan in Mr. Truman's office at the Harry S. Truman Library.  Others in photo are unidentified.,,,Harry S. Truman Library,Harry S. Truman Library
