title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Ben Weinberg's birthday party,61-114-33,"Thursday, 11/10/1960",Restricted,"An unidentified man stands up to talk during Ben Weinberg's birthday party at the Muehlebach Hotel, Kansas City, Missouri.  Ben Weinberg and former President Harry S. Truman sit at the front right.  Other unidentified men watch.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Weinberg's birthday celebration,61-114-41,"Thursday, 11/10/1960",Restricted,"From left to right, Ben Weinberg, former President Harry S. Truman, an unidentified man at the podium, and another unidentified man during Weinberg's sixty-ninth birthday party at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Ben Weinberg's birthday party,61-114-43,"Thursday, 11/10/1960",Restricted,"From left to right, Ben Weinberg and former President Harry S. Truman enjoy the birthday party given in honor of Weinberg at the Muehlebach Hotel, Kansas City, Missouri.  An unidentified man stands at the podium.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Truman poses with men,61-114-05,"Thursday, 11/10/1960",Restricted,"Former President Harry S. Truman (center) poses with two unidentified men at Ben Weinberg's birthday party.  The part was held at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Men enjoy birthday lunch,61-114-16,"Thursday, 11/10/1960",Restricted,"Unidentified men enjoy celebrating Ben Weinberg's birthday over lunch at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Men at Weinberg's birthday,61-114-20,"Thursday, 11/10/1960",Restricted,"A table of unidentified men enjoy Ben Weinberg's birthday party at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
A group of men at Weinberg's birthday,61-114-26,"Thursday, 11/10/1960",Restricted,"A group of unidentified men sit at a table during Ben Weinberg's birthday party at the Muehlebach Hotel, Kansas City, Missouri.  An unidentified waiter serves them.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Weinberg at podium,61-114-31,"Thursday, 11/10/1960",Restricted,"Left to right, former President Harry S. Truman looks on as Ben Weinberg and an unidentified man stand at the podium during Mr. Weinberg's sixty-ninth birthday party, held at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
A group of men at Weinberg's birthday,61-114-40,"Thursday, 11/10/1960",Restricted,"A group of unidentified men sit at a table during Ben Weinberg's sixty-ninth birthday party at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Ben Weinberg shares with Truman,61-114-02,"Thursday, 11/10/1960",Restricted,"Ben Weinberg (left) shares a note with former President Harry S. Truman at Weinberg's 69th birthday party.  The party was held at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Man at birthday party,61-114-03,"Thursday, 11/10/1960",Restricted,"An unidentified man poses at Ben Weinberg's birthday party.  The part was held at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Truman and Weinberg talk,61-114-13,"Thursday, 11/10/1960",Restricted,"Former President Harry S. Truman (right) and Ben Weinberg (left) talk over lunch at Weinberg's birthday party.  The part was held at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Men at birthday lunch,61-114-14,"Thursday, 11/10/1960",Restricted,"Men enjoy lunch at Ben Weinberg's birthday party at the Hotel Muehlebach, Kansas City, Missouri.  All are unidentified.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
A group at Weinberg's birthday,61-114-22,"Thursday, 11/10/1960",Restricted,"A group of unidentified men sit at a table during Ben Weinberg's birthday at the Muehlebach Hotel, Kansas City, Missouri.  A. J. Granoff is second from the right.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Ben Weinberg's birthday party,61-114-28,"Thursday, 11/10/1960",Restricted,"A group of unidentified men sit at a table during a birthday party given in honor of Ben Weinberg at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Ben Weinberg's birthday party,61-114-30,"Thursday, 11/10/1960",Restricted,"A group of unidentified men at Ben Weinberg's birthday party at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Weinberg and Truman at birthday party,61-114-34,"Thursday, 11/10/1960",Restricted,"Ben Weinberg, with a cigar in his mouth, claps, while former President Harry S. Truman laughs, during Weinberg's sixty-ninth birthday celebration at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Weinberg at the podium,61-114-45,"Thursday, 11/10/1960",Restricted,"Ben Weinberg stands at the podium during his sixty-ninth birthday celebration, held at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Ben Weinberg's birthday celebration,61-114-49,"Thursday, 11/10/1960",Restricted,"A group of unidentified men sit at a table during Ben Weinberg's birthday celebration, held at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Ben Weinberg's birthday party,61-114-50,"Thursday, 11/10/1960",Restricted,"Ben Weinberg stands third from the left holding a certificate.  A group of unidentified men stand around him.  They are gathered at the Muehlebach Hotel in Kansas City, Missouri, to celebrate Mr. Weinberg's 69th birthday.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Truman at podium at Ben Weinberg's birthday party,61-114-47,"Thursday, 11/10/1960",Restricted,"From left to right, Ben Weinberg, former President Harry S. Truman, and an unidentified man.  Truman stands at the podium during Ben Weinberg's sixty-ninth birthday party, held at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Truman poses at birthday party,61-114-06,"Thursday, 11/10/1960",Restricted,"Former President Harry S. Truman (second from left) poses with three unidentified men and Ben Weinberg (left) at Weinberg's birthday party at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Men with Truman,61-114-09,"Thursday, 11/10/1960",Restricted,"Former President Harry S. Truman (second from right) chats with three unidentified men at a birthday party for Benjamin Weinberg which was held at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Men at Ben Weinberg party,61-114-11,"Thursday, 11/10/1960",Restricted,"Two unidentified men pose at Ben Weinberg's birthday party at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Lunch at Weinberg party,61-114-12,"Thursday, 11/10/1960",Restricted,"Men seated for lunch at Ben Weinberg's birthday party at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Truman posing with men,61-114-07,"Thursday, 11/10/1960",Restricted,"Former President Harry S. Truman (third from right) poses for the photographer with three unidentified men at Ben Weinberg's birthday party.  The part was held at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Truman in hand shake,61-114-15,"Thursday, 11/10/1960",Restricted,"Former President Harry S. Truman (right) shakes hands with Ben Weinberg (left) and an unidentified man at Weinberg's birthday lunch, which was held at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Mr. Truman at Weinberg's birthday,61-114-17,"Thursday, 11/10/1960",Restricted,Ben Weinberg and former President Harry S. Truman (l to r) talk at a birthday party for Weinberg which was held at the Muehlebach Hotel in Kansas City.,HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Weinberg cuts the cake,61-114-23,"Thursday, 11/10/1960",Restricted,"An unidentified man (left) helps Ben Weinberg (center) cut the cake at his birthday party at the Muehlebach Hotel in Kansas City, Missouri.  Former President Harry S. Truman sits at the right.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Weinberg cuts his birthday cake,61-114-25,"Thursday, 11/10/1960",Restricted,An unidentified man (left) and former President Harry S. Truman (right) watch as Ben Weinberg cuts his birthday cake.  Mr. Weinberg's party was held at Kansas City's Muehlebach Hotel.,HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Weinberg and Truman,61-114-27,"Thursday, 11/10/1960",Restricted,"Left to right, Ben Weinberg and former President Harry S. Truman at a birthday party given in Weinberg's honor at the Muehlebach Hotel in Kansas City.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Ben Weinberg's sixty-ninth birthday,61-114-35,"Thursday, 11/10/1960",Restricted,"Left to right; Ben Weinberg, former President Harry S. Truman, and two unidentified men at Ben Weinberg's sixty-ninth birthday party at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Unidentified men at Weinberg's birthday,61-114-36,"Thursday, 11/10/1960",Restricted,"A group of unidentified men sit at a table during Ben Weinberg's birthday celebration at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Weinberg's sixty-ninth birthday party,61-114-37,"Thursday, 11/10/1960",Restricted,"Left to right: Ben Weinberg, former President Harry S. Truman, and two unidentified men.  Weinberg watches as one of the unidentified men speaks at the podium during his birthday party at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Weinberg's birthday,61-114-38,"Thursday, 11/10/1960",Restricted,"An unidentified group of men sit at a table during Ben Weinberg's birthday party at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Man speaks at podium during Weinberg's birthday,61-114-39,"Thursday, 11/10/1960",Restricted,"From left to right, Ben Weinberg, former President Harry S. Truman, an unidentified man at the podium, and another unidentified man.  These men are all gathered for Ben Weinberg's sixty-ninth birthday celebration at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Men at Weinberg's birthday,61-114-42,"Thursday, 11/10/1960",Restricted,"A group of unidentified men during Ben Weinberg's sixty-ninth birthday celebration at the Muehlebach Hotel, Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
Ben Weinberg's birthday celebration,61-114-44,"Thursday, 11/10/1960",Restricted,"A group of unidentified men sit at a table during Ben Weinberg's birthday party, held at the Muehlebach Hotel in Kansas City, Missouri.",HST: Post-Presidential Papers,Max Bengis,,Harry S. Truman Library
"Mr. Truman at desk, smiling",61-83-03,"Monday, 11/14/1960",Unrestricted,"Former President Harry S. Truman sits at a desk in the north lobby of the Truman Library, preparing to conduct a press conference.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
News photographers,61-83-06,"Monday, 11/14/1960",Unrestricted,"News photographers in the north lobby of the Harry S. Truman Library, photographing former President Harry S. Truman (not in photo) during a press conference.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman poses for a photograph,61-83-07,"Monday, 11/14/1960",Unrestricted,"Sam Feeback, a WDAF-TV photographer, takes former President Harry S. Truman's picture at the press conference held in the North Lobby of the Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
Truman giving a press conference,61-83-08,"Monday, 11/14/1960",Unrestricted,"Sam Feeback, a WDAF-TV photographer, takes former President Harry S. Truman's picture at the press conference held in the North Lobby of the Truman Library.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
"The reproduction desk, oval office replica, Truman Library",61-86-01,"Monday, 11/14/1960",Unrestricted,"The desk in the reproduction of President Harry S. Truman's White House Office in the Truman Library, after the installation of the telephone.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
The desk in the Truman Library oval office reproduction,61-86-02,"Monday, 11/14/1960",Unrestricted,"The desk in the reproduction of President Harry S. Truman's White House Office in the Truman Library, after the installation of the telephone.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
