title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Justice Ju Ao Mei,2017-3349,"Tuesday, 08/06/1946",Unrestricted,"Justice Ju Ao Mei stands in his chambers at the War Ministry Building in Tokyo, Japan during the International Military Tribunal of the Far East. Mei was the representative from China.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Justice E. Stuart McDougall,2017-3350,"Tuesday, 08/06/1946",Unrestricted,"Justice E. Stuart McDougall, Court of King's Bench, Montreal, Quebec, Canada, represented Canada at the International Military Tribunal of the Far East. McDougall is seen standing in his chambers at the War Ministry Building in Tokyo, Japan.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Justice William Webb,2017-3251,"Wednesday, 08/07/1946",Unrestricted,"Justice William Webb, representative of Australia, was a Chief Justice of the Supreme Court of Queensland and designated President of the International Military Tribunal of the Far East. He stands in his chambers at the War Ministry Building in Tokyo, Japan.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Justice William F. Webb,2017-3351,"Wednesday, 08/07/1946",Unrestricted,"Sir William F. Webb, Chief Justice of the Supreme Court in Queensland, Australia, was the designated president of the International Military Tribunal of the Far East. He is standing in his chambers at the War Ministry Building in Tokyo, Japan.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Lord William Donald Patrick,2017-3214,"Monday, 08/12/1946",Unrestricted,"Lord William Donald Patrick, Senator of His Majesty's College of Justice in Scotland and Judge of the Court of Sessions in Edinburgh, United Kingdom of Great Britain and Northern Ireland. He was representative to the International Military Tribunal of the Far East held in the War Ministry Building in Tokyo, Japan.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Army Nurses Attend War Crimes Trial in Japan,2017-3056,"Thursday, 08/15/1946",Unrestricted,"Army nurses attend the War Crimes Trial in Japan as spectators. From left to right: Captain Edna Lura of Roland, Iowa; Major Grace Alt of Baltimore, Maryland; Lieutenant Colonel Mary Philips of Freesburg, Wisconsin; and Colonel Florence Blanchfield of Washington D.C. They were seated in the distinguished spectators gallery in the War Ministry Building in Tokyo, Japan at the trial of twenty seven leading Japanese war criminals.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Elaine Fischel and Hideki Tojo,2017-3342,"Wednesday, 09/11/1946",Undetermined,"Elaine Fischel, right, stands next to Hideki Tojo. Fischel was a legal secretary to John Brannon who was a defense attorney during the War Crimes Trials in Japan. Tojo was Prime Minister of Japan and tried during the International Military Tribunal of the Far East.","Brannon, John G. Papers",,,Harry S. Truman Library
Colonel Cyril Hew Dalrymple Wild of the British Military,2017-3043,"Wednesday, 09/11/1946",Unrestricted,"Colonel Cyril Hew Dalrymple Wild of the British military sits in the witness box at the War Ministry Building Courtroom in Tokyo, Japan. He was a War Crime Liaison Officer, who testified for the prosecution that Japan violated Siam's neutrality, also to the mistreatment of prisoners of war by Japanese in trial of twenty-seven ex-leaders of Japan. He was killed the next day in plane crash on his way to Singapore.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Colonel Cyril Hew Dalrymple Wild of the British Military,2017-3044,"Wednesday, 09/11/1946",Unrestricted,"Colonel Cyril Hew Dalrymple Wild of the British military sits in the witness box at the War Ministry Building Courtroom in Tokyo, Japan. He was a War Crime Liaison Officer, who testified for the prosecution that Japan violated Siam's neutrality, also to the mistreatment of prisoners of war by the Japanese in trial of twenty-seven ex-leaders of Japan. He was killed the next day in plane crash on his way to Singapore.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Defense Counsel with Admiral Kichisaburo Nomura,2017-3053,"Thursday, 09/12/1946",Undetermined,"The Navy defendants were interested in Nomura's story of the delayed Japanese notification of the Pearl Harbor attack. Reading around the table from left to right, Okuyama (Counsel for Kagans), Takahaski (Counsel for Shimada, Navy Minister), McDermoth (Counsel for Shimada), Admiral Nomura (Japanese Ambassador to the United States), John Brannon, Elaine Fischel, Yamaska (New York attorney), Colonel Warren (Council for Admiral Oka, one of the accused).","Brannon, John G. Papers",,,Harry S. Truman Library
"Attorneys Representing Ten Nations at War Crimes Trial in Tokyo, Japan",2017-3045,"Tuesday, 10/22/1946",Unrestricted,"Attorneys representing ten nations at the War Crimes Trial in Tokyo, Japan, are present prior to the departure of Minister A. A. Golunsky for Russia. The attorneys gathered in Mr. Keenan's office. Left to right, seated Minister S. Golunsky, Russia; A. Comyns Carr, United Kingdom; J. Keenan, United States; Major General Borgeroff Mrlder, Netherlands; Justice A. Mansfield, Australia. Left to right, standing, Brigadier R. H. Cuillian, New Zealand; Henry Chui, China; R. Oneto, France; Pedro Lopez, Philippines, Brigadier H. G. Noland, Canada.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
Justice Delfin Jaranilla,2017-3217,"Sunday, 11/10/1946",Unrestricted,"Justice Delfin Jaranilla, representative from the Philippines, stands by his desk in his chambers in the War Ministry Building in Tokyo, Japan during the International Military Tribunal for the Far East.","Brannon, John G. Papers",Hults,U.S. Army Signal Corps,Harry S. Truman Library
Justice Henri Bernard,2017-3213,"Thursday, 11/14/1946",Unrestricted,"Justice Henri Bernard, French Representative to the International Military Tribunal of the Far East, stands in his chambers at the War Ministry Building in Tokyo, Japan.","Brannon, John G. Papers",Wegner,U.S. Army Signal Corps,Harry S. Truman Library
"John Brannon in Tokyo, Japan",2017-3233,"Friday, 11/15/1946",Undetermined,"John Brannon, defense attorney at the International Military Tribunal of the Far East held at the War Ministry Building in Tokyo, Japan, stands outside of a building wearing a suit. Photo is inscribed, ""My love to you both. John Brannon.""","Brannon, John G. Papers",,,Harry S. Truman Library
Lieutenant General Robert Eichelberger and Party Visit International Military Tribunal of the Far East Courtroom,2017-3049,"Tuesday, 11/26/1946",Unrestricted,"Lieutenant General Robert L. Eichelberger and his party visited the International Military Tribunal of the Far East Courtroom. From left to right Major J.J. Gibbons, Mrs. Gibbons, Major General Byers, Mrs. Byers, Lieutenant General Robert Eichelberger, and Mrs. Eichelberger. They listen to the cross-examination of Vice Admiral Richardson during the Pearl Harbor phase of the War Crimes Trial in Tokyo, Japan.","Brannon, John G. Papers",Wheeler,U.S. Army Signal Corps,Harry S. Truman Library
Admiral James Richardson and Party,2017-3339,"Tuesday, 11/26/1946",Unrestricted,"Admiral James Richardson, former Commander in Chief of the United States Fleet, and members of his party stand before a map of Pearl Harbor at the War Ministry Building in Tokyo, Japan during the International Military Tribunal of the Far East. From left to right: Lieutenant P. S. McManus, Admiral Richardson, Captain J. J. Robinson, and Commander C. T. Cole.","Brannon, John G. Papers",Wheeler,U.S. Army Signal Corps,Harry S. Truman Library
War Crimes Judges for the International Military Tribunal of the Far East,2017-3338,"Tuesday, 11/26/1946",Unrestricted,"The judges at the War Crimes Trials of the twenty-seven accused Japanese war criminals sit on the bench at the War Ministry Building in Tokyo, Japan. Left to right: Judge Roling, Netherlands; Judge McDougall, Canada; Lord Patrick, Great Britain; Major General Myron Cramer, United States; Sir William Webb, Chief Justice, Australia; Judge Mei, China; Major General Zaryanov, Soviet Union; Judge Bernard, France; Judge Northcroft, New Zealand; and Judge Jaranilla, The Philippines. Others are unidentified.","Brannon, John G. Papers",Wheeler,U.S. Army Signal Corps,Harry S. Truman Library
Admiral James Richardson Testifies at Japanese War Crimes Trial,2017-3337,"Wednesday, 11/27/1946",Undetermined,"Admiral James Richardson, Commander-in-Chief of the United States Fleet, testifies on the witness stand at the International Military Tribunal of the Far East during the Pearl Harbor phase of the trials of the twenty-seven accused Japanese war criminals. It was held at the War Ministry Building in Tokyo, Japan.","Brannon, John G. Papers",Wheeler,U.S. Army Signal Corps,Harry S. Truman Library
Admiral James O. Richardson and Party at International Military Tribunal of the Far East,2017-3255,"Wednesday, 11/27/1946",Unrestricted,"Admiral J. Richardson, former Commander in Chief, United States Fleet, and members of his party stand before a map of Pearl Harbor in the war crimes trials in Tokyo, Japan during the International Military Tribunal of the Far East. Left to right: Lieutenant P. S. McManus, Admiral Richardson, Captain J. J. Robinson, and Commander C. T. Cole.","Brannon, John G. Papers",Wheeler,U.S. Army Signal Corps,Harry S. Truman Library
Admiral Richardson Testifies at War Crimes Trial,2017-3047,"Wednesday, 11/27/1946",Unrestricted,"Admiral James Richardson, former Commander in Chief, United States Fleet, testifies in the witness box, at the War Crimes Trials of the twenty-seven accused Japanese war criminals. The trial was held in the War Ministry Building courtroom in Tokyo, Japan. Members of his party stand in the rear, left to right Captain J.J. Robinson, Admiral Richardson, Lieutenant P.S. McManus, and Commander C.T. Cole.","Brannon, John G. Papers",Wheeler,U.S. Army Signal Corps,Harry S. Truman Library
Ilona Massey and Nelson Eddy,2017-2318,Dec-46,Undetermined,"Actor Nelson Eddy (right) plays Captain Jim Laurence and actress Ilona Massey (left) plays Natalia Alanova in Republic Pictures film ""Northwest Outpost"".","Dawson, Donald S. Papers",,,Harry S. Truman Library
Nelson Eddy and Ilona Massey,2017-2316,Dec-46,Undetermined,"Actor Nelson Eddy (left) plays Captain Jim Laurence and Ilona Massey plays Natalia Alanova in Republic Pictures film ""Northwest Outpost"".","Dawson, Donald S. Papers",,,Harry S. Truman Library
Nelson Eddy and Ilona Massey,2017-2317,Dec-46,Undetermined,"Actor Nelson Eddy (left) plays Captain Jim Laurence and Ilona Massey plays Natalia Alanova in Republic Pictures film ""Northwest Outpost"".","Dawson, Donald S. Papers",,,Harry S. Truman Library
