title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Truman and Sister Mary Jane Climbing Out of Car at Hotel Jefferson in St. Louis,97-2108,Ca.  06/1950,Undetermined,"President Harry S. Truman steps out of a convertible with the top up as another man helps his sister, Mary Jane, out of the back seat.  A Negro doorman holds the door open for Mr. Truman.  The initials on the doorman are HJ, probably the Hotel Jefferson in Saint Louis, MO.",,,,Harry S. Truman Library
James Webb on the way to conferences regarding Korea,97-588,"Sunday, 06/25/1950",Restricted,Undersecretary of State James E. Webb arrives at the State Department to take part in hurried conferences called to examine the situation in Korea where North Korea has launched attacks on South Korea.,"Webb, James E. Papers",,Acme Newspictures,Harry S. Truman Library
Portrait of Captain Walter Karig,97-1773,"Wednesday, 07/26/1950",Unrestricted,"Portrait of Captain Walter Karig, U.S. Navy,  taken at Honolulu, where he appeared for a briefing at the headquarters of Admiral Arthur W. Radford before proceeding to the Western Pacific.","Stohl, Ralph N. Papers",,U.S. Navy,Harry S. Truman Library
Portrait of John H. Fanning,97-1789,"Friday, 09/08/1950",Unrestricted,"Portrait of John H. Fanning, principle industrial relations advisor to the Department of the Army.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Portrait photo of Louis Johnson,97-1736,"Monday, 09/18/1950",Undetermined,"A portrait photo of Louis Johnson, Secretary of Defense, autographed on the border, ""To my co-worker Ralph N. Stohl - with high appreciation and every good wish,  Louis Johnson Sept 18, 1950"".","Stohl, Ralph N. Papers",,,Harry S. Truman Library
"Dedication of James Forrestal Bust, Pentagon",97-1757,"Friday, 09/22/1950",Unrestricted,"An unidentified man stands in front of the bust and plaque honoring the first Secretary of Defense, James Forrestal, who served from 1947-1949, which was dedicated on this date at the Pentagon.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Dedication of James Forrestal Memorial at the Pentagon,97-1758,"Friday, 09/22/1950",Unrestricted,"Men representing the military services salute as the national anthem is played during the dedication and unveiling ceremonies of the James Forrestal Memorial at the Pentagon.  This photo shows a good view of the bust of James Forrestal, First Secretary of Defense, 1947-1949, and the marble plaque attached to the wall behind it.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Dedication of the James Forrestal Memorial at the Pentagon,97-1762,"Friday, 09/22/1950",Unrestricted,"Men representing each branch of the military services salute as the national anthem is played during ceremonies to dedicate a bust and plaque at the mall entrance of the Pentagon in honor of the late James Forrestal, First Secretary of Defense, 1947-1949.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
"General Omar Bradley and Frank Pace attend ceremonies at the Pentagon to honor the late James Forrestal, Secretary of Defense",97-1754,"Friday, 09/22/1950",Unrestricted,"Men representing the military services and Departments of  Defense are shown seated during ceremonies at the Pentagon to honor the late James Forrestal, Secretary of Defense.  A bronze bust of Forrestal and a marble panel in the Pentagon were dedicated to Forrestal. Among those seated are General Omar Bradley, third from the left, and Frank Pace, Secretary of the Army, sixth from the left.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Dedication of James Forrestal Memorial at the Pentagon,97-1760,"Friday, 09/22/1950",Unrestricted,Men representing each branch of the military services salute as the national anthem is played during the dedication and unveiling ceremonies of the James Forrestal Memorial at the Pentagon.,"Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Senator Millard E. Tydings makes the dedication address during ceremonies honoring James Forrestal,97-1761,"Friday, 09/22/1950",Unrestricted,"Senator Millard E. Tydings, Chairman of the Senate Armed Services Committee, makes the dedication address during ceremonies at the mall entrance to the Pentagon Building unveiling a bust and plaque honoring the late James Forrestal, first Secretary of Defense, 1947-1949.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Dedication of Plaque and Bust of James Forrestal at the Pentagon,97-1755,"Friday, 09/22/1950",Unrestricted,"Men representing the military services and Department of Defense are shown seated during a ceremony at the Pentagon to dedicate a plaque and bust of the late James Forrestal, former Secretary of the Defense. Among those seated are General Omar Bradley, third from the left, and Secretary of the Army Frank Pace, sixth from the left.  The others are unidentified.  (Similar to 97-1754).","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
"Representatives from each of the services, unveil a marble panel and bust of James Forrestal",97-1756,"Friday, 09/22/1950",Unrestricted,"Representatives from each of the services, Army, Navy, Air Force, and Marines, unveil a marble panel and bust of James Forrestal, former Secretary of Defense, which is located in the Pentagon opposite the cornerstone.  The panel bears the inscription: ""James Forrestal, First Secretary of the Defense, 1947-1949.""  Supporting the bronze bust and affixed to the wall is a pedestal of Swenson pink granite.  On the front of the pedestal is carved a spread eagle and four stars. See also photos 97-1754, 1755 and 1757.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
An unidentified man standing before the bust and plaque honoring James Forrestal,97-1759,"Friday, 09/22/1950",Unrestricted,"Similar pose to 97-1757 showing an unidentified man standing before the bust and plaque honoring James Forrestal, First Secretary of Defense, which was dedicated at the Pentagon on this date.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
Portrait of George C. Marshall,97-1841,"Monday, 09/25/1950",Unrestricted,"Portrait of George C. Marshall, third Secretary of Defense.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
James Webb and two unidentified individuals,97-201,"Wednesday, 10/04/1950",Unrestricted,"Under Secretary of State James E. Webb sits at his desk, flanked by two unidentified persons, possibly his staff.","Webb, James E. Papers",,Department of State,Harry S. Truman Library
James Webb and two unidentified individuals,97-202,"Wednesday, 10/04/1950",Unrestricted,Under Secretary of State James E. Webb speaks to an unidentified woman while another man looks on.  These are the same persons as in 97-201.,"Webb, James E. Papers",,Department of State,Harry S. Truman Library
Robert A. Lovett Receives the Oath of Office as Deputy Secretary of Defense,97-1875,"Wednesday, 10/04/1950",Unrestricted,"Robert A. Lovett (right), receives the oath of office as Deputy Secretary of Defense from Felix E. Larkin (left), General Counsel, Department of Defense.  Secretary of Defense George C. Marshall (second from left), and Mr. and Mrs. David S. Brown, daughter and son-in-law of Mr. Lovett, look on.","Stohl, Ralph N. Papers",,U.S. Army,Harry S. Truman Library
The meeting of General Douglas MacArthur and President Truman at Wake Island,97-2199,"Saturday, 10/14/1950",Restricted,Meeting of General Douglas MacArthur and President Harry S. Truman (left) at Wake Island.  The General told President Truman there was little danger of Chinese attack here.  This is an 11 x 14 photo of this historic meeting.,,Martin Olsen,Life Magazine,Harry S. Truman Library
"President Truman, using his binoculars, views Kaneohe Naval Air Station",97-2226,"Thursday, 10/19/1950",Restricted,"From Honolulu's famed Pali, President Truman, using his binoculars, views Kaneohe Naval Air Station, where Japanese bombs fell on December 7, 1941. The President had just returned from his historic meeting with Gen. MacArthur on Wake Island.  This is an 11 x 14 photo.",,George Skadding,Life Magazine,Harry S. Truman Library
Paul H. Griffith presents Legion of Merit to Col. Sidney S. Rubenstein,97-1770,"Friday, 10/20/1950",Unrestricted,"Paul H. Griffith, Assistant Secretary of Defense, presents the Legion of Merit to Colonel Sidney S. Rubenstein during a Pentagon ceremony on October 20, 1950.","Stohl, Ralph N. Papers",,U.S. Air Force,Harry S. Truman Library
Photo of Pennsylvania Avenue and the Blair House after the Assassination Attempt on President Truman,97-2224,"Thursday, 11/02/1950",Restricted,"A 10 x 14 panoramic view of Pennsylvania Avenue showing the Blair House, residence of the President, following the assassination attempt on the life of the President.  Crowds are shown gathered with much activity in the street.",,Hoke,Life Magazine,Harry S. Truman Library
Oscar Collazo Lies Wounded at the Entrance to Blair House,97-2225,"Thursday, 11/02/1950",Restricted,"Oscar Collazo, one of two armed men who tried to force their way into the Blair House, President Truman's home, lies sprawled at the entrance after being shot by White House guards.  This is an 11 x 14 photo.",,Hoke,Life Magazine,Harry S. Truman Library
Anna M. Rosenberg being sworn in as Assistant Secretary of Defense,97-1860,"Wednesday, 11/15/1950",Unrestricted,"Anna M. Rosenberg is pictured being sworn in as Assistant Secretary of Defense in this photo.  Doing the honors is Felix Larkin (left) General Counsel of the Department of Defense.  Also participating in the ceremony are General George C. Marshall (second from right), and Robert A. Lovett, (right), Deputy Secretary of Defense.","Stohl, Ralph N. Papers",,Department of Defense,Harry S. Truman Library
President Truman seated at a dining room table in his home in Independence as he prepares to light the White House Christmas Tree,97-2223,"Sunday, 12/24/1950",Restricted,President Harry S. Truman is shown seated at a dining room table in his home in Independence as he prepares to light the White House Christmas Tree by pressing a telegraphic buzzer.  This was combined with a radio address to the nation recorded on December 22 before President Truman left for Independence.,,Michael Rougier,Life Magazine,Harry S. Truman Library
President Truman with Secretary of State Dean Acheson and Congressman Abraham Ribicoff,97-2177,Ca. 1951,Undetermined,"President Harry S. Truman meets with Secretary of State Dean Acheson (seated at left), Congressman Abraham Ribicoff of Connecticut (standing at left), and an unidentified man.",,,,Harry S. Truman Library
Portrait of James E. Webb,97-189,1951,Restricted,"Proof portrait of James E. Webb, Under Secretary of State.","Webb, James E. Papers",,"Woltz Studio, Washington, DC",Harry S. Truman Library
Portrait of Thomas K. Finletter,97-1835,Ca. 1951,Unrestricted,"Portrait of Thomas K. Finletter, Secretary of the Air Force from 1950-53.","Stohl, Ralph N. Papers",,U.S. Air Force,Harry S. Truman Library
Portrait of John A. McCone,97-1849,Ca. 1951,Unrestricted,"Portrait of John A. McCone, Under Secretary of the Air Force.","Stohl, Ralph N. Papers",,U.S. Air Force,Harry S. Truman Library
Proof portrait of James Webb,97-184,1951,Restricted,"Proof portrait of James E. Webb, Under Secretary of State.","Webb, James E. Papers",,"Woltz Studio, Washington, DC",Harry S. Truman Library
Portrait of James Webb,97-186,1951,Restricted,"Proof portrait of James E. Webb, Under Secretary of State.","Webb, James E. Papers",,"Woltz Studio, Washington, DC",Harry S. Truman Library
"James Webb and Kay Kayser at Lost Colony Pageant on Roanoke Island, North Carolina",97-517,1951,Undetermined,"James E. Webb, center, and Kay Kayser, left are being costumed by two unidentified people for the Lost Colony Pageant on Roanoke Island, North Carolina.","Webb, James E. Papers",,,Harry S. Truman Library
Under Secretary of the Treasury Foley speaking at Washington State College,97-1604,Ca. 1951,Restricted,"Edward H. Foley (center), Under Secretary of the Treasury, addresses 300 bankers at the closing banquet session of the Pacific Northwest Conference on Banking at Washington State College, Pullman, Washington.  On the left is the toastmaster, Richard Munter, and on the right is Dr. C. Clement French, President of Washington State College.","Foley, Edward H., Jr. Papers",,Washington State College Photo Service,Harry S. Truman Library
Portrait of James Webb,97-182,1951,Unrestricted,"Portrait of James E. Webb, Under Secretary of State, 1949-1952. Similar to 97-181.","Webb, James E. Papers",,"Hessler Studio, Washington, DC",Harry S. Truman Library
Portrait photo of William C. Foster,97-1734,Ca. 1951,Undetermined,"A portrait photo of William C. Foster, Deputy ECA Administrator, autographed on the border, ""To Ralph Stohl with best regards and many thanks for your constant help.  William C. Foster.""","Stohl, Ralph N. Papers",,,Harry S. Truman Library
