title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
President Harry S. Truman speaking at the dedication of the new National Headquarters of AMVETS,2006-411,"Friday, 04/18/1952",Restricted,President Harry S. Truman speaking at the dedication of the new National Headquarters of AMVETS.  Donor:  Hennepin County Historical Society,,,International News Photos,Harry S. Truman Library
President Harry S. Truman speaking at the dedication of the National Headquarters of the AMVETS,2006-412,"Friday, 04/18/1952",Restricted,President Harry S. Truman speaking at the dedication of the National Headquarters of the AMVETS.  Donor:  Hennepin County Historical Society,,,United Press International,Harry S. Truman Library
President Harry S. Truman speaking at an electric consumers meeting,2006-413,"Monday, 05/26/1952",Restricted,"President Harry S. Truman speaking at an electric consumers meeting in Washington.  He displayed a magazine advertisement he condemned as power monopolies propaganda to frighten, threaten and confuse the people.  (Similar to 69-579 except not airbrushed)  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
President Harry S. Truman speaks to Congress,2006-414,"Tuesday, 06/10/1952",Restricted,"Senator Robert A. Taft of Ohio (right, seated in third row from floor) sits with his hand to his mouth as he hears President Harry S. Truman (at rostrum, extreme left) denounce the Taft-Hartley Act and ask congress to quickly give him power to seize and operate the struck steel industry.  Seated in the same row as Senator Taft are from left:  Joseph McCarthy (Wisconsin), Richard Nixon (California) and Andrew Schoeppel (Kansas).  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
President Harry S. Truman addressing a joint session of Congress,2006-415,"Tuesday, 06/10/1952",Restricted,"President Harry S. Truman addressing a joint session of Congress asking lawmakers to enact legislation authorizing the government to seize the steel industry and run it until the contract dispute is settled.  Seated behind him are Vice President Alben Barkley, left, and House Majority Leader John W. McCormack.  Donor:  Hennepin County Historical Society",,,United Press Associations,Harry S. Truman Library
Margaret Truman with Prime Minister Winston Churchill,2006-416,"Thursday, 07/10/1952",Restricted,"Margaret Truman, daughter of President Harry S. Truman, with Prime Minister Winston Churchill at his residence at Number 10 Downing Street, after a luncheon visit with the Prime Minister and his wife.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
Margaret Truman and Alice Patterson at Hotel Adler in Grindelwald,2006-417,"Saturday, 08/09/1952",Restricted,"Margaret Truman, daughter of President Harry S. Truman, and Alice Patterson, daughter of the United States Minister to Switzerland, on the grounds of the Hotel Adler in Grindelwald. Donor: Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
President Harry S. Truman voting in Missouri Primary Election,2006-418,"Tuesday, 08/05/1952",Restricted,"President Harry S. Truman drops his ballot in the box as he votes in the seventh precinct of Blue Township in the Missouri Primary Election.  His brother-in-law, George A. Wallace, a Democratic judge, watches.  (Same as 70-1131 except not airbrushed.)  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
President Harry S. Truman addresses members of the CIO Political Action Committee,2006-419,"Friday, 08/15/1952",Restricted,"President Harry S. Truman addresses members of the CIO Political Action Committee in the White House Rose Garden.  Behind him on the porch are: (left to right) CIO President Phil Murray; Allan S. Haywood, CIO Executive Vice President; Roger Tubby (rear), Assistant White House Press Secretary; and David J. McDonald, Secretary-Treasurer CIO-PAC.  Donor:  Hennepin County Historical Society.",,,Associated Press,Harry S. Truman Library
Former President Truman scoops dirt at the Truman Library groundbreaking,2006-42,"Sunday, 05/08/1955",Restricted,"On his 71st birthday, using a gold-plated shovel, former President Harry S. Truman scoops up a shovelful of dirt in groundbreaking ceremonies for the Truman Library in Independence, Missouri.  (See albums 67-6696 through 6713.)  From:  Dale Miller.",,Dale Miller,,Harry S. Truman Library
President Harry S. Truman speaks at Milwaukee Arena,2006-420,"Monday, 09/01/1952",Restricted,President Harry S. Truman in the opening speech of the 1952 presidential campaign at the Milwaukee Arena during an address to labor.  Donor:  Hennepin County Historical Society.,,,International News Photos,Harry S. Truman Library
President Harry S. Truman addresses a labor rally at the Milwaukee Arena,2006-422,"Tuesday, 09/02/1952",Restricted,"President Harry S. Truman (lower left, on rostrum) addresses a labor rally at the Milwaukee Arena.  Donor:  Hennepin County Historical Society.",,,Associated Press,Harry S. Truman Library
President Harry S. Truman speaks at the Columbus Citizens Committee Dinner in New York,2006-423,"Saturday, 10/11/1952",Restricted,"President Harry S. Truman speaks at the Columbus Citizens Committee Dinner in New York.  Left to right are New York Senator Herbert Lehman; Fortune Pope, Chairman of the Columbus Citizens Committee; and President Harry S. Truman.  Mutual Security Administrator Averell Harriman is at far right.  Donor:  Hennepin County Historical Society",,,International News Photos,Harry S. Truman Library
President Harry S. Truman delivered his farewell speech to the nation,2006-424,"Thursday, 01/15/1953",Restricted,President Harry S. Truman delivered his farewell speech to the nation from the White House. He said his administration has brought the nation to the threshold of international peace and urged support for President-elect Eisenhower. Donor: Hennepin County Historical Society,,,United Press Associations,Harry S. Truman Library
Former President Harry S. Truman leaves for Independence,2006-425,"Tuesday, 01/20/1953",Restricted,"Former President Harry S. Truman, Bess Truman and Margaret Truman, wife and daughter of the former President, leave Washington, D. C. for their home in Independence, Missouri. (Same as 69-567 except not as cropped).  They are at Union Station in Washington, D.C. where a crowd surrounds them, holding up signs thanking President Truman.  Donor:  Hennepin County Historical Society.",,,United Press International,Harry S. Truman Library
"Former President Harry S. Truman leaves Union Station in Washington, D. C",2006-426,"Tuesday, 01/20/1953",Restricted,"Former President Harry S. Truman leaves Union Station in Washington, D.C. for his home in Independence, Missouri.  Donor:  Hennepin County Historical Society.",,,United Press International,Harry S. Truman Library
Former President Harry S. Truman on rear platform of train in St. Louis,2006-427,"Wednesday, 01/21/1953",Restricted,"Former President Harry S. Truman and Bess Truman, wife of the former President, during a stopover in St. Louis enroute to their home in Independence, Missouri. (Similar to 65-918).  Donor:  Hennepin County Historical Society.",,,United Press International,Harry S. Truman Library
Former President Harry S. Truman reads of Eisenhower's inauguration,2006-428,"Wednesday, 01/21/1953",Restricted,Former President Harry S. Truman reads of Eisenhower's inauguration in the newspaper after his fifteen minute train stop in Cincinnati.  Donor:  Hennepin County Historical Society,,,United Press International,Harry S. Truman Library
Former President Harry S. Truman Greets Reporters,2006-429,"Sunday, 01/25/1953",Restricted,Former President Harry S. Truman greets reporters outside his home before starting on his regular morning walk. (Same as 70-1161 except not airbrushed).  Donor:  Hennepin County Historical Society,,,Associated Press,Harry S. Truman Library
Truman family at ground-breaking ceremonies for the Truman Library,2006-43,"Sunday, 05/08/1955",Restricted,"Former President Harry S. Truman talks with an unidentified person, as he sits on the VIP platform during groundbreaking ceremonies for the Truman Library in Independence Missouri.  From left to right: former President Truman, Bess Truman, Margaret Truman, and Mary Jane Truman.  Others in the photo also are unidentified.  (See albums 67-6696 through 67-6713.)  From:  Dale Miller.",,Dale Miller,,Harry S. Truman Library
Former President Harry S. Truman walking on the deck of the S. S. President Cleveland,2006-430,"Monday, 03/23/1953",Restricted,"Former President Harry S. Truman, with two Los Angeles city detectives, leads newsmen on a walk on the deck of the S. S. President Cleveland.  The ship stopped in Los Angeles harbor enroute to Hawaii where the former President, Bess Truman and daughter, Margaret, will vacation.  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
Former President Harry S. Truman speaks to the Missouri Legislature,2006-431,"Tuesday, 05/12/1953",Restricted,"Former President Harry S. Truman speaks to the Missouri Legislature.  It was his first public address since leaving the White House.  Seated on rostrum are: (left to right) House Speaker Lester A. Vonderschmidt, Lieutenant Governor James T. Blair and Governor Phil M. Donnelly.  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
Ray Dumont presents plaque to former President Harry S. Truman,2006-432,"Wednesday, 05/13/1953",Restricted,"Ray Dumont, President of the National Baseball Congress, presents a plaque for ""recognition for participation in successful opening of the 1953 nationwide sandlot season"" to former President Harry S. Truman. (Same as 93-105 except not airbrushed).  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
Ray Dumont presents plaque to former President Harry S. Truman,2006-433,"Wednesday, 05/13/1953",Restricted,"Ray Dumont, President of the National Baseball Congress, presents plaque to former President Harry S. Truman, for participation in opening of the 1953 sandlot baseball season.  Donor:  Hennepin County Historical Society",,,United Press Associations,Harry S. Truman Library
Former President Harry S. Truman opened baseball season for Heart of America Semi-Pro League,2006-434,"Thursday, 06/04/1953",Restricted,"Former President Harry S. Truman opened the baseball season for the Heart of America Semi-Pro League in a game between Toedman Cab and TWA at Grandview, Missouri. (Same as 64-1059 except not cropped).  Donor:  Hennepin County Historical Society",,,Associated Press,Harry S. Truman Library
