title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Adlai Stevenson at the podium,95-462-06,"Monday, 12/07/1959",Restricted,Adlai Stevenson addressing the audience at the banquet in honor of former First Lady Eleanor Roosevelt. This fund raiser for the Democratic Party was held at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman at Banquet Table,95-465-04,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman sits at a table at a banquet for former First Lady Eleanor Roosevelt. The banquet was a fund-raiser for the Democratic Party. It was held at the Waldorf-Astoria in New York City. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Guests at Eleanor Roosevelt Banquet,95-465-06,"Monday, 12/07/1959",Restricted,This photo is of banquet tables full of guests at a birthday banquet for former First Lady Eleanor Roosevelt. The event is a fund raiser for the Democratic Party. It was held at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Adlai Stevenson at Eleanor Roosevelt Banquet,95-462-12,"Monday, 12/07/1959",Restricted,"Adlai Stevenson speaking at a banquet honoring former First Lady Eleanor Roosevelt. The banquet was held at the Waldorf-Astoria in New York, New York and included many Democratic dignitaries.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
A Banquet Table of Guests at Democratic Fund Raiser,95-465-07,"Monday, 12/07/1959",Restricted,"A banquet table of unidentified guests at an event in honor of former First Lady Eleanor Roosevelt. The event, at the Waldorf-Astoria Hotel in New York City, was a fund raiser for the Democratic Party.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Attendees of a Banquet at the Waldorf Astoria,95-474-01,"Monday, 12/07/1959",Restricted,Unidentified guests at the Waldorf Astoria for a Democratic fundraiser. The event in New York City was in honor of former First Lady Eleanor Roosevelt. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Paul Butler Addresses the Press,95-431-03,"Monday, 12/07/1959",Restricted,"Paul Butler addressing the press. He is Chair of the Democratic Party. The Democratic Advisory Council is meeting in New York, New York over three days.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Paul Butler Addresses the Press,95-431-04,"Monday, 12/07/1959",Restricted,"Paul Butler, Chair of the Democratic Party, addresses the press. The Democratic Advisory Council met in New York, New York, over three days. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Mr. Paul Butler Addresses the Press,95-431-01,"Monday, 12/07/1959",Restricted,"Head of the Democratic National Committee, Paul Butler, addresses the press at the meetings of the National Democratic Advisory Committee meetings in New York City.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
A Small Group at the National Democratic Club Meeting,95-436-01,"Monday, 12/07/1959",Restricted,"Informal group at the National Democratic Club meeting held at the Waldorf-Astoria in New York City. In this photo Former President Harry S.  Truman (back to camera) talks with Missouri Senator Stuart Symington, Minnesota Senator Hubert H. Humphrey, and California Governor Edmund G. ""Pat"" Brown.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Harry S. Truman at the National Democratic Club Meeting in New York,95-436-05,"Monday, 12/07/1959",Restricted,"Informal photograph taken at the National Democratic Club meeting in New York City at the Waldorf-Astoria Hotel. This photo features a group that includes: former President Harry S. Truman (back to camera), partially obscured man, Senator Hubert Humphrey, California Governor Edmund ""Pat"" Brown.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Governor ""Pat"" Brown Attends the National Democratic Club Meeting",95-440-07,"Monday, 12/07/1959",Restricted,"California Governor Edmund ""Pat"" Brown attends the National Democratic Club meeting in New York City. He is considering running for President. The man he is talking to is not identified. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Governor Edmund G. ""Pat"" Brown",95-440-08,"Monday, 12/07/1959",Restricted,"Governor Edmund G. ""Pat"" Brown of California. He is in New York City at the Waldorf-Astoria for the National Democratic Club meeting. He is considering running for President in the 1960 campaign.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Governor G. Mennen Williams, Former President Truman, and Governor Edmund ""Pat"" Brown",95-441-02,"Monday, 12/07/1959",Restricted,"At the meeting of the National Democratic Club in New York City, from left to right are G. Mennen Williams of Michigan, former President Harry S. Truman, and Governor Edmund ""Pat"" Brown of California. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Governors G. Mennen Williams and Edmund ""Pat"" Brown",95-441-05,"Monday, 12/07/1959",Restricted,"Governor G. Mennen Williams of Michigan (left) and Governor Edmund ""Pat"" Brown of California (right) have an informal discussion at the National Democratic Club meeting in New York City. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Former President Truman Talking to Edmund ""Pat"" Brown",95-441-08,"Monday, 12/07/1959",Restricted,"Former President Harry S. Truman (seen from the side and back) talks to Governor Edmund ""Pat"" Brown of California. They are attending the National Democratic Club meeting in New York City at the Waldorf-Astoria. From: George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Senator Stuart Symington of Missouri,95-445-01,"Monday, 12/07/1959",Restricted,Senator Stuart Symington of Missouri on break during meetings at the Waldorf-Astoria in New York City. The Democratic Advisory Council is holding meetings and Senator Symington is a potential presidential candidate. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Senator Hubert Humphrey at the Waldorf Astoria,95-443-12,"Monday, 12/07/1959",Restricted,Senator Hubert Humphrey is attending the Democratic Advisory meeting at the Waldorf-Astoria in New York City. He is considering a Presidential campaign.   From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Senator Hubert Humphrey in New York,95-443-07,"Monday, 12/07/1959",Restricted,Senator Humbert Humphrey of Minnesota (center) is in New York City at the Waldorf-Astoria for the National Democratic Advisory meeting; he is considering a Presidential campaign. Congressman Chester B. Bowles of Connecticut stands at left. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Attends Fund Raiser,95-446-01,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman prepares to speak at a banquet in honor of Former First Lady Eleanor Roosevelt. The banquet is a fund raiser at the Waldorf-Astoria in New York City. The dinner is $100.00 per plate. CBS radio network will broadcast the event over the radio. Seven potential presidential candidates will be in attendance. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former First Lady Eleanor Roosevelt and Former President Truman Chat before a Banquet,95-447-06,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman chats with Former First Lady Eleanor Roosevelt. Adlai Stevenson sits at right. They are attending a fundraiser in former First Lady Roosevelt's honor. The funds generated will go to the Democratic Party. Presidential hopefuls were in attendance at the Waldorf-Astoria in New York City. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former First Lady Eleanor Roosevelt with Former President Truman,95-448-02,"Monday, 12/07/1959",Restricted,"Former First Lady Eleanor Roosevelt chats with Former President Truman at a fund raising banquet in her honor. The event was held at the Waldorf-Astoria in New York City. From left to right are: former First Lady Eleanor Roosevelt, Former President Harry S. Truman, and Adlai Stevenson.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
"Hubert Humphrey, Averell Harriman and Former First Lady Eleanor Roosevelt Attend a Banquet",95-450-05,"Monday, 12/07/1959",Restricted,Minnesota Senator Hubert H. Humphrey speaks to Averell Harriman and former First Lady Eleanor Roosevelt. A banquet is being held to honor Mrs. Roosevelt. The banquet is also a fundraiser for the Democratic Party. They are at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
"Former First Lady Eleanor Roosevelt, Former President Harry S. Truman, and Averell Harriman",95-450-03,"Monday, 12/07/1959",Restricted,"A photo of the banquet honoring former First Lady Eleanor Roosevelt at the Waldorf-Astoria in New York City. From left to right; Averell Harriman, former First Lady Eleanor Roosevelt, and former President Harry S. Truman. The event was a fund raiser for the Democratic Party.  From:  George S. Zimbel Collection.",,George S. Zimbel,,Harry S. Truman Library
Governor Robert F. Meyner of New Jersey,95-452-03,"Monday, 12/07/1959",Restricted,Governor Robert F. Meyner speaking at the banquet to honor former First Lady Eleanor Roosevelt. Many dignitaries were in attendance at this fund raiser for the Democratic party. It was held at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
New Jersey Governor Robert B. Meyner,95-452-05,"Monday, 12/07/1959",Restricted,New Jersey Governor Robert B. Meyner at the podium speaking at the banquet being held to honor former First Lady Eleanor Roosevelt at the Waldorf-Astoria in New York City. The event was also a fundraiser for the Democratic Party. Many dignitaries were in attendance.  From:  George S. Zimbel collection.,,George S. Zimbel,,Harry S. Truman Library
Stuart Symington Speaking from the Podium,95-453-05,"Monday, 12/07/1959",Restricted,Missouri Senator Stuart Symington addresses attendees of the banquet honoring former First Lady Eleanor Roosevelt. The event was also a fundraiser for the Democratic Party. It was held at the Waldorf-Astoria in New York City.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Greets Governor G. Mennen Williams at Podium,95-455-01,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman (left) greets Governor G. Mennen Williams of Michigan at the podium. Both men are in attendance at the banquet honoring former First Lady Eleanor Roosevelt. It is also a fund raiser for the Democratic Party. It was held at the Waldorf-Astoria in New York City. Thomas K. Finletter and comedian Mort Sahl (right) are in the background. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Close-up of Senator Lehman Speaking at Fund Raiser,95-460-04,"Monday, 12/07/1959",Restricted,Close-up view of Senator Herbert H. Lehman of New York speaking at a banquet at the Waldorf-Astoria in New York City. Many dignitaries are in attendance. The banquet is being held to honor former First Lady Eleanor Roosevelt and is a fund raiser for the Democratic party.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman at a Press Conference,95-489-06,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman gives a press conference. He is in New York City for a National Democratic Club meeting. He is staying at the Sheraton Astor. From: George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
Former President Truman Enjoying the Press,95-489-09,"Monday, 12/07/1959",Restricted,Former President Harry S. Truman smiles broadly at a press conference. He is in New York City for a national Democratic Club meeting. He is staying at the Sheraton Astor Hotel.  From:  George S. Zimbel Collection.,,George S. Zimbel,,Harry S. Truman Library
