title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Air Force Association Convention Memorial Service,2015-3001,"Monday, 08/15/1955",Unrestricted,"Major General Robert Landry (fourth from right) attends a memorial service while attending the Air Force Association Convention in San Francisco, California. Others are unidentified.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Major General Robert Landry Attends Air Force Association Convention,2015-3002,"Wednesday, 08/17/1955",Unrestricted,"Major General Robert Landry stands at the podium during the Air Force Association Convention in San Francisco, California. Major General William Hall is far right. All others are unknown.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Gill Robb Wilson Speaking at Air Force Association Convention,2015-3000,"Wednesday, 08/17/1955",Unrestricted,"Gill Robb Wilson is speaking at the Air Force Association Convention in San Francisco, California. Major General Robert Landry is fifth from right. All others are unknown.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Captain Gloria Sauls at Air Force Association Convention,2015-3004,"Wednesday, 08/17/1955",Unrestricted,Captain Gloria Sauls attends the Air Force Association Convention and was Miss Air Power.,"Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Ronald Reagan Attends Air Force Association Banquet,2015-2510,"Wednesday, 08/17/1955",Unrestricted,Actor and World War II veterans Ronald Reagan speaks at an Air Force Association banquet. Others in the background are unidentified.,"Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
General Nathan Twining at Air Force Association Convention,2015-2960,"Wednesday, 08/17/1955",Unrestricted,"General Nathan Twining stands at the podium and gives a speech during the Air Force Association Convention in San Francisco, California. All others are unidentified.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Major General William Hall Attends Air Force Association Convention,2015-3003,"Wednesday, 08/17/1955",Unrestricted,"Major General William Hall stands at a podium during the Air Force Association Convention in San Francisco, California. Others who are seated are unidentified.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Rear Admiral Lewis S. Parks Attends Anniversary of Dental Corps,2015-0813,"Sunday, 08/21/1955",Undetermined,"Rear Admiral Lewis Parks attends a celebration of 43rd Anniversary of Dental Corps. From left to right: Rear Admiral Lewis S. Parks, Zelda Parks, Mrs. A.A. Antrim, Rear Admiral Antrim, and Captain William J. Charm.","Parks, Lewis S. Papers",,,Harry S. Truman Library
43rd Anniversary of Dental Corps,2015-0812,"Monday, 08/22/1955",Undetermined,"Rear Admiral Parks attends a party celebrating the 43rd Anniversary of the Dental Corps at Norfolk, Virginia. Left to right: Rear Admiral and Mrs. A. A. Antrim, Zelda and Rear Admiral Lewis S. Parks, Captain and Mrs. Berry, Lieutenant General and Mrs. Oliver Smith, Captain and Mrs. Arthur Siegel, and Dr. and Mrs. S. E. Buxton, Jr. They are standing behind a cake on a table.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Reception Given by HMPS Muhafiz,2015-0815,"Tuesday, 09/06/1955",Undetermined,"Rear Admiral and Mrs. Lewis Parks attend a reception given by members of the Pakistani ship, HMPS Muhafiz at Com(Open) in Norfolk, Virginia. Left to right: Rear Admiral Lewis S. Parks, Mrs. Ahsan, LCDR Lodi, Mrs. Zelda Parks, and Captain Ahsan, Pakistan Naval Attache.","Parks, Lewis S. Papers",,,Harry S. Truman Library
Reception Given by HMPS Muhafiz,2015-0814,"Tuesday, 09/06/1955",Undetermined,"Rear Admiral Lewis Parks attends a reception given by members of the Pakistani ship, HMPS Muhafiz at Com(Open) in Norfolk, Virginia. Left to right: Rear Admiral Lewis S. Parks, Captain and Mrs. Ahsan, and Rear Admiral and Mrs. I. N. Kiland. Others in the background are unidentified.","Parks, Lewis S. Papers",,,Harry S. Truman Library
United States Air Force Officers,2015-2963,Ca. 1956,Undetermined,"A group of United States Air Force Officers pose for a photograph. Seated in the front row, sixth from left is Major General Robert Landry. All others are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
General William F. Dean's Retirement Ceremony,2015-2685,Ca. 1956,Undetermined,"A stereo slide shows General William ""Bill"" Dean's retirement ceremony at the Presidio in San Francisco, California. Pictured are unknown Army officials in formation with palm trees in the background.","Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry with Brigadier General John Ives and Brigadier General Loyal Easton,2015-2656,Ca. 1956,Undetermined,"From left: Major General Robert Landry, Brigadier General John Ives, and Brigadier General Loyal Easton at Hamilton Air Force Base in California.","Landry, Robert B. Papers",,,Harry S. Truman Library
General William Dean Retirement at Presidio,2015-2687,1956,Undetermined,"A stereo slide of the ceremony for General William Dean's retirement from the United States Army at Presidio in San Francisco, California. All are unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry and Major General William Hefley,2015-2637,Ca. 1956,Undetermined,Major General Robert Landry (left) and Major General William Hefley (right) stand at the foot of a set of stairs leading onto an airplane.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry Arrives at Air Force Base,2015-2636,Ca. 1956,Undetermined,Major General Robert Landry (left) arrives at unknown Air Force base and is greeted by Major General William Hefley (second from left) Colonel J. Dyer and Lieutenant Colonel L .H. Philibosian wait to greet Landry.,"Landry, Robert B. Papers",,,Harry S. Truman Library
Korean General Kim and Dinner Guests,2015-2743,Mar-56,Undetermined,"Stereo slide of a Korean General Kim, seated at a table in a room with bookshelves. Original slide label: ""March 1956 Gen. Kim, Doug Kim's escort, Mary Lynn at dinner at the Ranch.""","Landry, Robert B. Papers",,,Harry S. Truman Library
Continental Air Command Commanders Conference,2015-2634,Mar-56,Unrestricted,"First Continental Air Command Commanders Conference held at Mitchel Air Force Base located at Hempstead Plains of Long Island, New York. Left to right: Brigadier General John C. B. Elliott, Major General Robert Landry, Major General Roger Browne, Lieutenant General Charles Stone, Major General M. R. Nelson, Major General George Finch, Major General Robert E. L. Eaton.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Korean General Kim and Roy Lynn with Son,2015-2744,Mar-56,Undetermined,"Stereo slide of Korean General Kim with Roy Lynn and son Doug. The original slide caption is: ""March 1956. Korean Gen. Kim & Roy Lynn & Doug leaving Ranch house after dinner.""","Landry, Robert B. Papers",,,Harry S. Truman Library
General Kim and Three People Have Dinner,2015-2693,Mar-56,Undetermined,"A stereo slide of a United States Air Force official seated at a table with General Kim, a foreign military guest. Original caption: ""Gen. Kim, Doug, Mary Lynn, Kim's escort at dinner at the Ranch."" The young boy is also unidentified.","Landry, Robert B. Papers",,,Harry S. Truman Library
Four People Pose by Car,2015-2741,"Saturday, 03/24/1956",Undetermined,"Stereo slide of four people standing by a car outside. The slide is labeled "" 24 March 1956. Caroline, Chuck Stone, Peggy and Tanya at the Klotz Ranch."" In the background you can see tree covered hills and what appears to be a vineyard.","Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry Greets General Ferdinando Raffaelli of Italy,2015-2639,Apr-56,Unrestricted,"From left: General Ferdinando Raffaelli, Chief of Staff of the Italian Air Force, Major General Roy Lynn, and Major General Robert Landry stand in front of an Air Force plane during Raffaelli's visit to Hamilton Air Force Base in California.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Major General Robert Landry Attends Award Ceremony,2015-2641,Apr-56,Unrestricted,"Major General Robert Landry attends the Award of Commendation Medal service for Captain William Cook at Hamilton Air Force Base. From left: Captain William Cook, Mrs. William Cook, Brigadier General Robert Cook, and Major General Robert Landry.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Major General Robert Landry Speaks to a Reporter,2015-2635,Apr-56,Undetermined,"Major General Robert Landry, Lieutenant Colonel L. H. Philibosian, and Major General William Hefley are interviewed by an unknown man (left) during the 2649th Air Reserve Center Advisory Board Luncheon in Sacramento, California.","Landry, Robert B. Papers",,,Harry S. Truman Library
General Ferdinando Raffaelli of Italy Visits Hamilton Air Force Base,2015-2640,Apr-56,Undetermined,"General Ferdinando Raffaelli, Chief of Staff of the Italian Air Force visits the Hamilton Air Force Base and is greeted by the Honor Guard upon arrival.","Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry Attends Air Reserve Flying Center and Wing Commander's Conference,2015-2638,"Wednesday, 04/11/1956",Unrestricted,"Major General Robert Landry attends the Air Reserve Flying Center and Wing Commander's Conference. Pictured: Colonel Clarence Schmid, Brigadier General Harold Little, Major General Robert Landry, Colonel John R. Alison, Colonel Robert Sheets.","Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry Attends Reception at Phoenix Air Reserve Center,2015-2647,May-56,Undetermined,"Major General Robert Landry attends reception at Phoenix Air Reserve Center in Phoenix, Arizona. From left: Lieutenant Colonel Elmer Keith; Mr. Ralph Peterson, President of Peterson Brooke Steiner and Wist of Phoenix and Tucson; Mr. Gale Smith, Arizona Customer Relations Manager of Mountain States Telephone Company; and Major General Robert Landry.","Landry, Robert B. Papers",,,Harry S. Truman Library
Major General Robert Landry Attends Reception at Phoenix Air Reserve Center,2015-2646,May-56,Undetermined,"Major General Robert Landry Attends Reception at Phoenix Air Reserve Center in Phoenix, Arizona. From left: Brigadier General T. C. Rogers, Mr. W. W. Knorpp, Major General Robert Landry, and Mr. Dave Thomas, President of the Babb Company.","Landry, Robert B. Papers",,,Harry S. Truman Library
Air Explorer's Luncheon at Hamilton Air Force Base,2015-2642,May-56,Unrestricted,"From left to right: Colonel Johnson, Colonel Titus, Colonel Earle, Major General Robert Landry, Mr. George Harding, Major McNeill, and Mr. Don Moyer attend Air Explorer's Luncheon at Hamilton Air Force Base in California.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
Proclamation of Armed Forces Day 1956,2015-2644,"Friday, 05/04/1956",Unrestricted,"California Governor Goodwin Knight (second from left) sits on the back of a truck with a microphone to make the Proclamation of Armed Forces Day. From left: Major General Earle Jones, Governor Goodwin Knight, Major General Robert Landry, and Brigadier General Claude Burbach.","Landry, Robert B. Papers",,California Air National Guard,Harry S. Truman Library
Proclamation of Armed Forces Day 1956,2015-2643,"Friday, 05/04/1956",Unrestricted,"California Governor Goodwin Knight sits in the back of a truck with a microphone as he makes the Proclamation of Armed Forces Day with (right to left) Major General Robert Landry, Brigadier General Claude Burbach, and Major General Earle Jones from right at Hamilton Air Force Base in California.","Landry, Robert B. Papers",,California Air National Guard,Harry S. Truman Library
Assistant Secretary of the Air Force David Smith and Major General Robert Landry,2015-2645,"Monday, 05/14/1956",Undetermined,"David Smith, Assistant Secretary of the Air Force for Manpower, Personnel, and Reserve Forces and Major General Robert Landry meet at the Headquarters for the 4th Air Force in California.","Landry, Robert B. Papers",,,Harry S. Truman Library
Missouri Senator Stuart Symington and Gill Robb Wilson,2015-2649,Aug-56,Unrestricted,"Missouri Senator and former Secretary of the Air Force Stuart Symington (right) and Gill Robb Wilson (left) attend the Air Force Association Convention in New Orleans, Louisiana.","Landry, Robert B. Papers",,U.S. Air Force,Harry S. Truman Library
