title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Decorator sketch of furnishings of the Red Room during White House renovation,71-560,"Wednesday, 10/10/1951",Unrestricted,Decorator sketch of furnishings of the Red Room during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Decorator sketch of furnishings of the State Dining Room during White House renovation,71-561,"Wednesday, 10/10/1951",Unrestricted,Decorator sketch of furnishings of the State Dining Room during the White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Decorator sketch of furnishings of the West Sitting Room during White House renovation,71-562,"Wednesday, 10/10/1951",Unrestricted,Decorator sketch of furnishings of the West  Sitting Room during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Sketch by decorator of furnishings for White House sitting room during renovation,71-554,"Wednesday, 10/10/1951",Unrestricted,"Sketch by decorator of furnishings for Sitting Room Number 16, during the renovation of the White House.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Decorator sketch of furnishings of the East Room during White House renovation,71-555,"Wednesday, 10/10/1951",Unrestricted,Decorator sketch of furnishings of the East Room during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Decorator sketch of furnishings of the study during the renovation of the White House,71-556,"Wednesday, 10/10/1951",Unrestricted,Decorator sketch of furnishings of the study during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Decorator sketch of furnishings of the Servants Dining Room during the White House renovation,71-557,"Wednesday, 10/10/1951",Unrestricted,"Decorator sketch of furnishings of the Servants Dining Room, north hall, and room on the west in the ground floor (New Broadcasting Room.) This was done during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Decorator sketch of furnishings of the Blue Room during White House renovation,71-563,"Wednesday, 10/10/1951",Unrestricted,Decorator sketch of furnishings of the Blue Room during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West end of second floor corridor of White House during renovation,71-564,"Thursday, 11/15/1951",Unrestricted,"West end of second floor corridor, during White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Sized coat being applied to walls during White House renovation,71-566,"Thursday, 11/15/1951",Unrestricted,"Sized coat being applied to walls of room to west of ramp leading to the Sun Parlor on the third floor of the White House, during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view into old Servants' Dining Room of White House during renovation,71-567,"Wednesday, 11/21/1951",Unrestricted,Northeast view into old Servants' Dining Room (new Broadcasting Room) during the White House renovation.  Plasterers are applying finish plaster coat on vaulted ceiling.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast View of the State Dining Room During the White House Renovation,71-568,"Wednesday, 11/21/1951",Unrestricted,"Northeast view of the State Dining Room during the White House renovation.  Most of the paneling has been re-installed.  The pilaster in the foreground is painted light green, which is to be applied to all of the paneling in the room.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Red oak flooring being installed during White House renovation,71-572,"Wednesday, 11/21/1951",Unrestricted,Red oak flooring being installed in room at west central end of third floor during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view from main corridor of White House during renovation,71-569,"Wednesday, 11/21/1951",Unrestricted,Northeast view from main corridor to new main stairway in the lobby during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
South view from landing to main stairway during White House renovation,71-570,"Wednesday, 11/21/1951",Unrestricted,South view from landing of main stairway to second floor during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West view from East Sitting Room of White House during renovation,71-571,"Wednesday, 11/21/1951",Unrestricted,"West view from East Sitting Room through ramp to second floor corridor of White House, during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View through west-central doorway of East Room of White House during renovation,71-573,"Wednesday, 11/28/1951",Unrestricted,"View through west-central doorway of East Room into Main Corridor showing detail of ornamental trim, during the White House renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Servants' pantry on west end of North Hall during White House renovation,71-575,"Wednesday, 11/28/1951",Unrestricted,"Servants' pantry on west side of North Hall opposite Cedar Room on the third floor of the White House, during renovation.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View into North Hall of White House during renovation,71-574,"Wednesday, 11/28/1951",Unrestricted,View into North Hall from second floor corridor showing plaster shell above doorway and built in bookcases on the left. This was taken during the renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Carpenters installing cabinets during White House renovation,71-576,"Wednesday, 11/28/1951",Unrestricted,Carpenters installing cabinets in Cedar Room on the east side of the North Hall on third floor during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West View in the Third Floor Corridor of the White House During the Renovation,71-578,"Tuesday, 12/04/1951",Unrestricted,West view of the third floor corridor of the White House during the renovation.  Carpenters are laying finish floor of red oak in herring-bone design over sub-flooring.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view in the Green Room during White House renovation,71-580,"Tuesday, 12/04/1951",Unrestricted,Northeast view in the Green Room during White House renovation.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
West wall of White House library during renovation,71-581,"Tuesday, 12/04/1951",Unrestricted,"West wall of White House library (G-1) during renovation. The tile facing of the mantel, depicting Washington historic scenes with the President's seal at the upper center, has been reset.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
"White House bathroom during renovation, with yellow tile walls",71-577,"Tuesday, 12/04/1951",Unrestricted,"White House bathroom during renovation, with yellow tile walls, on south side of third floor corridor near east end.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view in north central area of ground floor of White House during renovation,71-582,"Tuesday, 12/04/1951",Unrestricted,"Southwest view in north central area of ground floor (G-24 into G-23, G-22 and G-21) during White House renovation.  The doorway on the left leads to the corridor.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast View of the White House Blue Room,71-579,"Tuesday, 12/04/1951",Unrestricted,"Northeast view of the White House Blue Room during the renovation of the White House, with lumber stacked on the floor.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of north front west of North Portico of the White House during renovation,71-583,"Tuesday, 12/04/1951",Unrestricted,"View of north front west of North Portico of the White House during renovation.  The wall between the columns has been removed on the west and east sides, and a landing and steps of gray Tennessee marble permit entrance from these areas.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
View of North Portico floor and Main entrance of White House during renovation,71-584,"Tuesday, 12/04/1951",Unrestricted,"View of North Portico floor and main entrance of the White House during renovation.  The new floor and steps are of gray Tennessee marble.  Three coats of paint, except on bases of columns, had been completed on the entire north front.",Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
Southeast view in Lobby during White House renovation,71-587,"Monday, 12/10/1951",Unrestricted,Southeast view in Lobby during White House renovation. Members of the Executive Committee of the American Institute of Architects guided on visit to White House by officials of the Commission on the Renovation of the White House.,Harry S. Truman Papers,Abbie Rowe,National Park Service,Harry S. Truman Library
