title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
American Legion National Commander Paul Griffith shaking hands with President Truman,99-472,"Tuesday, 12/03/1946",Undetermined,National Commander of the American Legion Paul Griffith (left) called at the White House today to pay his respects to President Truman.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
"Stern-faced John L. Lewis, United Mine Workers chief, shown at court this morning",99-701,"Wednesday, 12/04/1946",Undetermined,"Stern-faced John L. Lewis, United Mine Workers chief, shown at court this morning.",,,Harris & Ewing,Harry S. Truman Library
United Mine Workers President John L. Lewis as he leaves court after hearing the verdict in his contempt case,99-702,"Wednesday, 12/04/1946",Undetermined,"United Mine Workers President John L. Lewis as he leaves court after hearing the verdict of a personal fine of $10,000 and a $3,500,000 fine for the United Mine Workers.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Wilson W. Wyatt, resigned, Housing Expeditor",99-1354,"Thursday, 12/05/1946",Undetermined,"Wilson W. Wyatt, who resigned as Housing Expediter, shown packing up at his office today following a press conference. Mr. Wyatt said that the housing emergency now is greater than ever and that demand for homes is just now reaching its peak. Mr. Wyatt resigned after President Truman had called for relaxation ""as rapidly as possible"" of Wyatt's controls on construction and home building.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
William C. Foster (right) taking the oath of office as new Under Secretary of Commerce,99-410,"Thursday, 12/05/1946",Undetermined,William C. Foster (right) taking the oath of office as new Under Secretary of Commerce. The oath was administered by Secretary of Commerce W. Averell Harriman.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
United Mine Workers President John L. Lewis as he read to reporters his letter to members of his Union,99-705,"Saturday, 12/07/1946",Undetermined,United Mine Workers President John L. Lewis as he read to reporters his letter to members of the union ordering them to return to work. See also 99-703.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
John L. Lewis as he read to reporters his letter to members of the United Mine Workers ordering them to return to work,99-703,"Saturday, 12/07/1946",Undetermined,"John L. Lewis as he read to reporters his letter to members of the United Mine Workers ordering them to return to work. Mr. Lewis told the newsmen he took this action on his own authority to give the United States Supreme Court time to deliberate on appeals from contempt convictions ""free from public pressure superinduced by the hysteria and frenzy of an economic crisis.""  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
United Mine Workers President John L. Lewis as he faced reporters after reading his letter to the members of his Union,99-704,"Saturday, 12/07/1946",Undetermined,"United Mine Workers chief John L. Lewis as he faced reporters in his headquarters after reading the letter ordering the members of his union back to work. He directed that the miners work until March 31, 1947 under the terms of the contract with the Government--the contract that Lewis had tried to terminate.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
British Foreign Minister Ernest Bevin,99-73,"Monday, 12/09/1946",Undetermined,Informal photo of British Foreign Minister Ernest Bevin.  From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
British Foreign Minister Ernest Bevin speaking to British Embassy workers,99-72,"Monday, 12/09/1946",Undetermined,"During his brief stay in Washington, British Foreign Minister Ernest Bevin speaks to an informal gathering of British Embassy workers.  He is shown on the steps of the Embassy with British Ambassador Lord Inverchapel, speaking to the group.  From:   Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Maj. Gen. Philip B. Fleming,99-402,"Thursday, 12/12/1946",Undetermined,"President Truman appointed General Philip B. Fleming to head a new agency which will be known as the Office of Temporary Controls. The order consolidates the Office of War Mobilization and Reconversion, the Office of Price Administration, the Civilian Production Administration, and the Office of Economic Stabilization into the new agency.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Portrait of Maj. Gen. Philip B. Fleming,99-401,"Friday, 12/13/1946",Undetermined,"Informal photo of Maj. Gen. Philip B. Fleming, who was named to head the new Office of Temporary Controls.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Greek Prime Minister Constantine Tsaldaris with Secretary of State James Byrnes,99-1197,"Friday, 12/20/1946",Undetermined,"Greek Prime Minister Constantin Tsaldaris (right), shown here with Secretary of State James F. Byrnes, following a call on President Truman at the White House this noon.   From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Senator Alben Barkley in Mustache,99-59,"Tuesday, 12/31/1946",Undetermined,"Senator Alben Barkley looks a bit different these days and if you don't think so, just take a look at the upper lip!  The way the Senator from Kentucky is showing it off, he appears mighty proud of the moustache.  From:   Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"President Truman at military review, saluting the flag",99-1383,Ca. 1947,Undetermined,President Harry S. Truman (left) stands with two unidentified men during a military review. The President has his hat over his heart as does one of the other men during the review. The Washington Monument is clearly seen in the background. From: Beth Gore.,,,Harris & Ewing,Harry S. Truman Library
Photo of Senator Claude Pepper of Florida eating lunch,99-938,"Thursday, 01/09/1947",Undetermined,"Photo of Senator Claude Pepper of Florida who had just introduced a bill in the Senate asking for a full lunch hour for the Senators. Said the Senator, as it now stands ""we can eat only with the fear that some of the Senators are passing some bill behind our backs.""  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Portrait of Clark M. Clifford,99-247,"Monday, 01/13/1947",Undetermined,"Airbrushed formal portrait of Clark M. Clifford, Naval Aide to the President, seated at his desk.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Chief Justice of the Supreme Court Fred M. Vinson and Mrs. Vinson in Evening Clothes,99-1245,"Tuesday, 01/14/1947",Undetermined,"Chief Justice of the Supreme Court and Mrs. Fred M. Vinson shown leaving their Wardman Park Hotel apartment for the White House, where they attended the dinner given Supreme Court members and their wives tonight by President and Mrs. Truman. From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Governor Thomas E. Dewey signing a bill,99-334,"Wednesday, 01/15/1947",Restricted,"Governor Thomas E. Dewey signs the first bill of the 1947 Legislative season, appropriating an additional $25,000,000 for Veterans Housing in New York State.  From: Beth Gore.",,,Acme Newspictures,Harry S. Truman Library
Robert P. Patterson Leaving the White House,99-925,"Thursday, 01/16/1947",Undetermined,Secretary of War Robert P. Patterson disclosed  that the War and Justice Departments were in conference on what the federal government should do--if anything--on the Georgia governor troubles. Photo shows Patterson leaving the White House following a conference with President Truman.  From: Beth Gore,,,Harris & Ewing,Harry S. Truman Library
"Portrait of Mrs. O. Max Gardner, wife of the ambassador to Great Britain",99-423,"Friday, 01/17/1947",Undetermined,"Portrait of Mrs. O. Max Gardner, wife of the ambassador to Great Britain.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of former President Herbert Hoover shown leaving the White House,99-545,"Wednesday, 01/22/1947",Undetermined,"Former President Herbert Hoover, shown here leaving the White House, announced today he had agreed at President Truman's request to go to Germany and make a study of food conditions with a view toward relieving ""some of the burden on the American taxpayers."" From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
Photo of James Roosevelt leaving the White House after conferring with President Truman,99-996,"Monday, 01/27/1947",Undetermined,"James Roosevelt, eldest son of the late President, when meeting with President Harry S. Truman, assured him that the Democratic Party of California was solidly behind him.  Roosevelt, chairman of the State Democratic Committee of California, is shown leaving the White House after conferring with President Truman.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Photo of Lt. Gen. Ira Eaker testifying before the Senate Inter-State and Foreign Commerce Sub-Committee,99-367,"Tuesday, 01/28/1947",Undetermined,"Lt. General Ira Eaker, deputy commander of the Army Air Forces, telling the Senate Inter-State and Foreign Commerce Sub-Committee investigating air crashes that approximately 70 percent of military aviation accidents are due to pilot error.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Veterans Administrator, General Omar Bradley, speaking at a press conference",99-112,"Monday, 02/03/1947",Undetermined,"Veterans Administrator, General Omar Bradley, announces at a press conference a three month campaign to reinstate veteran's low-cost government life insurance policies. From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
"Viscount Alexander, Governor General of Canada, greeted by Secretary of State George C. Marshall",99-27,"Tuesday, 02/04/1947",Undetermined,"Viscount Alexander, the Governor General of Canada,  and Viscountess Alexander, with Secretary of State George C. Marshall, right, as they arrived at Union Station this afternoon.  From:   Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Harold E. Stassen addressing the Senate Labor Committee,99-1126,"Friday, 02/07/1947",Undetermined,"Harold E. Stassen offering to Congress a broad program to end ""abuses"" by labor.  But he opposed Republican-sponsored legislation to end industry-wide bargaining and the closed shop.  In testimony before the Senate Labor Committee, Stassen outlined 10 specific labor reforms which Congress should not do.  Two of the steps he rejected--to outlaw industry-wide bargaining and the closed shop--are advocated by Senator Joseph H. Ball, (R-MN), who was first appointed to the Senate by Stassen.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
"Photo of Dr. Karl T. Compton, President of MIT, testifying before the Atomic Energy Commission",99-257,"Friday, 02/07/1947",Undetermined,"Dr. Karl T. Compton, President of the Massachusetts Institute of Technology, strongly endorsed the appointment of Carroll Wilson as General Manager of the Atomic Energy Commission. He told the Senate Atomic Committee, which must pass on the nominations of the Commissioners and General Manager, that he did not know of any better man than Wilson for the job. Compton also said he approved of the policies of the Commission developed thus far.  From: Beth Gore.",,,Harris & Ewing,Harry S. Truman Library
Secretary of War Robert P. Patterson presenting the Medal for Merit to Supreme Court Justice Robert H. Jackson,99-584,"Friday, 02/07/1947",Undetermined,"Secretary of War Robert P. Patterson presenting the Medal for Merit to Supreme Court Justice Robert H. Jackson, for his services as Chief of Counsel for the United States for the prosecution of Axis Criminality at the Nuremberg Trials.  From: Beth Gore",,,Harris & Ewing,Harry S. Truman Library
