title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Rear Admiral James Foskett with Naval Officers,63-1394-08,Nov-48,Undetermined,"From left to right Rear Admiral James Foskett, United States Ambassador to Uruguay Ellis Briggs, and Rear Admiral Alfredo Aguiar, Inspector General of the Uruguayan Navy as they pose for a picture. Others in the background are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett with President Luis Berres and Naval Officers,63-1394-07,Nov-48,Undetermined,"Rear Admiral James Foskett after luncheon on board his flagship, the USS Huntington. From left to right: Rear Admiral Foskett, President  Luis Batlle Berres of Uruguay, Lieutenant Commander Galimberto, Captain Arleigh Burke.","Foskett, James H. Papers",,,Harry S. Truman Library
Laguna del Sauce Airfield,63-1394-12,Nov-48,Undetermined,"An aerial view of Laguna del Sauce airfield, Uruguay.","Foskett, James H. Papers",,,Harry S. Truman Library
Naval Officers at the Laguna del Sauce Naval Air Station,63-1394-10,Nov-48,Undetermined,United States Navy officers and Uruguayan military officers gather at the Laguna del Sauce Naval Air Station in Uruguay. United States Ambassador to Uruguay Ellis Briggs is third from the right. Others are unidentified.,"Foskett, James H. Papers",,,Harry S. Truman Library
Admiral Aguiar with Uruguayan Naval and Military Officers,63-1394-11,Nov-48,Undetermined,Admiral Aguiar of the Uruguayan Navy poses in front of an airplane with officers of the USS Huntington and Uruguayan naval and military officers. All are unidentified.,"Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett and Naval Officers Stop Enroute to Punta del Este,63-1394-17,Nov-48,Undetermined,"Rear Admiral James Foskett (second from left) and naval officers stop for a sherry and a snack at a villa as they travel from Laguna del Sauce Naval Air Station to Punta del Este, Uruguay. Also present are the Minister of National Defense of Uruguay (left) and the United States Ambassador to Uruguay Ellis Briggs (third from left). All others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett and Naval Officers Enroute from Laguna del Sauce to Punta del Este,63-1394-15,Nov-48,Undetermined,"Rear Admiral James Foskett (fifth from right) and naval officers stop at a villa as they travel from Laguna del Sauce Naval Air Station to Punta del Este, Uruguay. Also present is United States Ambassador to Uruguay Ellis Briggs (fourth from right) and the Minister of National Defense of Uruguay (fourth from left). Others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Laguna del Sauce Airport and Lagoon,63-1394-26,Nov-48,Undetermined,An aerial view of Laguna del Sauce Airport in Uruguay and lagoon.,"Foskett, James H. Papers",,,Harry S. Truman Library
View of Punta del Este,63-1394-29,Nov-48,Undetermined,"An aerial view of Punta del Este, Uruguay.","Foskett, James H. Papers",,,Harry S. Truman Library
Aerial View of Punta del Este,63-1394-27,Nov-48,Undetermined,"Aerial view of Punta del Este, Uruguay.","Foskett, James H. Papers",,,Harry S. Truman Library
Members of the Naval Scientific Expedition,63-1394-30,Nov-48,Undetermined,"Members of the Naval Scientific Expedition, picked up by the USS Huntington in Cape Town. From left to right Dr. Schwartz, Commander Amberdon (Military Command), undetermined, Lieutenant Vorhees, Commander Ruebush (Military Sealift Command).","Foskett, James H. Papers",,,Harry S. Truman Library
The Minister of National Defense Proposes a Toast,63-1394-23,Nov-48,Undetermined,"The Minister of National Defense of Uruguay (second from right) proposes a toast after he delivered a speech at a luncheon at Cantegril Country Club, Punta del Este, Uruguay. Also present is United States Navy Rear Admiral James Foskett (second from left), Lieutenant Commander Galimberto (third from left), and United States Ambassador to Uruguay Ellis Briggs (right). Others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Naval Officers Pose by the Swimming Pool,63-1394-25,Nov-48,Undetermined,"United States Navy Rear Admiral James Foskett (front row, fourth from right) is standing with a group of other naval officers and dignitaries beside a swimming pool at the resort in Punta del Este, Uruguay. Others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Aerial View of Punta del Este,63-1394-28,Nov-48,Undetermined,"An aerial view of Punta del Este, Uruguay.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett and Ambassador Briggs at the Statue of Uruguayan National Hero,63-1394-06,Nov-48,Undetermined,"Rear Admiral James Foskett (third from right) laying a wreath at the site of the statue of General Artigas, Uruguayan National Hero. Also present is United States Ambassador to Uruguay Ellis Briggs (center). All others are unidentified. The statue was fenced off for repairs.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett with Station Officers,63-1394-14,Nov-48,Undetermined,Rear Admiral James Foskett (fifth from right) inspects the guard and meets the officers at the Laguna del Sauce Naval Air Station in Uruguay. The Minister of National Defense of Uruguay is third from the left. All others are unidentified.,"Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett and Naval Officers in Front of Plane,63-1394-13,Nov-48,Undetermined,"Rear Admiral James Foskett (front row, fifth from right) and other members of the United States Navy pose in front of the airplane of the Air Attache of Uruguay with others members of their party. Also present is the Minister of National Defense for Uruguay the Minister of National Defense, and naval officers pose in front of the Air Attache's plane. All others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett and Naval Officers,63-1394-19,Nov-48,Undetermined,"Members of the party traveling from Laguna del Sauce Naval Air Station to Punta del Este, Uruguay, chat and have a snack at a villa. Seated on the right side are, from left to right: the Minister of National Defense for Uruguay, Rear Admiral James Foskett, United States Ambassador to Uruguay Ellis Briggs, Rear Admiral Aguiar, and an unidentified United States Army Colonel, the U.S. Military Attache. Others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett and Naval Officers Enroute to Punta del Este,63-1394-16,Nov-48,Undetermined,"Rear Admiral James Foskett (second from right) and naval officers stop at a villa as they travel from Laguna del Sauce Naval Air Station to Punta del Este, Uruguay. Also present is United States Ambassador to Uruguay Ellis Briggs (fourth from right, leaning over to light cigarette) and the Minister of National Defense of Uruguay (extreme right). Others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Cartoon - Newton Pratt,63-962,"Thursday, 11/04/1948",Restricted,"This photograph of a political cartoon by Newton Pratt shows President Harry S. Truman seated at a piano. The music on the piano reads ""Victory March,"" ""Words by HST,"" and ""Music by HST."" The caption at the bottom states ""They laughed when I sat down to play.""",,,McClatchy Newspapers,Harry S. Truman Library
Rear Admiral James Foskett and Naval Officers,63-1397-11,"Sunday, 11/07/1948",Undetermined,"Rear Admiral James Foskett attends a banquet given in his honor by Admiral Garcia at the Plaza Hotel in Buenos Aires, Argentina. The front row from left to right: Captain Deutermann of the United States Navy, Rear Admiral Anadon A.R.G., Lieutenant Colonel Berkeley of the United States Marine Corps, Captain Arleigh Burke, Vice Admiral Carlos J. Martinez, Admiral Garcia, United States Ambassador to Argentina James Bruce, Rear Admiral Foskett, and Vice Admiral Carranza. All others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett Attends a Banquet,63-1397-12,"Sunday, 11/07/1948",Undetermined,"Rear Admiral James Foskett attends a banquet at the Plaza Hotel in Buenos Aries, Argentina during his visit to the country. Seated from left to right: Vice Admiral Martinez, Rear Admiral Foskett, Admiral Garcia, United States Ambassador to Argentina James Bruce, and Vice Admiral Carranza.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett at a Reception,63-1397-07,"Monday, 11/08/1948",Undetermined,"Rear Admiral James Foskett attends a reception during his visit to Argentina. Central group from left to right: Vice Admiral Carranza, Captain Ranson Fullinwider, United States Ambassador to Argentina James Bruce, Rear Admiral Foskett, and Mrs. James Bruce (partial face only). All others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett Attends a Reception,63-1397-05,"Monday, 11/08/1948",Undetermined,"Rear Admiral James Foskett attends a reception in his honor during his visit to Argentina. Standing around the table from left to right: Captain Buldrini ARA, Senora Carranza, Mrs. Ray (the wife of First Secretary), Rear Admiral James Foskett, Mrs. Ranson Fullinwider, and Vice Admiral Carranza. Others in the background are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett with Naval Officers,63-1397-13,"Monday, 11/08/1948",Undetermined,"Rear Admiral James Foskett meets with a group of naval officers during his visit to Argentina. Left to right: Captain Ranson Fullinwider, Lieutenant Commander Benesche ARA, Captain Arleigh Burke, Lieutenant Granger P.R.O., Lieutenant Commander Whatton, Rear Admiral Foskett, his Flag Lieutenant Lieutenant Oliver, Mayor of Buenos Aires Dr. Sisi, his secretary, Commander Miguel D. Street (who served as Admiral Foskett's Argentine Aide) and Commander Gentry (Admiral Foskett's Chief of Staff).","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett with Vice Admiral and Senora Carranza,63-1397-06,"Monday, 11/08/1948",Undetermined,"Rear Admiral James Foskett is at a reception for visiting officers given by Vice Admiral and Senora Carranza during his visit to Argentina. Left to right: unidentified woman, unidentified woman, Senora Carranza, Rear Admiral Foskett, and Vice Admiral Carranza.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett at Statue of Admiral Brown,63-1397-04,"Monday, 11/08/1948",Undetermined,"Rear Admiral James Foskett is laying a wreath at the statue of Admiral Brown, an Argentine Naval Hero during his visit to Argentina. Standing in the background in a suit is United States Ambassador to Argentina, James Bruce. All others are unidentified.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett Attends a Reception,63-1397-08,"Monday, 11/08/1948",Undetermined,"Rear Admiral James Foskett attends a reception held in his honor during his visit to Argentina. From left to right: Senora Carranza, Mrs. James Bruce, United States Ambassador to Argentina James Bruce, Lieutenant Commander Whatton, Vice Admiral Carranza, Rear Admiral Foskett.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett with Naval Officers,63-1397-01,"Monday, 11/08/1948",Undetermined,"Rear Admiral James Foskett meets with Naval officers during his visit to Argentina. Sitting left to right: Captain Ranson Fullinwider, Rear Admiral Foskett, Vice Admiral Carranza, Captain Arleigh Burke. Standing left to right: Aide to Vice Admiral Carranza, Lieutenant Castro, Commander J.H. Brown, Lieutenant Commander J.E. Whatton, Commander Gentry, Lieutenant Oliver, Lieutenant Granger, Lieutenant Beresche ARA, and Commander Miguel D. Street, who served as Admiral Foskett's aide during his visit.","Foskett, James H. Papers",,,Harry S. Truman Library
Rear Admiral James Foskett Calls on President Juan Peron,63-1397-10,"Monday, 11/08/1948",Undetermined,"Rear Admiral James Foskett pays a visit to President Juan Peron during his visit to Argentina. From left to right: Captain Ranson Fullinwider, Captain Buldrini, Commander Gentry, Rear Admiral Foskett, Lieutenant Commander Whatton, Commander Joyce, President Peron, United States Ambassador to Argentina James Bruce, Admiral Garcia, Captain Arleigh Burke, and Commander J.H. Brown.","Foskett, James H. Papers",,,Harry S. Truman Library
