title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Charles Ross in a television interview with the press,96-125,"Sunday, 07/11/1948",Restricted,"Charles Ross (center) is shown with unidentified others during a televised interview between the press and Mr. Ross during the Philadelphia Democratic Convention.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,National Broadcasting Company,Harry S. Truman Library
South entrance to the White House,96-366,Aug-48,Restricted,A view from the south entrance to the White House showing the Jefferson Memorial in the distance and the Washington Monument.,"Ayers, Eben A. Papers",Oscar Seidenburg,,Harry S. Truman Library
South Lawn and South portico of the White House,96-347,Aug-48,Restricted,"View from the south of the south lawn and south portico of the White House, showing the portico after completion of the second floor balcony.","Ayers, Eben A. Papers",Oscar Seidenburg,,Harry S. Truman Library
President Truman and Charles Ross at U.S. Naval Academy,96-163,"Sunday, 08/22/1948",Unrestricted,"President Harry S. Truman (fourth from left) and Press Secretary Charles Ross (facing President Truman) with others at Phlox Landing, U.S. Naval Academy, Annapolis, Maryland.","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
President Truman at U.S. Naval Academy,96-127,"Sunday, 08/22/1948",Unrestricted,"President Harry S. Truman is shown with unidentified Naval officers standing on the steps of the U.S. Naval Academy at Annapolis, Maryland.  Same as 67-7605.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
"President Truman speaking in Fort Worth, Texas",96-450,"Monday, 09/27/1948",Restricted,"Distant aerial photo of the rostrum showing President Truman speaking before a huge crowd in Fort Worth, Texas.","Snyder, John W. Papers",,Fort Worth Star-Telegram,Harry S. Truman Library
Navy Secretary John L. Sullivan Aboard the Carrier Shangri-La,96-624-02,"Saturday, 10/09/1948",Unrestricted,Navy Secretary John L. Sullivan shown aboard the aircraft carrier U.S.S. Shangri-La.,"Sullivan, John L. Papers",,U.S. Navy,Harry S. Truman Library
Distance view of John W. Snyder in Miami at American Legion Convention,96-507,"Wednesday, 10/20/1948",Undetermined,"Secretary of the Treasury John W. Snyder is seen standing at a podium while he speaks to the annual convention of the American Legion in Miami, Florida.","Snyder, John W. Papers",,,Harry S. Truman Library
"President Truman, Matthew Connelly and Charles Ross",96-202-02,Nov-48,Unrestricted,"President Harry S. Truman, Matthew Connelly and Charles Ross, in casual attire, discuss a serious thought at Key West.  Similar to 66-932.","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
"President Truman, Matthew Connelly and Charles Ross",96-202-01,Nov-48,Unrestricted,"President Harry S. Truman, Matthew Connelly and Charles Ross, in casual attire, discuss a serious thought at Key West, Florida.  Similar to 66-93","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
"President Truman, Matthew Connelly and Charles Ross at Key West",96-134,Nov-48,Restricted,"Excellent photo of, Left to right:  Matthew Connelly, President Harry S. Truman, and Charles Ross in casual attire at Key West as they talk together by a tree.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,Life Magazine,Harry S. Truman Library
"First Family at Little White House in Key West, Florida",96-139,Nov-48,Unrestricted,"Bess, Harry, and Margaret Truman on the lawn of the Little White House in Key West, Florida.  Same as photo 66-931.  From:  Charles Ross Papers, 12x18 metal album.","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
"President Harry S. Truman and Vice-President Alben Barkley Arrive in Washington, D.C",96-135,"Friday, 11/05/1948",Undetermined,"President Harry S. Truman (waving hat) and Vice-President Alben Barkley ride in the car during a motorcade during arrival in Washington, D. C. after winning the election. Seated between them is Democratic National Committee Chairman J. Howard McGrath. All others are unidentified.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,,Harry S. Truman Library
Matthew Connelly and Charles Ross at Key West,96-130,"Monday, 11/15/1948",Unrestricted,"Matthew Connelly and Press Secretary Charles Ross arrive at Key West. They are walking down the street, accompanied by a parade and band. They are joining President Truman on vacation at Key West, Florida.  From:  Charles Ross Papers, 12x18 Metal Album.",,,"U.S. Navy, Fleet Sonar School (Key West, Florida)",Harry S. Truman Library
"President Truman, Charles Ross and Matthew Connelly at Key West",96-132,"Monday, 11/15/1948",Unrestricted,"All hands turn out to welcome President Harry S. Truman, Charles Ross and Matthew Connelly to Key West.  Press Secretary Ross has back to camera at left, greeting friends.  Matthew Connelly has back to camera second from left.  President Truman is in foreground with extended arm.  Donald Dawson can be seen at far left of photo.  Same as 64-194-7.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
Charles Ross and Matthew Connelly in Key West,96-131,"Monday, 11/15/1948",Unrestricted,"Charles Ross and Matthew Connelly are escorted down the streets of Key West, Florida by a brass band. They are walking behind the big drum. They are vacationing with President Truman.  From:  Charles Ross Papers, 12x18 Metal Album.","Ross, Charles G. Papers",,"U.S. Navy, Fleet Sonar School (Key West, Florida)",Harry S. Truman Library
President Truman holds a press conference,96-203,"Tuesday, 11/16/1948",Unrestricted,"President Truman holds a press conference on the lawn of the Little White House in Key West.  Shown seated is Charles Ross.  In the background in naval attire is Admiral William Leahy, Gen. Harry Vaughan, Stuart Symington and Clark Clifford.","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
Excellent Photo of President Truman at a Conference in his Office with Advisors,96-276,1949,Restricted,"Photograph of a Presidential staff conference in the White House office of the President.  Left to right:  President Harry S. Truman, Clark Clifford, William Hassett, Matthew Connelly and Charles Ross.  This is nearly the same photo as 70-2411 but cropped slightly different.  From:  Charles Ross Papers.","Ross, Charles G. Papers",Marion Carpenter,International News Photos,Harry S. Truman Library
Eben A. Ayers at his Desk,96-321-02,Ca. 1949,Restricted,"Studio type portrait of Eben A. Ayers, Assistant Press Secretary, at his desk.","Ayers, Eben A. Papers",Leon A. Perskie,,Harry S. Truman Library
Eben A. Ayers at his Desk,96-321-01,Ca. 1949,Restricted,"Portrait of Eben A. Ayers, Assistant Press Secretary, at his desk.","Ayers, Eben A. Papers",Leon A. Perskie,,Harry S. Truman Library
Eben A. Ayers at his Desk,96-321-03,Ca. 1949,Restricted,"Studio type portrait of Eben A. Ayers, Assistant Press Secretary, at his desk.",,Leon A. Perskie,,Harry S. Truman Library
Portrait of Dean Acheson,96-1218,1949,Restricted,"Portrait of Dean Acheson, formal pose, with glasses in hand.","Acheson, Dean G. Papers",Arnold Newman,Life Magazine,Harry S. Truman Library
Profile Portrait of Harry Truman,96-406,Ca. 1949,Restricted,Photograph from 11x14 sepia tone profile portrait of Harry Truman. A very good portrait.,"Snyder, John W. Papers",,"Jack Brothers, New York, NY",Harry S. Truman Library
Formal portrait of a young Shah of Iran in full military dress,96-778,Ca. 1949,Unrestricted,Formal portrait of a young Shah of Iran in full military dress.  Original in a leather portfolio stored with albums.  Donor:  Thomas F. McDaniel.,,,"Hessler Studio, Washington, DC",Harry S. Truman Library
John W. Snyder in his Office,96-408-01,"Thursday, 01/06/1949",Restricted,Portrait of Secretary of the Treasury John W. Snyder taken in his office by a ship model.,"Snyder, John W. Papers",Leon A. Perskie,,Harry S. Truman Library
Portrait of John W. Snyder at Desk,96-408-04,"Thursday, 01/06/1949",Restricted,One of a series of 10 x 8 studio portraits of  Secretary of the Treasury John W. Snyder taken at his desk and office.,"Snyder, John W. Papers",Leon A. Perskie,,Harry S. Truman Library
Portrait of John W. Snyder at desk,96-408-03,"Thursday, 01/06/1949",Restricted,"One of a series of 10 x 8 studio portraits of  Secretary of the Treasury John W. Snyder, taken at his desk and office.","Snyder, John W. Papers",Leon A. Perskie,,Harry S. Truman Library
Portrait of John W. Snyder at Desk,96-408-05,"Thursday, 01/06/1949",Restricted,"One of a series of 10 x 8 studio portraits of  Secretary of the Treasury John W. Snyder, taken at his desk and office.","Snyder, John W. Papers",Leon A. Perskie,,Harry S. Truman Library
Distance View of President Truman at the Truman-Barkley Club Dinner,96-595,"Saturday, 01/08/1949",Restricted,"An oversized photo showing President Harry S. Truman, Bess and Margaret Truman at the head table with Vice President Alben Barkley just before beginning his talk at the Truman-Barkley Cub Dinner.  Other Democratic notables and friends are in the audience. ORIGINAL PHOTO IS IN OVERSIZED FILE.","Snyder, John W. Papers",,"Tenschert, Washington, DC",Harry S. Truman Library
Overview of Democratic National Finance Committee Dinner,96-596,"Wednesday, 01/19/1949",Restricted,"President Harry S. Truman, Vice-President Alben Barkley, and other notable Democrats are shown in this oversized photo taken at the Democratic National Finance Committee at the Mayflower Hotel in Washington.  Other prominent Democrats in the photograph include Clark Clifford, General Harry Vaughan, John W. Snyder and Press Secretary Charles Ross.  ORIGINAL IS IN OVESIZED FILE",,,"Schutz Photo, Washington, DC",Harry S. Truman Library
Mrs. Dean Acheson paints in the attic-studio,96-1019,"Wednesday, 01/26/1949",Restricted,"Mrs. Dean Acheson, wife of the newly appointed Secretary of State, paints in the attic-studio of her Georgetown home.   Mrs. Acheson is referred to as a ""third generation painter"" for her mother and father's father were both artists.","Acheson, Dean G. Papers",,Acme Newspictures,Harry S. Truman Library
Dean Acheson shown with the Canadian-American Defense Group,96-1018,"Monday, 02/21/1949",Unrestricted,"Dean Acheson is shown with the Canadian-American Defense Group at Patuxent River, Maryland.",,,U.S. Navy,Harry S. Truman Library
Aerial view of the Naval Station at Key West,96-371,Mar-49,Unrestricted,"Aerial view of the Naval Station, Key West, Florida, showing the Presidential yacht, the Williamsburg, anchored at the dock in front of the administration building.  The Presidential quarters, the Little White House, is the white building behind the administration building.  Similar to 77-921.","Ayers, Eben A. Papers",,U.S. Navy,Harry S. Truman Library
Exterior view of the Little White House in Key West,96-370,Mar-49,Unrestricted,"Exterior view of the Little White House, Key West, Florida.","Ayers, Eben A. Papers",,U.S. Navy,Harry S. Truman Library
Postmaster General Jesse M. Donaldson,96-451,"Tuesday, 03/01/1949",Restricted,"Left to right:  Unidentified man, Postmaster General Jesse M. Donaldson, artist Greta Kempton, and Secretary of the Treasury John W. Snyder.  This event is an unveiling of the Greta Kempton portrait of Jesse Donaldson.  The painting was a gift to Donaldson from the National Association of Postmasters.","Snyder, John W. Papers",Frank Alexander,,Harry S. Truman Library
President Truman at Boca Chica with press,96-137,"Sunday, 03/06/1949",Unrestricted,"President Harry S. Truman (center) interviews the press on their arrival at Boca Chica in Florida.  Same as 77-913.  From:  Charles Ross Papers, 12x18 metal album.","Ross, Charles G. Papers",,U.S. Navy,Harry S. Truman Library
"Harry Truman and others on the ""Big Wheel,"" Key West",96-158,"Wednesday, 03/16/1949",Unrestricted,"President Harry S. Truman aboard the fishing boat ""Big Wheel"" in Key West, Florida.  Left to Right around Mr. Truman:  Stanley Woodward, General Robert Landry, President Harry S. Truman, William Bray, and Press Secretary Charles Ross.",,,U.S. Navy,Harry S. Truman Library
Dean Acheson testifies at the Senate Foreign Relations Committee about NATO,96-1023,"Wednesday, 04/27/1949",Restricted,Secretary of State Dean Acheson testifies before the Senate Foreign Relations Committee as open hearings began on the North Atlantic Treaty Organization.,"Acheson, Dean G. Papers",,Acme Newspictures,Harry S. Truman Library
Dean Acheson is speaking at the annual dinner of the Bureau of Advertising,96-1024,"Thursday, 04/28/1949",Restricted,Secretary of State Dean Acheson is shown speaking at the annual dinner of the Bureau of Advertising of the American Newspaper Publishers Association at the Waldorf Astoria hotel in New York City.  Mr. Acheson's topic was the United States policy with respect to Germany.,"Acheson, Dean G. Papers",,Acme Newspictures,Harry S. Truman Library
