title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Former President Harry S. Truman in Omaha, Nebraska",64-1843,"Saturday, 11/06/1954",Restricted,Former President Harry S. Truman (second from left) attends an event with Edward McKim (right). The other two people are unidentified.,"McKim, Edward D. Papers",,Calandra Photo,Harry S. Truman Library
Former President Harry S. Truman Preparing for the Today Show,64-1058,1955,Restricted,Former President Harry S. Truman is off-set preparing for his appearance on a television show. Vernon Chessman of CBS-TV is attaching a microphone to the former President's tie. They are standing in the front hallway of the Truman home.,,,Kansas City Star,Harry S. Truman Library
The Trumans in Their Living Room,64-1053,"Friday, 05/27/1955",Restricted,"Former President Harry S. Truman and Mrs. Bess Wallace Truman sit in the living room of their home in Independence, Missouri.",,,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman and Mrs. Truman,64-1066,"Friday, 05/27/1955",Restricted,"Former President Harry S. Truman (right) and Mrs. Bess Truman sit in the parlor room of their home in Independence, Missouri for an interview. The KMBC-TV camera crews are recording this interview.",,,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman with Mrs. Bess Truman,64-1061,"Friday, 05/27/1955",Restricted,"Former President Harry S. Truman (right) and Mrs. Bess Truman (left) sit on their back porch for an interview on ""Person to Person"". They were interviewed by their daughter, Margaret, and this would be broadcasted on CBS.",,,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman with Mrs. Bess Truman,64-1062,"Friday, 05/27/1955",Restricted,"Former President Harry S. Truman (right) and Mrs. Bess Truman (left) sit on their back porch in Independence, MO, for an interview on ""Person to Person"". They were interviewed by their daughter, Margaret, and this would be broadcasted on CBS. The interview was filmed by KMBC-TV.",,,United Press Associations,Harry S. Truman Library
Margaret Truman Interviews President and First Lady Truman,64-1050,"Saturday, 05/28/1955",Restricted,"Bess Truman (seated, left) and former President Harry S. Truman (seated, right) are preparing to be interviewed from the study of their home in Independence, Missouri by daughter Margaret in New York, through the Columbia Broadcasting TV. Others are unidentified.",,,Kansas City Star,Harry S. Truman Library
View of a Benefit Dinner for the Harry Truman Library,64-2009,"Saturday, 10/29/1955",Restricted,"Former President Harry S. Truman (at head table, eleventh from the left) attends a dinner held in his honor as a fundraiser for the Harry S. Truman Presidential Library. The dinner was held under the auspices of the Federation of Hellenic Organizations of Illinois and took place at the Palmer House, Chicago, Illinois. All others are unidentified.",,,,Harry S. Truman Library
Former President Harry S. Truman at His Desk,64-2012,"Tuesday, 11/08/1955",Restricted,"Former President Harry S. Truman sitting at his desk in his office at the Federal Reserve Bank Building in Kansas City, Missouri.",,Eliot Elisofon,,Harry S. Truman Library
Inspection of the Construction at the Harry S. Truman Presidential Library,64-647-09,1956,Unrestricted,Former President Harry S. Truman (left) and an unidentified man (right) examine wood used for the construction of the Harry S. Truman Presidential Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Inspection of the Construction at the Harry S. Truman Presidential Library,64-647-08,1956,Unrestricted,An unidentified man (left) and former President Harry S. Truman (right) inspect a boiler during the construction process at the Harry S. Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Truman Library Under Construction,64-2010-03,Ca. 1956,Undetermined,This is a photograph of the Harry S. Truman Presidential Library under construction. This is a view of the front elevation of the Library.,,,,Harry S. Truman Library
Truman Library Under Construction,64-2010-02,Ca. 1956,Undetermined,This is a photograph of the Harry S. Truman Presidential Library under construction. This is a view of the interior courtyard of the Library.,,,,Harry S. Truman Library
Truman Library Under Construction,64-2010-01,Ca. 1956,Undetermined,This is a photograph of the Harry S. Truman Presidential Library under construction.,,,,Harry S. Truman Library
Construction of the Harry S. Truman Presidential Library,64-646-01,1956,Unrestricted,"Two unidentified men view the construction work taking place on the Harry S. Truman Presidential Library in Independence, Missouri.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Inspection of the Construction at the Harry S. Truman Presidential Library,64-647-03,1956,Unrestricted,Former President Harry S. Truman (left) and an unidentified man (right) examine wood used for the construction of the Harry S. Truman Presidential Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Construction of the Harry S. Truman Presidential Library,64-646-04,1956,Unrestricted,"Two unidentified men view the construction work taking place on the Harry S. Truman Presidential Library in Independence, Missouri.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Construction of the Harry S. Truman Presidential Library,64-646-03,1956,Unrestricted,Four unidentified people walk on the grounds of the Harry S. Truman Presidential Library as the building is undergoing construction.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Truman Library Under Construction,64-2011,Ca. 1956,Unrestricted,This is a photograph of the Harry S. Truman Presidential Library under construction. This is a view of the front elevation of the Library.,,Paul Renshaw,,Harry S. Truman Library
Inspection of the Construction at the Harry S. Truman Presidential Library,64-647-07,1956,Unrestricted,An unidentified man (left) and former President Harry S. Truman (right) examine a pillar during the construction process for the Harry S. Truman Presidential Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Construction of the Harry S. Truman Presidential Library,64-646-02,1956,Unrestricted,Two unidentified men stand looking at the Harry S. Truman Presidential Library under construction.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Inspection of the Construction at the Harry S. Truman Presidential Library,64-647-06,1956,Unrestricted,Former President Harry S. Truman (left) and an unidentified man (right) examine blueprints during the construction of the Harry S. Truman Presidential Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Construction of the Harry S. Truman Presidential Library,64-646-05,1956,Unrestricted,Four unidentified people walk on the grounds of the Harry S. Truman Presidential Library as the building is undergoing construction.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Inspection of the Construction at the Harry S. Truman Presidential Library,64-647-04,1956,Unrestricted,An unidentified man (left) and former President Harry S. Truman (right) examine a pillar during the construction process for the Harry S. Truman Presidential Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Inspection of the Construction at the Harry S. Truman Presidential Library,64-647-02,1956,Unrestricted,An unidentified man (left) and former President Harry S. Truman (right) inspect the construction of the Presidential Seal during the construction process for the Harry S. Truman Presidential Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Inspection of the Construction at the Harry S. Truman Presidential Library,64-647-05,1956,Unrestricted,Former President Harry S. Truman (left) and an unidentified man examine blueprints during the construction process for the Harry S. Truman Presidential Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Inspection of the Construction of the Harry S. Truman Presidential Library,64-647-01,1956,Unrestricted,An unidentified man (left) and former President Harry S. Truman (right) inspect a boiler during the construction process at the Harry S. Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman with Sculptor,64-1067,"Monday, 01/23/1956",Restricted,"Former President Harry S. Truman (right) meets with sculptor Rene Shapshak (left). Shapshak is modeling a clay portrait of Mr. Truman, which will be inducted into the Hall of Fame of the National Museum of Jerusalem. Mr. Lawrence (back center), director of the Jewish Community Relations bureau, is also present.",,,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman Escorts Margaret Truman,64-1054,"Saturday, 04/21/1956",Restricted,"Former President Harry S. Truman escorts his daughter Margaret out of their home in Independence, Missouri, on her wedding day. The man on the right is unidentified.",,,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman Watches Carolers,64-655-02,Dec-56,Unrestricted,"Former President Harry S. Truman watches a group of Christmas carolers outside his home at 219 North Delaware Street in Independence, Missouri. All others are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Carolers Visit the Truman Home,64-655-01,Dec-56,Unrestricted,"Former President Harry S. Truman watches a group of Christmas carolers outside his home at 219 North Delaware Street in Independence, Missouri. All others are unidentified.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
Edward Ingram in the Lobby of the Harry S. Truman Library,64-637,1957,Restricted,Security guard Edward Ingram in the lobby of the Harry S. Truman Library.,,J.W. Porter,Kansas City Star,Harry S. Truman Library
Former President Harry S. Truman with Child Actors,64-654-02,"Wednesday, 06/26/1957",Unrestricted,"Former President Harry S. Truman stands with the children, Jimmy Walsh and Joan Terrace, of the television show ""Let's Take a Trip"" during a rehearsal at the Harry S. Truman Library. Miss Terrace wears a Native American headdress and holds an enormous key. They stand in front of crates of objects and a mantle, which are being installed before the opening of the Library.",,J.W. Porter,Kansas City Star,Harry S. Truman Library
