title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Louis Johnson with Prime Minister Nehru and Madam Vijaya Pandit,72-611,Oct-49,Unrestricted,"Louis Johnson, Secretary of Defense, is host to Prime Minister Nehru.  From left, Prime Minister Jawaharlal Nehru, Secretary of Defense Louis Johnson, Madam Vijaya Pandit.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru handles a Constellation's controls in the co-pilot's seat,72-612,Oct-49,Unrestricted,"Prime Minister Nehru (at right) handles a Constellation's controls in the co-pilot's seat.   From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
University of Southern California students hear Prime Minister Nehru speak at Berkeley,72-614,Oct-49,Unrestricted,"University of Southern California students hear Prime Minister Nehru speak at Berkeley.  Prime Minister Jawaharlal Nehru stands at the podium.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
"Walter Reuther, a labor leader, is received by the Prime Minister",72-618,Oct-49,Unrestricted,"Walter Reuther, a labor leader, is received by the Prime Minister.  From left, unidentified man, Prime Minister Jawaharlal Nehru, President of the United Automobile Workers Walter Reuther.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru offers sympathy to a small patient in the hospital,72-621,Oct-49,Unrestricted,"Prime Minister Nehru offers sympathy to a small patient in the hospital.  Prime Minister Jawaharlal Nehru stands over an unidentified child.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
The delegation from India to the United Nations with Prime Minister Nehru,72-625,Oct-49,Unrestricted,"The delegation from India to the United Nations with Prime Minister Nehru. Seated from left, unidentified man, Jawaharlal Nehru, unidentified man, unidentified man. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru departs in President Truman's plane,72-628,Oct-49,Unrestricted,"Prime Minister Nehru departs in President Truman's plane.  From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
"Departing for the city, Prime Minister Nehru waves to the crowd",72-559,"Tuesday, 10/11/1949",Unrestricted,"As they depart for the city, Prime Minister Nehru waves to the crowd.  From left to right, Prime Minister Jawaharlal Nehru, Madam Vijaya Pandit, President Truman.  From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
"Prime Minister Nehru, with President Truman, inspects Honor Guard",72-558,"Tuesday, 10/11/1949",Unrestricted,"Formal inspection by President Harry S. Truman and Prime Minister of India Jawaharlal Nehru of the Honor Guard at Washington National Airport.  From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
"President Truman greets Prime Minister Nehru as he exits the ""Independence.""",72-555,"Tuesday, 10/11/1949",Unrestricted,"President Truman greets Prime Minister of India as he exits the ""Independence.""  From left to right: Madam Vijaya Pandit, President Harry S. Truman, Prime Minister Jawaharlal Nehru, and Indira Gandhi.  From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Arrival of Prime Minister Nehru of India,72-556,"Tuesday, 10/11/1949",Unrestricted,"Standing at attention while national anthems are played upon the arrival of Prime Minister Nehru of India. An honor guard presents the colors as both nation's national anthems are played.  From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru of India replies to President Truman's words of welcome,72-557,"Tuesday, 10/11/1949",Unrestricted,"Prime Minister Jawaharlal Nehru replies to President Truman's words of welcome.  From left to right: Prime Minister Jawaharlal Nehru, President Harry S. Truman.  From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Secretary of State Acheson Hosts Indian Prime Minister Nehru for Dinner,72-567,"Wednesday, 10/12/1949",Unrestricted,"Left to right: Indian Ambassador to the United States Vijaya Pandit, Secretary of State Dean Acheson, Prime Minister Jawaharlal Nehru, Alice Acheson, and Indira Gandhi during a dinner hosted by the Achesons at Anderson House in Washington, D.C. From Album ""Visit of His Excellency Jawaharlal Nehru Prime Minister of India to the United States of America.""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru and Mrs. Gandhi pose with their flying-crew companions,72-626,Nov-49,Unrestricted,"Prime Minister Nehru and Mrs. Gandhi pose with their flying-crew companions. From left, four unidentified gentlemen, Prime Minister Jawaharlal Nehru, Indira Gandhi, four unidentified gentlemen. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Prime Minister Nehru waves farewell to the United States of America,72-627,Nov-49,Unrestricted,"Prime Minister Nehru waves farewell to the United States of America. From left, Indira Gandhi, Jawaharlal Nehru. From album ""Visit of his Excellency Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Albert Einstein and Prime Minister Nehru,72-623,"Saturday, 11/05/1949",Unrestricted,"Albert Einstein and Prime Minister Nehru enjoy a visit together.  From left, Albert Einstein, Prime Minister Jawaharlal Nehru.  From album ""Visit of his Excellency Prime Minister Jawaharlal Nehru Prime Minister of India to the United States of America""",,,Department of State,Harry S. Truman Library
Portrait of John L. Sullivan,72-4325,Ca. 1950,Undetermined,Portrait of John L. Sullivan used in his oral history interview.  Donor: Mr. Sullivan.,,,,Harry S. Truman Library
Portrait of Admiral Robert L. Dennison,72-4772,Ca. 1950,Unrestricted,"Admiral Robert L. Dennison, Graduate of U.S. Naval Academy, 1923; Assistant Chief of Naval Operations, 1945-47; Commander of the U.S.S. Missouri, 1947-48; Naval Aide to President Harry S. Truman, 1948-53; Commander in Chief of the Atlantic Command, Commander of the Atlantic Fleet, and Supreme Allied Commander, Atlantic, 1960-63.  Printed outside border of photo: ""Rear Admiral Robert Lee Dennison, U. S. N. January 1948 to January 1953"".",,,U.S. Navy,Harry S. Truman Library
"Truman's party on board the Williamsburg, en route to Key West",72-4682,"Wednesday, 03/15/1950",Unrestricted,"The President and the presidential party relaxing on the after deck of the USS Williamsburg en route to Key West, Florida. From left (standing): David H. Stowe (Administrative Assistant to the President), Charles S. Murphy (Special Counsel to the President), Brigadier General Wallace H. Graham (Personal Physician to the President), and Commander Donald J. MacDonald (Commanding Officer of the USS Williamsburg). From left (seated): John R. Steelman (Assistant to the President), William D. Hassett (Correspondence Secretary to the President), President Harry S. Truman, Admiral Robert L. Dennison (Naval Aide to the President), and Charles G. Ross (Press Secretary to the President). From: Robert Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Truman and party aboard the Williamsburg,72-4683,"Wednesday, 03/15/1950",Unrestricted,"The President and the presidential party relaxing on the after deck of the USS Williamsburg enroute to Key West, Florida.  From left (foreground): Major General Harry H. Vaughan (Military Aide to the President) and Brigadier General Robert B. Landry (Air Aide to the President).  From left (background): Charles S. Murphy (Special Counsel to the President), John R. Steelman (Assistant to the President), Brigadier General Wallace H. Graham (Personal Physician to the President), William D. Hassett (Correspondence Secretary to the President), President Harry S. Truman, Admiral Robert L. Dennison (Naval Aide to the President), and Charles G. Ross (Press Secretary to the President).    From: Robert Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Truman's staff on the U.S.S. Williamsburg,72-4685,"Wednesday, 03/15/1950",Unrestricted,"Members of President Harry S. Truman's party relaxing on the after deck of his yacht, the U.S.S. Williamsburg, as the U.S.S. William C. Lawe provides escort in the background, during a vacation cruise to Key West, Florida.  From left to right: David Stowe, John Steelman, William D. Hassett, Rear Admiral Robert L. Dennison, Press Secretary Chares Ross, Brigadier General Wallace Graham, Major General Harry Vaughan, and Brigadier General Robert Landry.  From: Robert L. Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Truman and others on deck of Williamsburg,72-4680,"Wednesday, 03/15/1950",Unrestricted,"The President and members of the presidential party relaxing on the after deck of the USS Williamsburg.  From left: David H. Stowe (Administrative Assistant to the President), John R. Steelman (Assistant to the President), Charles S. Murphy (Special Counsel to the President), President Harry S. Truman, Admiral Robert L. Dennison (Naval Aide to the President), Charles G. Ross (Press Secretary to the President), Major General Harry H. Vaughan (Military Aide to the President), Commander Donald MacDonald (Commanding Officer of the USS Williamsburg), and Brigadier General Robert B. Landry (Air Aide to the President).    From: Robert Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Presidential aides relaxing on deck of Williamsburg,72-4676,"Wednesday, 03/15/1950",Unrestricted,"On the fantail of the USS Williamsburg, members of the presidential party relax three days out of Washington, D.C. enroute to Key West and a vacation until April 10th.  From left: Hon. John R. Steelman (Assistant to the President), Major General Harry H. Vaughan (Military Aide to the President), Hon. Charles G. Ross (Press Secretary to the President), Brigadier General Robert B. Landry (Air Aide to the President), and Admiral Robert L. Dennison (Naval Aide to the President).    From: Robert Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Truman and Naval officers on Williamsburg,72-4686,"Wednesday, 03/15/1950",Unrestricted,"On board the U.S.S. Williamsburg during a vacation cruise to Key West, Florida. From left to right: Commander Donald J. MacDonald, Commander of the U.S.S. Williamsburg; President Harry S. Truman, and Rear Admiral Robert L. Dennison, Naval Aide to the President.   From: Robert Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
Truman and aides on the deck of the Williamsburg;,72-4677,"Wednesday, 03/15/1950",Unrestricted,"Three days out of Washington, D.C. enroute to Key West and a vacation, members of the presidential party relax on the fantail of the USS Williamsburg.  From left: Charles S. Murphy (Special Counsel to the President), President Harry S. Truman, Admiral Robert L. Dennison (Naval Aide to the President), and Charles G. Ross (Press Secretary to the President).  From: Robert Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
"President Truman and others on Williamsburg, 8th Presidential trip to Key West, Florida",72-4679,"Wednesday, 03/15/1950",Unrestricted,"The President and members of the presidential party relaxing on the after deck of the USS Williamsburg.  From left: John R. Steelman (Assistant to the President), Charles S. Murphy (Special Counsel to the President), President Harry S. Truman, Admiral Robert L. Dennison (Naval Aide to the President), Charles G. Ross (Press Secretary to the President), and Commander Donald J. MacDonald (Commanding Officer of the USS Williamsburg).    From: Robert Dennison.",,Paul Begley,U.S. Navy,Harry S. Truman Library
