title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
W. Averell Harriman Seen During a Banquet While on 1959 Trip to the Soviet Union,2008-1427-11,Jun-59,Unrestricted,"Interior view with W. Averell Harriman seated on the right at the end of the table. He may have just been visiting a concrete plant located at Rudni (Rudnyy), Kazakhstan. Thayer's typewritten account of the trip states, ""From the concrete plant we went to the Miners Club for a banquet at which the director of the mine, Sandrigaovo, was the host.  The co-host was the Mayor of Rudni, Morosov.""  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring Plant During 1959 Trip to the Soviet Union,2008-1426-28,Jun-59,Unrestricted,"Interior view with W. Averell Harriman standing third from the left with two unidentified men and three unidentified women.  He may have been visiting a concrete plant located at Rudni (Rudnyy), Kazakhstan, at the time.  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman While Touring the Soviet Union in 1959,2008-1428-02,Jun-59,Unrestricted,"View with W. Averell Harriman standing next to what appears to be a slab of concrete. He may have been visiting a concrete plant located at Rudni (Rudnyy), Kazakhstan, at the time.  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring a Plant While on 1959 Trip to the Soviet Union,2008-1427-06,Jun-59,Unrestricted,"Exterior view with W. Averell Harriman standing on the left in hat with a group of unidentified men. His translator may be standing next to him.  He may have been visiting a concrete plant located at Rudni (Rudnyy), Kazakhstan, at the time. Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Posed With Children During His 1959 Trip to the Soviet Union,2008-1428-01,Jun-59,Unrestricted,"Exterior view with W. Averell Harriman standing with a group of four unidentified children.  Exact location in Soviet Union not determined.  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring a Plant While on 1959 Trip to the Soviet Union,2008-1427-05,Jun-59,Unrestricted,"Interior view with W. Averell Harriman standing on the right next to an unidentified factory worker. He may have been visiting a concrete plant located at Rudni (Rudnyy), Kazakhstan, at the time. Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman and Wife During 1959 Tour of the Soviet Union,2008-1913,Jun-59,Unrestricted,"Exterior view with diplomat and journalist W. Averell Harriman and wife Marie posed next to a group of four children and an adult. Thought to have been taken while W. Averell Harriman and party were touring in Uzbekistan. Charles W. Thayer accompanied Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Scanned image is from original negative held by Library.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring During 1959 Trip to the Soviet Union,2008-1384,"Thursday, 06/04/1959",Unrestricted,"Exterior group photo with W. Averell Harriman standing third from the right with other unidentified individuals.  Thought to have been taken while the Harriman party were touring in Uzbekistan. According to Thayer's typewritten account, he did visit Zangata and a cotton farm near Taskent.  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
View Taken During W. Averell Harriman's 1959 Trip to the Soviet Union,2008-1350-00,"Friday, 06/05/1959",Unrestricted,"Image believed to have been taken at the Observatory of Ulug Beg while W. Averell Harriman and his wife Marie were touring at Samarkand, Uzbekistan.  Thayer states in his typewritten account of this site, ""all that remains of a gigantic observatory is an enormous quadrant made of marble buried in the ground.""  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev.  Has original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
Uzbekistan View Taken During W. Averell Harriman's Trip to the Soviet Union in 1959,2008-1350-25,"Friday, 06/05/1959",Unrestricted,"Exterior view, believed to be at the Registan in Samarkand, Uzbekistan.  Thayer describes in his typewritten account:  ""We then went to the Registan where one mosque and two madrasehs (theological schools) line three sides of a square.  These very handsome ancient buildings are greatly deteriorated...""  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman and Wife During 1959 Tour of the Soviet Union,2008-1371,"Friday, 06/05/1959",Unrestricted,"Exterior view with A. Averell Harriman on the left and his wife Marie next to him.  Believed to have been taken at the Registan in Samarkand, Uzbekistan.  Thayer describes in his typewritten account:  ""We then went to the Registan where one mosque and two madrasehs (theological schools) line three sides of a square.  These very handsome ancient buildings are greatly deteriorated...""  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring in Uzbekistan During His 1959 Trip to the Soviet Union,2008-1377,"Friday, 06/05/1959",Unrestricted,"Interior view which includes W. Averell Harriman seated in white shirt as well as two unidentified natives and an interpreter.  Natives appear to be working at some type of craft involving bricks or tiles.  Image taken while W. Averell Harriman was touring the Soviet Union and the location is believed to be near the Registan in Samarkand, Uzbekistan.  Thayer's typewritten account states:  ""we watched a group of artisans cutting and sculpting the rectangular tiles which, after being baked and glazed, will be used to restore many of the mosaic designs."" Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita           Khrushchev.","Thayer, Charles W. Papers",,,Harry S. Truman Library
W. Averell Harriman Touring During 1959 Trip to the Soviet Union,2008-1350-19,"Friday, 06/05/1959",Unrestricted,"W. Averell Harriman can be seen on the left.  He and his tour group are seen at what is believed to be the Registan in Samarkand, Uzbekistan.  Charles W. Thayer accompanied W. Averell Harriman as a guide and confidant on the trip which took place May 12 - June 26, 1959. Harriman went as a special foreign correspondent for the North American Newspaper Alliance (NANA). Trip visits included Moscow, Leningrad, Kiev, Yalta, etc., as well as areas in Siberia and the Urals, and ended with a meeting with Nikita Khrushchev. Original 35mm negative.","Thayer, Charles W. Papers",,,Harry S. Truman Library
