title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Margaret Truman Daniel and Infant Son, William Wallace Daniel",2016-60,May-59,Undetermined,"Margaret Truman Daniel poses for a photograph with her second son, William Wallace Daniel and an unidentified nurse.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Dancers in Period Dress Perform During a Festival in Basel, Switzerland",2016-600,Ca. 1941,Undetermined,"Dancers in period costume perform in the city square for onlookers during a festival in Basel, Switzerland. Taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Woman in Period Headdress During a Festival in Basel, Switzerland",2016-601,Ca. 1941,Undetermined,"This is a photograph of a woman in period headdress taken during a festival in Basel, Switzerland. Taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Women In Period Costumes Dance During a Festival,2016-602,Ca. 1941,Undetermined,"Two unidentified women in period costumes dance during a festival in Basel, Switzerland. Taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Woman In Period Costume Poses During a Festival in Bern, Switzerland",2016-603,Ca. 1941,Undetermined,"An unidentified woman in period costume poses for a photograph during a festival in Basel, Switzerland. Taken while E. Clifton Daniel was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Well-Dressed Gentleman Speaks with a Street Vendor,2016-604,Ca. 1941,Undetermined,"A well-dressed unidentified gentleman speaks with an unidentified street vendor during a festival in Basel, Switzerland. Taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Dancers in Period Costumes and Onlookers During a Festival in Basel, Switzerland",2016-605,Ca. 1941,Undetermined,"Unidentified dancers in period costumes share a bench with an unidentified young boy and two unidentified young girls during a festival in Basel, Switzerland. Taken while E. Clifton Daniel, Jr., was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Two Young Girls in Period Costumes Pose for a Photograph,2016-606,Ca. 1941,Undetermined,"Two unidentified young girls in period costumes pose for a photograph during a festival in Basel, Switzerland. Taken while E. Clifton Daniel, Jr., was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Young Woman in Period Costume During a Festival in Basel, Switzerland",2016-607,Ca. 1941,Undetermined,"An unidentified young woman in period costume stands in the covered arcade during a festival in Basel, Switzerland. Taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Woman and a Man in Period Costumes Pose for a Photograph,2016-608,Ca. 1941,Undetermined,"An unidentified woman and man in period costumes pose for a photograph during a festival in Basel, Switzerland while another unidentified young woman in the background looks on. Taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Festooned Cow On Display During a Festival in Basel, Switzerland",2016-609,Ca. 1941,Undetermined,"An unidentified man in a suit leads a cow festooned with a bell and other decorations around the square while unidentified women in period costume dance behind. Taken during a festival in Basel, Switzerland while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Margaret Truman Daniel with Infant son, William Wallace Daniel",2016-61,Ca.  05/1959,Undetermined,"Margaret Truman Daniel poses for a photograph with her second son, William Wallace Daniel. William Wallace is the second grandson of former president Harry S. Truman.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The City Hall in Basel, Switzerland",2016-610,1941,Undetermined,"Note on back of photograph reads: ""City Hall of Basel."" Taken while E. Clifton Daniel, Jr. was traveling in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The Clock and Towers on the Basel City Hall,2016-611,1941,Undetermined,"Note on the back of the photograph identifies the picture: ""Clock and towers on Basel city hall."" Taken while E. Clifton Daniel, Jr. was traveling in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Bridge Over the Rhine River in Basel, Switzerland",2016-612,Ca. 1941,Undetermined,"Note on back of photograph reads: ""Another Rhine river bridge with Cathedral towers in background, Basel."" Taken while E. Clifton Daniel, Jr. was traveling in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
The Spires of the Basel Cathedral with the Rhine River Below,2016-613,Ca. 1941,Undetermined,"Note on back of photograph reads: ""View of the Rhine River with Cathedral tower in the foreground, Basel."" Taken while E. Clifton Daniel, Jr. was traveling in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Flags Flying at a Festival in Basel, Switzerland",2016-614,Ca. 1941,Undetermined,"Note on the back of the photograph reads: ""Flags flying at Fair in Basel."" Taken while E. Clifton Daniel, Jr. was traveling in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Basel City Hall As Seen From Inside Courtyard,2016-615,Ca. 1941,Undetermined,"Note on back of photograph reads: ""View of City Hall taken inside courtyard, Basel."" Taken while E. Clifton Daniel, Jr. was traveling in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Cathedral in Basel, Switzerland",2016-616,Ca. 1941,Undetermined,"Note on back of the photograph reads: ""Cathedral, Basel."" Taken while E. Clifton Daniel, Jr. was traveling in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Bridge Over the Rhine River in Basel, Switzerland",2016-617,Ca. 1941,Undetermined,"A bridge spans the Rhine River in Basel, Switzerland. Taken while E. Clifton Daniel, Jr. was working in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Group of Spectators Look at a Camel in Basel, Switzerland",2016-618,Ca. 1941,Undetermined,"A group of unidentified men, women and children look at a camel from the Basel Zoo on display in front of Basel City Hall in Switzerland. Note on back of the photograph reads: ""Camel from Basel Zoo in front of City hall."" Taken while E. Clifton Daniel, Jr., worked in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A ""Sample Fair"" in Basel, Switzerland",2016-619,Apr-41,Undetermined,"Note on back of the photograph reads: ""A 'Sample Fair' in Basel, April, 1941."" Taken while E. Clifton Daniel, Jr. worked in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
Former President Harry S. Truman at the Train Station with His Grandson,2016-62,Dec-59,Unrestricted,"Former President Harry S. Truman (center) smiles broadly as he carries his grandson, Clifton Truman Daniel away from the train. Margaret Truman Daniel walks on front of the president. Behind her is her mother, former First Lady Bess Truman. Margaret Truman Daniel and her son traveled to Independence, Missouri for Christmas. All others are unidentified.",Margaret Truman & E. Clifton Daniel Papers,Cecil H. Schrepfer,,Harry S. Truman Library
"View of Germany Taken From the Cathedral Tower in Basel, Switzerland",2016-620,Ca. 1941,Undetermined,"Note on back of photograph reads: ""View of Rhine river and bridge taken from Cathedral tower. Hill in distance is Germany."" Taken while E. Clifton Daniel, Jr. worked in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The Rhine River As It Flows Past Basel, Switzerland",2016-621,Ca. 1940,Undetermined,"Note on the back of the photograph reads: ""The Rhine at Basel."" Taken while E. Clifton Daniel, Jr. worked in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The Rhine River As It Flows Past Basel, Switzerland",2016-622,Ca. 1941,Undetermined,"The note on the back of the photograph reads: ""The Rhine at Basel."" Taken while E. Clifton Daniel worked in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Soldiers On Parade in Schwyz, Switzerland",2016-623,Ca. 1941,Undetermined,"Spectators in Schwyz, Switzerland watch as soldiers march by.  Note on back of photograph reads: ""Soldiers at Schwyz."" Taken while E. Clifton Daniel, Jr. worked in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"View of the Alps from Lake Lucerne at Brunnen, Switzerland",2016-624,Ca. 1941,Undetermined,"This is a photograph of Lake Lucerne with a ferry steamer moving across its calm surface.  In the background is a medium size rocky mountain and behind that the large, craggy mountains of the Alps. Probably taken while E. Clifton Daniel, Jr. was traveling in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The Bishop's Palace Basel, Switzerland",2016-625,Ca. 1941,Undetermined,"This is a view of The Bishop's Palace in Basel, Switzerland, as photographed through an ornate gate. Note on back of photograph reads: ""Bishop's palace near Cathedral in Basel."" Taken while E. Clifton Daniel, Jr. worked in Europe. Part of a group of photographs in an album belonging to E. Clifton Daniel, Jr., husband of Margaret Truman Daniel.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Lake Steamer on Lake Lucerne near Brunnen, Switzerland",2016-626,Ca. 1941,Undetermined,"A lake steamer navigates Lake Lucerne near Brunnen, Switzerland with the Alps in the background. Note on back of the photograph reads: ""Lake steamer at Brunnen.""  Taken while E. Clifton Daniel, Jr. worked in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"Lake Lucerne with the Alps in the Background Near Brunnen, Switzerland",2016-627,Ca. 1941,Undetermined,"A photograph with a boathouse on the left looking across Lake Lucerne to the Alps. Note on back of the photograph reads: "" Boathouse and mountain at Brunnen."" Taken while E. Clifton Daniel, Jr. worked in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
A Group of Soldiers Sit and Rest with Their Rifles Racked,2016-628,Ca. 1941,Undetermined,"A group of soldiers sit along a fence in Brunnen, Switzerland and rest. Their rifles and helmets are racked. Note on back of photograph reads: ""Soldiers at Brunnen."" Taken while E. Clifton Daniel, Jr., worked in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"A Square in Schwyz, Switzerland",2016-629,Ca. 1941,Undetermined,"An unidentified soldier (left) walks across a neighborhood square in Schwyz, Switzerland. Note on back of photograph says: ""Square at Schwyz."" Taken while E. Clifton Daniel, Jr. worked in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
John Snyder with Clifton T. Daniel,2016-63,Ca. 1957,Undetermined,"Former Secretary of the Treasury John Snyder holds Clifton Truman Daniel, the first grandson of former president Harry S. Truman.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
"The Rathaus in Schwyz, Switzerland",2016-630,Ca. 1941,Undetermined,"This photograph show the Rathaus (Town Hall) in Schwyz, Switzerland.  The building was built in 1891 and is decorated with paintings of the Battle of Morgarten (1315) in which the Swiss defeated the Austrians.  The note on the back of the photograph reads: ""Building at Schwyz with ancient battle pictures on sides."" Taken while E. Clifton Daniel, Jr. worked in Europe.",Margaret Truman & E. Clifton Daniel Papers,,,Harry S. Truman Library
