title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman and Prime Minister Nehru Inspecting Troops,73-3162,"Tuesday, 10/11/1949",Unrestricted,"President Harry S. Truman (walking toward camera, left) and Prime Minister Jawaharlal Nehru (right) are inspecting troops at Washington National Airport.  Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Prime Minister Nehru Addressing Reporters,73-3163,"Tuesday, 10/11/1949",Unrestricted,"Prime Minister Jawaharlal Nehru of India is addressing reporters after landing in Washington, D.C. for an official visit. President Harry S. Truman is to his right. The presidential plane ""Independence"" is in the background. Others are unidentified.",,Abbie Rowe,,Harry S. Truman Library
Nehru and Truman Waving From Limousine,73-3164,"Tuesday, 10/11/1949",Unrestricted,"President Harry S. Truman (back seat, right) and Indian Prime Minister Jawaharlal Nehru (left), with Nehru's sister, Madam Pandit (back seat, center), waving from their limousine as they leave Washington National Airport, during Nehru's visit to the United States. In the background is President Truman's plane, the ""Independence.""",,Abbie Rowe,National Park Service,Harry S. Truman Library
Nehru at Gravesite of George Washington,73-3165,"Ca.   Wednesday, 10/12/1949",Unrestricted,"Prime Minister Jawaharlal Nehru of India, exiting the gravesite of George Washington at Mount Vernon after paying his respects.  Madam Pandit and Indira Gandhi (nearest the gate) wait for him outside. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Nehru, Daughter, and Sister at Mount Vernon",73-3166,"Ca.   Wednesday, 10/12/1949",Unrestricted,"Prime Minister Jawaharlal Nehru (left), his sister, Madame Pandit (right), and daughter Indira Gandhi (second from left) on the front lawn of George Washington's home, Mount Vernon, Virginia.  Unidentified woman in hat.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Prime Minister Nehru, Sister, and Daughter at Mount Vernon",73-3167,"Ca.   Wednesday, 10/12/1949",Unrestricted,"Prime Minister Jawaharlal Nehru of India (left), with his sister, Madam Pandit (right), and daughter Indira Gandhi (second from left), standing outside George Washington's house during their tour of Mount Vernon. Unidentified woman in hat.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Nehru Speaking Into Microphone at Mount Vernon,73-3168,"Ca.   Wednesday, 10/12/1949",Unrestricted,"Prime Minister Jawaharlal Nehru (foreground, center) speaking for a Voice of America recording during his visit to George Washington's home, Mount Vernon. Madame Pandit is to the left of Nehru. Others are unidentified.",,Abbie Rowe,,Harry S. Truman Library
Prime Minister Nehru Signing Mount Vernon Guestbook,73-3169,"Ca.   Wednesday, 10/12/1949",Unrestricted,"Prime Minister Jawaharlal Nehru signs the guestbook at Mount Vernon.  His sister, Madam Pandit (left), and daughter, Indira Gandhi (right), watch from behind.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Preparations for Funeral at Truman Library,73-317,"Tuesday, 12/26/1972",Unrestricted,Stanchions are set up on the front steps of the Truman Library during preparations for the funeral of former President Harry S. Truman.,,,Harry S. Truman Library,Harry S. Truman Library
Madam Pandit Signs Guestbook at Mount Vernon,73-3170,"Wednesday, 10/12/1949",Unrestricted,Madam Pandit signs the guestbook at Mount Vernon as Prime Minister Jawaharlal Nehru (third from left) and Indira Gandhi (right) watch from behind.  Unidentified men in background.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Nehru and Madam Pandit Pose at Mount Vernon,73-3171,"Ca.   Wednesday, 10/12/1949",Unrestricted,Prime Minister Jawaharlal Nehru of India and his sister Madam Pandit pose for a photograph on the steps of Mount Vernon. Unidentified woman in hat in foreground.,,Abbie Rowe,,Harry S. Truman Library
Nehru and Daughter at Mount Vernon,73-3172,"Ca.   Wednesday, 10/12/1949",Unrestricted,"Prime Minister Jawaharlal Nehru (third from left) and his daughter Indira Gandhi (right) converse with two unidentified people on the lawn at George Washington's home, Mount Vernon.",,Abbie Rowe,,Harry S. Truman Library
Nehru at Tomb of Unknown Soldier,73-3173,"Ca.   Wednesday, 10/12/1949",Unrestricted,"Prime Minister Jawaharlal Nehru of India, laying a wreath at the Tomb of the Unknown Soldier in Arlington National Cemetery. Others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Nehru Visits Tomb of Unknown Soldier,73-3174,"Ca.   Wednesday, 10/12/1949",Unrestricted,"Prime Minister Jawaharlal Nehru attending a wreath-laying ceremony at the Tomb of the Unknown Soldier. Madam Pandit, his sister, is also present (foreground, third row, left). Also present is Prime Minister Nehru's daughter, Indira Gandhi (foreground, fourth row, center). All others are unidentified.",,,National Park Service,Harry S. Truman Library
Prime Minister Nehru with Dean Acheson,73-3175,"Ca.   Wednesday, 10/12/1949",Unrestricted,Prime Minister Jawaharlal Nehru of India (left) with Secretary of State Dean Acheson (right) during Nehru's visit to the United States. Others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Nehru and Daughter on Front Lawn at Mount Vernon,73-3176,"Ca.   Wednesday, 10/12/1949",Unrestricted,"Prime Minister Jawaharlal Nehru (foreground, second from left) and Indira Gandhi (foreground, right) talking with an unidentified woman on the lawn at George Washington's home, Mount Vernon.  Madam Pandit is talking with an unidentified man in the left background. Others are unidentified.",,Abbie Rowe,,Harry S. Truman Library
Truman Poses for Cartoonists,73-3177,"Monday, 10/03/1949",Unrestricted,"President Harry S. Truman (foreground, back to camera) poses for 40 cartoonists at the White House, who were in Washington, D.C. at the invitation of the Unites States Treasury. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman with Cartoonists at the White House,73-3178,"Monday, 10/03/1949",Unrestricted,"President Harry S. Truman (left center, facing camera) poses for 40 cartoonists at the White House who are drawing sketches of him. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Glancing at Cartoonists' Work,73-3179,"Monday, 10/03/1949",Unrestricted,"President Harry S. Truman takes a look at several cartoon drawings of himself when 40 cartoonists visit the White House. From left to right: Ham Fisher, President Truman, Alex Raymond, and Milt Caniff. Others in background are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Preparations for Funeral at Truman Library,73-318,"Tuesday, 12/26/1972",Unrestricted,An unidentified cameraman carries in equipment as the Truman Library prepares for the funeral of former President Harry S. Truman.,,,Harry S. Truman Library,Harry S. Truman Library
President Harry S. Truman Posing With Finished Cartoon Portraits,73-3180,"Monday, 10/03/1949",Unrestricted,"President Harry S. Truman (center, wearing glasses) posing outside the White House with a group of visiting cartoonists, as they exhibit the sketches they have just made of the President. The cartoonists holding up drawings are: Ham Fisher (left), Milton Caniff (behind Fisher), Alex Raymond (behind Truman), Jo Fischer (behind Truman's left shoulder), Ray Van Buren (standing behind Pieretti), Alfred Andriola (standing at Mr. Truman's left, wearing bow tie), John Pieretti (second from right), Rube Goldberg (right), and Gus Edson (kneeling, right). All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman Poses With Completed Cartoon Portraits,73-3181,"Monday, 10/03/1949",Unrestricted,"President Harry S. Truman (center, glasses) posing outside the White House with a group of visiting cartoonists, as they exhibit the sketches they have just made of the President. Those holding up drawings, from left to right: Ham Fisher (partly cut off), Milton Caniff, Alex Raymond, Jo Fischer (over Truman's left shoulder), Alfred Andriola (bow tie, next to Truman), Ray Van Buren (next to Fischer), John Pieretti, and Rube Goldberg. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Standing for Cartoonists,73-3182,"Monday, 10/03/1949",Unrestricted,"President Harry S. Truman (right, back to camera) posing outside the White House for a group of visiting cartoonists, as they sketch his portrait. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Receiving National Football League Pass,73-3183,"Thursday, 09/15/1949",Unrestricted,"President Harry S. Truman (left) at his desk in the Oval Office, receiving his annual pass to National Football League games from Bert Bell, Commissioner of the National Football League (center), and George Marshall, owner of the Washington Redskins.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman Receiving National Football League Pass,73-3184,"Thursday, 09/15/1949",Unrestricted,"President Harry S. Truman (left) receiving his annual pass to National Football League games from Bert Bell, Commissioner of the National Football League (center), and George Marshall (right), owner of the Washington Redskins.",,Abbie Rowe,,Harry S. Truman Library
Truman Accepting National Football League Pass,73-3185,"Thursday, 09/15/1949",Unrestricted,"President Harry S. Truman (left) in the Oval Office, receiving his annual pass to National Football League games from Bert Bell, Commissioner of the National Football League (center), and George P. Marshall, owner of the Washington Redskins.",,Abbie Rowe,National Park Service,Harry S. Truman Library
President Truman with National Football League Commissioner,73-3186,"Thursday, 09/15/1949",Unrestricted,"President Harry S. Truman (left) receiving his annual pass to National Football League games from Bert Bell, Commissioner of the National Football League (center), and George P. Marshall, owner of the Washington Redskins.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Tom C. Clark Sworn In as Associate Justice,73-3187,"Wednesday, 08/24/1949",Unrestricted,"Tom C. Clark (foreground, left) being sworn in as Associate Justice of the United States Supreme Court by Chief Justice Fred M. Vinson (foreground, right) with President Harry S. Truman (center) looking on. Standing in the background are, from left to right: Speaker of the House Sam Rayburn, Secretary of Commerce Charles Sawyer, Secretary of the Treasury John W. Snyder, Secretary of Defense Louis Johnson (partly obscured by Vinson), Vice-President Alben Barkley, and Postmaster General Jesse Donaldson.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Tom C. Clark Being Sworn In,73-3188,"Wednesday, 08/24/1949",Unrestricted,"Tom C. Clark (foreground, left) sworn in as Associate Justice of the United States Supreme Court by Chief Justice Fred M. Vinson (foreground, right) with President Harry S. Truman (center) looking on. Standing in the background are, from left to right: Secretary of Commerce Charles Sawyer, Secretary of State Dean Acheson, Secretary of the Treasury John W. Snyder (partly obscured), Secretary of Defense Louis Johnson, and Postmaster General Jesse Donaldson.",,Abbie Rowe,National Park Service,Harry S. Truman Library
