title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Photo of a kitchen area of the White House,82-54-29,Nov-47,Unrestricted,Photo of a kitchen area.  From an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"View  of the East Room of the White House, through doorway, of chandelier and window",82-54-8,Nov-47,Unrestricted,"Photo of view of the East Room, through the doorway, of the chandelier and window.  From an album of photographs by Abbie Rowe of the White House, prior to the renovation in 1949.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Red Room of the White House,82-54-22,Nov-47,Unrestricted,"Photo of the Red Room.  From an album of photographs by Abbie Rowe of the White House, prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Blue Room of the White House,82-54-21,"Thursday, 11/13/1947",Unrestricted,"Photo of the Blue Room. From an album of photographs by Abbie Rowe of the White House, prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
White House Blue Room,82-54-20,"Thursday, 11/13/1947",Unrestricted,"Photo of the Blue Room.  From an album of photographs by Abbie Rowe of the White House, prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Stairs by Herbert Hoover portrait at the White House,82-54-7,"Thursday, 11/20/1947",Unrestricted,"Photo of the stairs by Herbert Hoover portrait.  From an album of photographs by Abbie Rowe of the White House, prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Wall hung with two paintings,82-54-63,Dec-47,Unrestricted,"Photo of Wall hung with two paintings, one of Martha Ellen Truman, the other the Du Pre portrait of Martha Ellen and Harry S. Truman, which is at the Truman Library now.  From an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Queen's bedroom or Rose Guest Room of the White House,82-54-64,Dec-47,Unrestricted,"Photo of Queen's bedroom or Rose Guest Room, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Queen's bedroom or Rose Guest Room, in the White House",82-54-65,Dec-47,Unrestricted,"Photo of Queen's Bedroom or Rose Guest Room, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family Quarters of the White House,82-54-61,Dec-47,Unrestricted,"Photo of Family Quarters, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Lincoln bedroom in the White House,82-54-68,Dec-47,Unrestricted,"Photo of Lincoln bedroom, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom in the White House,82-54-69,Dec-47,Unrestricted,"Photo of Bedroom, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Family Quarters of the White House,82-54-60,Dec-47,Unrestricted,"Photo of Family Quarters, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
East sitting hall of the White House,82-54-62,Dec-47,Unrestricted,"Photo of East sitting hall, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Bedroom in the White House,82-54-70,Dec-47,Unrestricted,"Photo of bedroom, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Carpenter's shop in the White House,82-54-108,"Wednesday, 12/03/1947",Unrestricted,"Photo of carpenter's shop, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Exterior view of White House West Wing in snow,82-54-105,"Saturday, 12/20/1947",Unrestricted,"Photo of exterior view of West Wing in snow, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
South Portico in snow,82-54-104,"Saturday, 12/20/1947",Unrestricted,"Photo of South Portico in snow, from an album of photographs by Abbie Rowe of the White House prior to the 1949 reconstruction.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Christmas tree in front of south portico of the White House,82-54-103,"Wednesday, 12/24/1947",Unrestricted,"Photo of Christmas tree in front of south portico, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"White House entrance, north portico, with Christmas trees on either side of the door",82-54-2,"Monday, 12/29/1947",Unrestricted,"Photo of the White House entrance on the north side, with Christmas trees on either side of the door.  From an album of photographs by Abbie Rowe of the White House, prior to the renovation of 1949.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Margaret Truman, David Wallace, and Marian Wallace with Christmas Tree at White House",82-158,"1947 12/1947 Thursday, 12/25/1947",Unrestricted,"Margaret Truman (center) with David and Marian Wallace, children of Fred and Christine Wallace, in front of a Christmas tree in the second floor West Sitting Hall family residence of the White House. From: Truman house.","HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Close-up of painting at the White House,82-54-98,Jan-48,Unrestricted,"Photo of the close-up of the painting ""Signing of the Peace, Spain - U. S., August 12, 1898"" and unidentified bust, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Diplomatic Reception Room in the White House,82-54-84,Jan-48,Unrestricted,"Photo of Diplomatic Reception Room, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Outside Corridor at the White House,82-54-99,Jan-48,Unrestricted,"Photo of Outside corridor, apparently leading from one wing to another, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Corridor, ground floor, at the White House",82-54-83,Jan-48,Unrestricted,"Photo of corridor, ground floor, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Exterior, far view, south portico of the White House",82-54-102,"Thursday, 01/08/1948",Unrestricted,"Photo of exterior, far view, south portico, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
White House Library,82-54-90,"Thursday, 01/15/1948",Unrestricted,"Photo of the Library, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Library at the White House,82-54-92,"Thursday, 01/15/1948",Unrestricted,"Photo of the Library, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
China Room of the White House,82-54-88,"Thursday, 01/15/1948",Unrestricted,"Photo of the China Room, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Library at the White House,82-54-91,"Thursday, 01/15/1948",Unrestricted,"Photo of the Library, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Close-up of fireplace in Library at the White House,82-54-93,"Thursday, 01/15/1948",Unrestricted,"Photo of close-up of fireplace in Library; the tiles feature sketches of Washington, D. C. monuments.  From an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Kitchen Area of the White House,82-54-106,"Wednesday, 01/21/1948",Unrestricted,Photo of kitchen area in the lower floors of the White House. From an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Kitchen area in the White House,82-54-107,"Wednesday, 01/21/1948",Unrestricted,"Photo of kitchen area, from an album of photographs by Abbie Rowe of the White House prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Margaret Truman seated before a piano in the family quarters of the White House,82-157,Feb-48,Unrestricted,Margaret Truman seated before a piano in the family quarters of the White House.  From:  Truman home.,"HST: Family, Business & Personal Affairs",,,Harry S. Truman Library
Close-up of fireplace and Abraham Lincoln portrait in the State Dining Room of the White House,82-54-25,Feb-48,Unrestricted,"Close up of the ""Buffalo Mantel"" and portrait of Abraham Lincoln in the State Dining Room, as they appeared in February 1948. The mantel, installed originally in 1902, was removed during the renovation of 1949-1952, because the architects believed it was not in keeping with the original design of the White House.  The Buffalo Mantel is now in the collection of the Harry S. Truman Library.  From an album of Abbie Rowe photographs of the White House, prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
State Dining Room of the White House,82-54-24,Feb-48,Unrestricted,"Photo of the State Dining Room, with a portrait of Abraham Lincoln. The Buffalo Mantel can be seen. This mantel is now in the Harry S. Truman Library collection.   This was  taken from an album of photographs by Abbie Rowe of the White House, prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
State Dining Room at the White House,82-54-27,Feb-48,Unrestricted,"Photo of State Dining Room. Portrait of Abraham Lincoln and the Buffalo Mantel can be seen. This mantel is now in the Truman Library.    From an album of photographs by Abbie Rowe of the White House, prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
State Dining Room at the White House,82-54-28,Feb-48,Unrestricted,"Photo of State Dining Room. Portrait of Abraham Lincoln and the Buffalo Mantel can be seen.  This mantel is now in the Truman Library.    From an album of photographs by Abbie Rowe of the White House, prior to the 1949 renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
