title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Archway to Rose Room of the White House, during renovation",58-531-044,"Wednesday, 02/08/1950",Unrestricted,"Northeast view through Archway of East Sitting Room to Rose Room, taken at the White House during the renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Monroe Room of the White House,58-531-042,"Wednesday, 02/08/1950",Unrestricted,Wooden chute erected through southeast window of Monroe Room to hopper on outside for disposal of plaster and debris from second and third floors.  This photo was taken during the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"Studding in White House, c. 1815",58-531-048,"Wednesday, 02/08/1950",Unrestricted,"The studding in the White House dating from 1815-1818, in the east wall of Room 14 after the lath and plaster were removed.",,Abbie Rowe,National Park Service,Harry S. Truman Library
East Room of the White House during renovation,58-531-036,"Wednesday, 02/08/1950",Unrestricted,Northeast view of the East Room of the White House during the renovation.  The parquet floor and sub-floor at the center of the room has been taken up.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Southwest view of Yellow Bedroom at the White House,58-531-059,"Wednesday, 02/08/1950",Unrestricted,Southwest view in Yellow Bedroom with door to bathroom on left and door to north corridor on right.  The plaster and lath have been removed from the studding.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Second Floor Corridor of the White House During the Renovation,58-531-035,"Thursday, 02/09/1950",Unrestricted,View of the north wall of the second floor corridor of the White House during the renovation.  The truss work in the walls of the North Hall have been removed.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"Fireplace, Study in the White House",58-531-037,"Thursday, 02/09/1950",Unrestricted,"Fireplace in the Study (Room 21) with part of the mantel removed, taken during the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
White House lower corridor,58-531-08,"Thursday, 02/09/1950",Unrestricted,"View from east end of Lower Corridor and up into the west end of the East Room of the White House, during the renovation.  The girders of the floor of the East Room were installed in 1902.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"White House, State Dining room, during renovation",58-531-034,"Thursday, 02/09/1950",Unrestricted,"View of east wall of the State Dining Room of the White House, showing design on upper wall dating from 1902.  On the left of the central doorway into the Red Room is the wall which separated the corridor and State Dining Room before 1902.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Dismantling a Bathtub in the White House,58-531-009,"Friday, 02/10/1950",Unrestricted,"Two unidentified workmen are dismantling the bathtub in room B-17, in the northwest corner of the second floor of the White House during the renovation.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"White House, wainscoting design",58-531-033,"Friday, 02/10/1950",Unrestricted,"Wainscoting design on the east wall of Room 17, White House, northwest corner of the second floor.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Monroe Room, West Wall, during the White House renovation",58-531-051,"Tuesday, 02/14/1950",Unrestricted,"Design on West Wall of Monroe Room at the White House, taken during the renovation.  The patches in the cornice were cut for making plaster casts of the design.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Opening in the White House Lobby ceiling,58-531-109,"Tuesday, 02/14/1950",Unrestricted,The opening in the ceiling of the White House Lobby into Room 13 above through which the steel beam is to be installed from concrete foundation to the third floor. This is from a series of photographs taken during the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
White House Room 18,58-531-072,"Tuesday, 02/14/1950",Unrestricted,"View in southwest corner of Room 18, second floor.  This is from a series of photographs of the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"White House, Lower Corridor",58-531-050,"Tuesday, 02/14/1950",Unrestricted,"Photograph taken from the east entrance of the lower corridor of the White House, looking west with the East Room above.  The workmen are demolishing the walls of the lower corridor.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"Southwest view of East Room of the White House, during renovation",58-531-052,"Tuesday, 02/14/1950",Unrestricted,Southwest view of the East Room of the White House during the renovation.  The workmen are cutting the design form the ceiling for the making of plaster casts.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Servant's Dining Room at the White House,58-531-074,"Thursday, 02/16/1950",Unrestricted,Steel shoring column in Servant's Dining room (G-24) looking northwest.  The column is on a concrete foundation 30 feet below grade.  A cross beam connects with another column on the south at the north wall of the corridor.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Northeast view of East Room of the White House,58-531-054,"Thursday, 02/16/1950",Unrestricted,"Northeast view of the East Room looking down into the Lower Corridor with Library on the left, and bathroom on the right.  This is from a series of photographs of the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Old stone well cover at the White House,58-531-02,"Thursday, 02/16/1950",Unrestricted,"View of stone cover of old well unearthed outside the East Wall of the White House in the Foyer, to the south of the entrance to the Lower Corridor.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Model of shoring towers at White House,58-531-045,"Thursday, 02/16/1950",Unrestricted,Model of shoring towers framing below the level of the third floor of the White House during the renovation.,,Abbie Rowe,National Park Service,Harry S. Truman Library
South wall of Doctor's office in the White House,58-531-053,"Thursday, 02/16/1950",Unrestricted,"View of south wall of Doctor's office in the White House, with partition being removed.  Finished concrete underpinning columns with caps are seen on the left and at the right with original foundation in between.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Center Hall of White House,58-531-014,"Monday, 02/20/1950",Unrestricted,"Southeast view of White House Center Hall, second floor, taken during the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
West Sitting Room at the White House,58-531-080,"Monday, 02/20/1950",Unrestricted,"Southeast view from the West Sitting Room into Room 19.  The steel girder, on the south side of the room, was installed in 1902 to support the floor by rods after removal of the old corridor wall below on the first floor to increase the size of the State Dining Room.  From a series of photographs of the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
White House Blue Room,58-531-076,"Monday, 02/20/1950",Unrestricted,Detail of the north wall of the Blue Room after the removal of the plaster from the walls.  The jambs of the doorways to the Red Room (left) and Green Room (right) have also been removed.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
"White House, Room 11",58-531-078,"Monday, 02/20/1950",Unrestricted,"Closeup of the old wood lath on the west wall of Room 11, at the northwest corner of the White House.  It dates from 1815-1818, when the building was reconstructed after being burnt by British forces, August 24, 1814.  This is from a series of photographs of the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"White House, Room 11",58-531-077,"Monday, 02/20/1950",Unrestricted,Southwest view in the small bedroom at the northwest corner of the White House (Room 11).  The wood lath on the west wall dates from 1815-1818.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Underpinning pit at the White House,58-531-075,"Monday, 02/20/1950",Unrestricted,Underpinning pit with cribbing along north wall of lower corridor (G-30) outside the Library.  This is from a series of photographs of the renovation of the White House.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Niche in White House Study,58-531-079,"Monday, 02/20/1950",Unrestricted,"Niche in the northwest side of the Study (Room 21). In recent years, book shelves were installed in this niche and in the one opposite on the northeast side. Before 1902, photographs show windows in the niches. The ventilating duct, seen below, was probably in use at an earlier date. This is from a series of photographs of the renovation of the White House.",,Abbie Rowe,National Park Service,Harry S. Truman Library
"White House, third floor corridor",58-531-015,"Monday, 02/20/1950",Unrestricted,"Northeast view from third floor corridor, taken during the renovation of the White House.  The plaster and tile walls on the north side have been torn down.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman breakfast banquet,58-166,"Wednesday, 02/22/1950",Restricted,"Masonic breakfast for President Harry S. Truman at the Statler Hotel on George Washington's Birthday, donated by Frank Land.  Original is oversized.",,,"Tenschert, Washington, DC",Harry S. Truman Library
