title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Harry S. Truman at his office in the Federal Reserve Bank,2007-396,"Wednesday, 05/08/1957",Unrestricted,Former President Harry S. Truman at his office in the Federal Reserve Bank.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Harry S. Truman in his office at the Federal Reserve Bank,2007-397,"Wednesday, 05/08/1957",Unrestricted,Former President Harry S. Truman in his office at the Federal Reserve Bank in Kansas City.  (See also 97-37)  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Luncheon honoring Harry S. Truman on his 73rd birthday,2007-398,"Wednesday, 05/08/1957",Unrestricted,Former President Harry S. Truman at a luncheon in Kansas City honoring him on his 73rd birthday.   From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Harry S. Truman cutting his 73rd birthday cake,2007-399,"Wednesday, 05/08/1957",Unrestricted,Former President Harry S. Truman cuts the cake honoring him on his 73rd birthday.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
"Former President Harry S. Truman, Maj. Gen. Louis W. Truman, Mr. and Mrs. Clyde Kimbrough at Fort Lewis, Washington",2007-4,"Saturday, 09/27/1958",Unrestricted,"Former President Harry S. Truman reaches for the hand of Clyde Kimbrough, standing in a receiving line, who is holding a display of campaign buttons to be presented to Mr. Truman at ceremonies during his visit to Fort Lewis, Washington.  Behind the former President is Major General Louis W. Truman, Truman's second cousin, and standing next to Mr. Kimbrough is his wife.  Mr. Kimbrough is the principal civilian Post Engineer at the Fort.  From:  Major General Louis W. Truman.",,Eugene C. O'Brian,U.S. Army,Harry S. Truman Library
"Fourth Annual Harry S. Truman Library Institute Board Meeting, 1961",2007-40,"Saturday, 04/15/1961",Undetermined,"Members of the Harry S. Truman Library Institute hold a 4th annual Board Meeting at the Truman Library in Independence, Missouri.  Left to right are:  Unidentified; Dean Francis H. Heller, Professor of Political Science and Associate Dean, University of Kansas; unidentified; Dr. Richard M. Drake, Chancellor, Kansas City University; unidentified; unidentified; David D. Lloyd, Executive Director, Harry S. Truman Library, Inc., Washington, D.C.; unidentified; former President Harry S. Truman; Dr. Elmer Ellis, President, University of Missouri, Columbia; Dr. Philip C. Brooks, Director, Harry S. Truman Library; unidentified; Dr. Wayne C. Grover, Archivist of the U.S., Washington, D.C.; unidentified; unidentified; unidentified; and Dean Theodore C. Blegen, University of Minnesota, Minneapolis.  The photo is autographed ""Harry S. Truman.""  (Same as 61-267-3 except for autograph)  From:  Harry S. Truman Library, Inc.",,,,Harry S. Truman Library
Luncheon honoring Harry S. Truman on his 73rd birthday,2007-400,"Wednesday, 05/08/1957",Unrestricted,"Two men on left unidentified, Tom Evans, Former President Harry S. Truman, James P. McGranery, United States Attorney General, and Jesse M. Donaldson, Postmaster General, attend the luncheon honoring Mr. Truman on his 73rd birthday in Kansas City.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Luncheon honoring Harry S. Truman on his 73rd birthday,2007-401,"Wednesday, 05/08/1957",Unrestricted,"An unidentified man, former President Harry S. Truman, Jesse M. Donaldson, Postmaster General, and James P. McGranery, United States Attorney General, attend a luncheon honoring Mr. Truman on his 73rd birthday.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Luncheon honoring Harry S. Truman on his 73rd birthday,2007-402,"Wednesday, 05/08/1957",Unrestricted,"Left to right: unidentified man, former President Harry S. Truman, Jesse M. Donaldson, Postmaster General, and James P. McGranery, United States Attorney General, attend a luncheon honoring Mr. Truman on his 73rd birthday.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Luncheon honoring Harry S. Truman on his 73rd birthday,2007-403,"Wednesday, 05/08/1957",Unrestricted,"Left to right:  James P. McGranery, United States Attorney General; Senator Harry Darby of Kansas; former President Harry S. Truman, and Hy Vile during a celebration by friends on his 73rd birthday.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Mrs. Bess Truman at Independence Railway Station,2007-404,"Wednesday, 06/05/1957",Unrestricted,Mrs. Bess Truman at Independence Railway Station.  She is departing to New York to visit her first grandchild.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Harry S. Truman at Independence Railway Station,2007-405,"Wednesday, 06/05/1957",Unrestricted,Former President Harry S. Truman talks to Sammie Feeback as they walk along the track at the Independence Railway Station.  Others in the picture are unidentified.  The Truman's are departing for New York to visit their first grandchild.   From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Harry S. Truman and Rufus Burrus at Independence train depot,2007-406,"Wednesday, 06/05/1957",Unrestricted,"Former President Harry S. Truman visits with his longtime friend, Rufus Burrus II, at the Independence train depot.  The Truman's are departing for New York to visit their first grandchild.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry S. Truman and Bess Truman depart for New York,2007-407,"Wednesday, 06/05/1957",Unrestricted,"Former President and Mrs. Harry S. Truman departing on the Missouri Pacific for New York to visit with their first grandchild.  The boy, Clifton Truman Daniel, was born this morning to their daughter, Mrs. Clifton Daniel. (See also 68-577)  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Harry Barth and Harry S. Truman,2007-408,"Friday, 07/22/1966",Unrestricted,"Photographer Harry Barth and former President Harry S. Truman in Mr. Truman's office at the Harry S. Truman Library. Autographed at bottom ""To Harry Barth from Harry S. Truman, 7-22-66.""  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
President and Mrs. Gerald Ford and the Clifton Daniel Family leave the Truman home,2007-409,"Saturday, 05/08/1976",Unrestricted,"President Gerald Ford, Mrs. Betty Ford, Mrs. Margaret Truman Daniel, Clifton Truman Daniel and Clifton Daniel leave the Truman home after a visit with Mrs. Bess Truman.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.",,Harry Barth,,Harry S. Truman Library
Second Annual Meeting of the Harry S. Truman Library Institute Board of Directors,2007-41,"Saturday, 03/28/1959",Unrestricted,"Members of the Harry S. Truman Library Institute hold a second annual Board of Directors Meeting at the Harry S. Truman Library in Independence, Missouri.  Seated around a table, left to right, are:  Herman Kahn, Director, Franklin D. Roosevelt Library, Hyde Park; Dr. Franklin D. Murphy, Chancellor, University of Kansas, Lawrence; James V. Jones, St. Louis University, St. Louis; Dean Francis H. Heller, Professor of Political Science and Associate Dean, Lawrence; Dr. Richard M. Drake, Chancellor, Kansas City University; Dr. W.D. Aeschbacher, Mississippi Valley Historical Association, Lawrence; Dr. Pete Kyle McCarter, Vice President, University of Oklahoma, Oklahoma City; Andrew J. Eaton, Librarian, Washington University of St. Louis; Tom L. Evans, Chairman of the Board, KCMO, Kansas City; David D. Lloyd, Ex. Director, Harry S. Truman Library, Inc., Washington, D.C.; Former President Harry S. Truman; Dr. Elmer Ellis, President, University of Missouri, Columbia; Dr. Philip C. Brooks, Director, Harry S. Truman Library; Dr. Wayne C. Grover, Archivist of the U.S., Washington, D.C.; Dean Theodore C. Blegen, University of Minnesota, Minneapolis; Professor Arthur Schlesinger, Jr., Harvard University, Cambridge; Professor Thomas G. Blaisdell, Jr., University of California, Berkely; Dr. Earl J. McGrath, Columbia University, New York; Dr. Merle Curti, University of Wisconsin, Madison; Professor James L. Sellers, University of Nebraska, Lincoln; and Mr. Rufus Burrus, Attorney, Independence, Missouri.  The photo is autographed ""Harry S. Truman.""  (Same as 59-1567-1 except for autograph)  From:  Harry S. Truman Library, Inc.",,,,Harry S. Truman Library
Harry S. Truman in his office at Federal Reserve Bank,2007-410,Ca. 1955,Unrestricted,Former President Harry S. Truman in his office at the Federal Reserve Bank in Kansas City.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Harry S. Truman testifies at hearing,2007-411,None,Unrestricted,Harry S. Truman testifies at a hearing at the Federal Courthouse in Kansas City.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Harry S. Truman testifies at hearing,2007-412,None,Unrestricted,Harry S. Truman testifies at a hearing at the Federal Courthouse in Kansas City.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Harry S. Truman holds a press conference,2007-413,Ca. 1955,Unrestricted,Former President Harry S. Truman holds a press conference from his office at the Federal Reserve Bank in Kansas City.  Sammie Feeback is the photographer in lower left corner.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
Harry S. Truman opens the gate to begin his morning walk,2007-414,None,Unrestricted,Former President Harry S. Truman opens the gate at his home in Independence to begin his morning walk.  From:  Copied from original photographs loaned to the library by Harry Barth.  Originals were returned to Mr. Barth.,,Harry Barth,,Harry S. Truman Library
