title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Lieutenant Colonel Westray Battle Boyce Fishing,2014-3201,Ca. 1944,Undetermined,Lieutenant Colonel Westray Battle Boyce (right)pictured with three unidentified companions fishing off a military craft.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce Fishing,2014-3202,Ca. 1944,Undetermined,Lieutenant Colonel Westray Battle Boyce (right) with an unidentified companion fishes onboard a military craft.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Women's Army Corps (WACs) March in Parade,2014-3203,Ca. 1944,Undetermined,"Women's Army Corps (WACs) soldiers march in a parade in an unidentified location, possibly in Italy. All soldiers are unidentified.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Women's Army Corps (WACs) March in Parade,2014-3204,1944,Undetermined,"A group of Women's Army Corps (WACs) march in a parade, possibly in Italy after being redeployed from North Africa. All are unidentified.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Women's Army Corps (WACs) Stand at Attention in Formation,2014-3205,Ca. 1944,Undetermined,A group of Women's Army Corps (WACs) soldiers stand at attention during unknown ceremony. All are unidentified.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
"Monument to the Heroes of Caserta, Italy",2014-3206,Ca. 1944,Undetermined,"Photograph of the monument to the heroes of Caserta, Italy. Inscription across top reads ""Caserta Ai Suoi Eroi"".","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Beach and the Ocean,2014-3207,Ca. 1944,Undetermined,"A photograph of a beach with an unidentified ocean in the background, possibly near Italy.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Members of Women's Army Corps (WACs) In Quarters,2014-3208,1944,Unrestricted,Three unidentified WACs relax in their quarters at an unidentified location.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce Inspects the Kitchen,2014-3209,Ca. 1944,Unrestricted,Lieutenant Colonel Westray Battle Boyce (center) talks with two cooks during inspection of the kitchen at an unidentified location.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Major General and Mrs. Louis W. Truman Arrive at Fort Lewis Service Club,2014-321,"Monday, 04/27/1959",Unrestricted,"Mrs. Margaret Stevenson Truman (center foreground, left) and Major General Louis W. Truman (center foreground, right) attend a party with unidentified others. The party the opening night ceremonies for the new Fort Lewis, Washington, Service Club, the ""Cascadian.""","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce Takes Tea with Companions,2014-3210,Ca. 1944,Unrestricted,Lieutenant Colonel Westray Battle Boyce (second from left) takes tea with three unidentified fellow soldiers.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce Takes Her Measure,2014-3211,Ca. 1944,Unrestricted,"Lieutenant Colonel Westray Battle Boyce (right)  standing next to a much taller member of an unknown military unit, possibly a French solider somewhere in North Africa.","Long, Westray Battle Boyce Papers",,U.S. Army,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce Joins Others at Dinner,2014-3212,Ca. 1944,Undetermined,"Lieutenant Colonel Westray Battle Boyce (fifth from left, in back corner) joins other civilians and military personnel at a dinner.  Location unknown.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
A Military Vehicle Stopped On the Road,2014-3213,Ca. 1944,Undetermined,Photograph of a military vehicle parked alongside a road at an unknown location while two of the passengers stand outside the car to the right.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce Receives Award,2014-3214,Ca. 1944,Undetermined,Lieutenant Colonel Westray Battle Boyce (right) receives an unspecified award from an unidentified Army officer.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Lieutenant Colonel Westray Battle Boyce Receives an Award,2014-3215,Ca. 1944,Undetermined,Lieutenant Colonel Westray Battle Boyce (right) receives an unspecified award from an unidentified Army officer.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Army Officer Poses for Photograph,2014-3216,Ca. 1944,Undetermined,An unidentified Army officer poses for a photograph at an unknown location.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Army Officer Poses for a Photograph,2014-3217,Ca. 1944,Undetermined,An unidentified Army officer poses for a photograph outside an unidentified location.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
A Female Entertainer Poses for a Photograph,2014-3218,Ca. 1944,Undetermined,An unidentified female entertainer poses for a photograph at an unknown location.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Photograph of Staff Sergeant Peggy Reardon,2014-3219,"Monday, 12/02/1946",Undetermined,"A photograph of Women's Army Corps (WACs) Staff Sergeant Peggy Reardon of Braintree, Massachusetts.  The photograph is dated December 2, 1946 with message:  ""To our charming Colonel Boyce.""","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
"Major General Truman Opens Small Arms School at Fort Lewis, Washington",2014-322,"Monday, 03/28/1960",Unrestricted,"Major General Louis W. Truman at podium, officially opens the 6th United States Army Rifle Matches Small Arms Schools, located at Building 1-G, Fort Lewis, Washington, Marksmanship Headquarters.  Seated in the rear are: (L-R) Colonel William R. Donaldson, Match Executive Officer and Commander of the 1st Brigade, 8th Infantry and Captain Albert R. Moses, 8th Infantry Small Arms School Director.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
Photograph of Local Scenery,2014-3220,Ca. 1944,Undetermined,Photograph of landscape of trees and hills at an unknown location.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Photograph of Beach and Ocean,2014-3221,1944,Undetermined,"Photograph of a beach with ocean in the background and town buildings, location unknown.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Photograph of a Village,2014-3222,Ca. 1944,Undetermined,"Photograph of an unidentified village, with trees and buildings in the foreground.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Young Person Sits in Archway,2014-3223,Ca. 1944,Undetermined,An unidentified young person sits in an archway off a street in an unidentified location.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Photograph of Country Scene,2014-3224,Ca. 1944,Undetermined,A photograph of a country scene in an unidentified location with a small bridge and rolling hills.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
People Enjoying the Beach and the Ocean,2014-3225,Ca. 1944,Undetermined,A photograph of unidentified people playing and relaxing on a beach near the ocean. Exact location is unknown.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
Photograph of an Unidentified Town,2014-3226,Ca. 1944,Undetermined,"A view of a town in the distance, with trees and power lines visible.","Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
A Group of Locals Play Baseball,2014-3227,Ca. 1944,Undetermined,A group of unidentified locals appear to be enjoying a game of baseball. Exact location is unknown.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
A Funeral,2014-3228,Ca. 1944,Undetermined,A group of men carry a draped coffin at an unidentified location. All people are unidentified.,"Long, Westray Battle Boyce Papers",,,Harry S. Truman Library
A Women's Army Corps (WAC) Welcoming Party,2014-3229,1944,Unrestricted,An unidentified WAC greets another unidentified WAC while a group of WACs stand ready in the background with cameras and flowers.,"Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Major General Louis W. Truman Meets with Mr. Wells McCurdy and His Children,2014-323,Ca. 1960,Unrestricted,"(L - R) Major General Louis W. Truman meets with Bruce McCurdy, Russell McCurdy and Mr. Wells McCurdy, Vice-President of the Northgate Corporation, Seattle, Washington.  The meeting took place in General Truman's office at Fort Lewis, Washington.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
"Bombed Women's Army Corps (WAC) Barracks, Italy",2014-3230,Aug-44,Unrestricted,"Photograph of the bombed out WACs barracks in Italy.  Note on photograph envelope reads: ""WAC barracks in Italy - 3 minutes after evacuation by WACs to air raid shelter it was struck by bombs.""","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Bombed Women's Army Corps (WAC) Barracks, Italy",2014-3231,Aug-44,Unrestricted,"Photograph of the corner of the bombed out WACs barracks in Italy.  Note on photograph envelope reads: ""WAC barracks in Italy - 3 minutes after evacuation by WACs to air raid shelter it was struck by bombs.""","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Bombed Women's Army Corps (WAC) Barracks, Italy",2014-3232,Aug-44,Unrestricted,"Photograph of the bombed out WACs barracks in Italy.  Note on photograph envelope reads: ""WAC barracks in Italy - 3 minutes after evacuation by WACs to air raid shelter it was struck by bombs.""","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Bombed Women's Army Corps (WAC) Barracks, Italy",2014-3233,Aug-44,Unrestricted,"Photograph of the bombed out WACs barracks in Italy.  Note on photograph envelope reads: ""WAC barracks in Italy - 3 minutes after evacuation by WACs to air raid shelter it was struck by bombs.""","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Bombed Women's Army Corps (WAC) Barracks, Italy",2014-3234,Aug-44,Unrestricted,"Photograph of the bombed out WACs barracks in Italy.  Note on photograph envelope reads: ""WAC barracks in Italy - 3 minutes after evacuation by WACs to air raid shelter it was struck by bombs.""","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Clean-Up of Bombed Women's Army Corps (WAC) Barracks, Italy",2014-3235,Aug-44,Unrestricted,"Photograph of a solider driving a bulldozer as he works to clean-up the debris from the bomb damaged WACs barracks in Italy.  Note on photograph envelope reads: ""WAC barracks in Italy - 3 minutes after evacuation by WACs to air raid shelter it was struck by bombs."" All soldiers pictured are unidentified.","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Bombed Women's Army Corps (WAC) Barracks, Italy",2014-3236,Aug-44,Unrestricted,"Photograph of the bombed out WACs barracks in Italy.  Note on photograph envelope reads: ""WAC barracks in Italy - 3 minutes after evacuation by WACs to air raid shelter it was struck by bombs.""","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Debris from the Bombed Women's Army Corps (WAC) Barracks Block Road in Italy,2014-3237,Aug-44,Unrestricted,"Debris from the bombed out WACs barracks blocks the road, with several cars and unidentified people in the street.  Note on photograph envelope reads: ""WAC barracks in Italy - 3 minutes after evacuation by WACs to air raid shelter it was struck by bombs.""","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Bombed Women's Army Corps (WAC) Barracks, Italy",2014-3238,Aug-44,Unrestricted,"Photograph of the bombed out WACs barracks in Italy.  A crane is moving some of the debris. All people are unidentified. Note on photograph envelope reads: ""WAC barracks in Italy - 3 minutes after evacuation by WACs to air raid shelter it was struck by bombs.""","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
"Bombed Women's Army Corps (WAC) Barracks, Italy",2014-3239,Aug-44,Unrestricted,"Photograph of the bombed out WACs barracks in Italy.  Soldiers and others pictured are unidentified. Note on photograph envelope reads: ""WAC barracks in Italy - 3 minutes after evacuation by WACs to air raid shelter it was struck by bombs.""","Long, Westray Battle Boyce Papers",,War Department,Harry S. Truman Library
Major Louis Frinchi Explains Operations of an M-48-A1 Tank to Wells McCurdy and His Sons,2014-324,Ca. 1960,Unrestricted,"Major Louis Frinchi (left) S-3 Officer, 1st Medium Tank Battalion (Patton), 34th Armor, explains the operation of the M-48-A1 Tank to Bruce McCurdy (left, partly obscured), Russell McCurdy (fifth from right), and Mr. Wells McCurdy (third from right) during their visit to Fort Lewis, Washington. Others are unidentified.","Truman, Louis W. Papers",,U.S. Army,Harry S. Truman Library
