title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Grand Palace, Bangkok, Thailand",2013-254,Feb-50,Unrestricted,"The entrance to the Grand Palace located in Bangkok, Thailand.  The photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Odum in Virginia,2013-2540,1937,Undetermined,"Reathel Odum poses next to a blossoming tree in Winchester, Virginia.","Odum, Reathel Papers",,,Harry S. Truman Library
Reathel Odum in Virginia,2013-2541,1937,Undetermined,"Reathel Odum poses next to a blossoming tree in Winchester, Virginia.","Odum, Reathel Papers",,,Harry S. Truman Library
Woman with Airplane,2013-2542,Ca. 1939,Undetermined,"Vee, friend of Reathel Odum, stands in front of a small airplane.","Odum, Reathel Papers",,,Harry S. Truman Library
New York World's Fair,2013-2543,1939,Undetermined,Reathel Odum standing near the Trylon and Perisphere at the New York World's Fair.,"Odum, Reathel Papers",,,Harry S. Truman Library
Odum with Unidentified Women,2013-2544,1937,Undetermined,"Reathel Odum (left), her friend Vee (center), and an unidentified woman in front of a building.","Odum, Reathel Papers",,,Harry S. Truman Library
Odum and Friend,2013-2545,Ca. 1937,Undetermined,Reathel Odum (left) and friend Bliss walk down the street.,"Odum, Reathel Papers",,,Harry S. Truman Library
Reathel Odum and Young Man,2013-2546,Ca. 1940,Undetermined,"Reathel Odum (right) with Dick, possibly her nephew Richard Odum Hart, in front of a house.","Odum, Reathel Papers",,,Harry S. Truman Library
Reathel Odum in Washington,2013-2547,May-37,Undetermined,"Reathel Odum sits on the steps in front of her rooming house on Harvard Street in Washington, D.C.","Odum, Reathel Papers",,,Harry S. Truman Library
Odum and Others on Porch,2013-2548,Ca. 1940,Undetermined,Reathel Odum (second from left) sits with an unidentified woman and children on the porch of a house.,"Odum, Reathel Papers",,,Harry S. Truman Library
Unidentified Woman,2013-2549,Ca. 1930,Undetermined,An unidentified woman sits on the porch of a house.,"Odum, Reathel Papers",,,Harry S. Truman Library
"Grand Palace in Bangkok, Thailand",2013-255,Feb-50,Unrestricted,"View of sculptures at the Grand Palace in Bangkok, Thailand.  The photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Reathel and Bliss,2013-2550,Ca. 1937,Undetermined,"Left to right: Reathel Odum, unidentified, and Bliss pose for a picture in the snow.","Odum, Reathel Papers",,,Harry S. Truman Library
Reathel and Bliss,2013-2551,Ca. 1937,Undetermined,Reathel Odum (left) and her friend Bliss (right) pose for a picture in the snow with an unidentified man.,"Odum, Reathel Papers",,,Harry S. Truman Library
Reathel on the Beach,2013-2552,Ca. 1940,Undetermined,Reathel Odum on the beach on Padre Island.,"Odum, Reathel Papers",,,Harry S. Truman Library
Unidentified Women,2013-2553,Ca. 1940,Undetermined,Two unidentified women pose for a picture on the sidewalk in front of a car.,"Odum, Reathel Papers",,,Harry S. Truman Library
Young Woman on Porch,2013-2554,Ca. 1930,Undetermined,"A young woman, possibly Reathel Odum, sits on the front steps of a house.","Odum, Reathel Papers",,,Harry S. Truman Library
Young Woman in Yard,2013-2555,Ca. 1930,Undetermined,"A young woman, possibly Reathel Odum, poses for a picture in the yard of a house.","Odum, Reathel Papers",,,Harry S. Truman Library
Reathel Odum in Yard,2013-2556,Ca. 1925,Undetermined,Reathel Odum in the yard outside of a house.,"Odum, Reathel Papers",,,Harry S. Truman Library
Reathel Odum in St. Louis,2013-2557,Ca. 1936,Undetermined,"Reathel Odum sits on a lawn chair outside of a building in St. Louis, Missouri.","Odum, Reathel Papers",,,Harry S. Truman Library
Reathel Odum in Washington,2013-2558,Ca. 1940,Undetermined,"Reathel Odum poses in the yard of her rooming house on Harvard Street in Washington, D.C. During this time, she was a secretary to Senator Harry S. Truman.","Odum, Reathel Papers",,,Harry S. Truman Library
Odum in St. Louis,2013-2559,Ca. 1936,Undetermined,"Reathel Odum in a yard in St. Louis, Missouri.","Odum, Reathel Papers",,,Harry S. Truman Library
"Grand Palace, Bangkok, Thailand",2013-256,Feb-50,Unrestricted,"The Grand Palace in Bangkok, Thailand. This photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Odum and Bliss,2013-2560,Ca. 1937,Undetermined,"Reathel Odum (right) and friend Bliss in San Antonio, Texas.","Odum, Reathel Papers",,,Harry S. Truman Library
Ohio Air Races,2013-2561,Ca. 1940,Undetermined,"Reathel Odum (right), her friend Vee (center), and an unidentified woman pose in front of an airplane at the air races in Cleveland, Ohio.","Odum, Reathel Papers",,,Harry S. Truman Library
Odum and Unidentified Child,2013-2562,Ca. 1940,Undetermined,Reathel Odum (right) sits on the porch steps with an unidentified child.,"Odum, Reathel Papers",,,Harry S. Truman Library
Odum in the Stocks,2013-2563,"Sunday, 04/09/1939",Undetermined,"Reathel Odum (left) and Catherine Bixler posing in the stocks at Williamsburg, Virginia. At this time, both women were secretaries to Senator Harry S. Truman.","Odum, Reathel Papers",,,Harry S. Truman Library
Picnic Table Lunch,2013-2564,Ca. 1935,Undetermined,Unidentified people have lunch at a picnic table.,"Odum, Reathel Papers",,,Harry S. Truman Library
Odum at Williamsburg,2013-2565,"Thursday, 03/09/1939",Undetermined,"Reathel Odum (left) and friend Hazel (right) in the stocks at historic Williamsburg, Virginia.  Man in center unidentified. At this time, Ms. Odum served as a secretary to Senator Harry S. Truman.","Odum, Reathel Papers",,,Harry S. Truman Library
"Odum in Washington, D.C",2013-2566,May-37,Undetermined,"Reathel Odum poses in front of a stone wall in Washington, D.C. At this time, she was a secretary to Senator Harry S. Truman.","Odum, Reathel Papers",,,Harry S. Truman Library
Truman Secretaries,2013-2567,1937,Undetermined,"Left to right: Reathel Odum, Mildred Dryden, and Catherine Bixler, secretaries to Senator Harry S. Truman, sit on a bench outside a building in Washington, D.C.","Odum, Reathel Papers",,,Harry S. Truman Library
Ohio Air Races,2013-2568,Ca. 1940,Undetermined,"Reathel Odum (right) and friend, Vee, pose in front of an airplane in a hangar at the air races in Cleveland, Ohio.","Odum, Reathel Papers",,,Harry S. Truman Library
Reathel Odum,2013-2569,Ca. 1940,Undetermined,"Reathel Odum poses on the sidewalk in front of her rooming house on Harvard Street in Washington, D.C. At this time, she served as a secretary to Senator Harry S. Truman.","Odum, Reathel Papers",,,Harry S. Truman Library
"Sculptures at Grand Palace, Bangkok",2013-257,Feb-50,Unrestricted,"View of various sculptures in the Grand Palace located in Bangkok, Thailand. The photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Odum and Unidentified Woman,2013-2570,Ca. 1930,Undetermined,Reathel Odum (left) and an unidentified woman pose in the yard outside of a house.,"Odum, Reathel Papers",,,Harry S. Truman Library
Reathel Odum,2013-2571,Ca. 1955,Undetermined,Informal profile portrait of Reathel Odum.,"Odum, Reathel Papers",,,Harry S. Truman Library
Odum Outside Rooming House,2013-2572,Ca. 1940,Undetermined,"Reathel Odum sits on the front steps of her rooming house on Harvard Street in Washington, D.C. At this time, Ms. Odum was secretary to Senator Harry S. Truman.","Odum, Reathel Papers",,,Harry S. Truman Library
Reathel Odum in Washington,2013-2573,Ca. 1940,Undetermined,"Reathel Odum sits on a bench by a fountain in Washington, D.C. At this time, Ms. Odum was secretary to Senator Harry S. Truman.","Odum, Reathel Papers",,,Harry S. Truman Library
Odum on the Street,2013-2574,Ca. 1936,Restricted,"Reathel Odum walks down the street in St. Louis, Missouri.","Odum, Reathel Papers",,"Ashen-Brenner Studio, St. Louis, MO",Harry S. Truman Library
Dryden and Odum,2013-2575,1937,Undetermined,"Mildred Dryden (left) and Reathel Odum, secretaries to Senator Harry S. Truman, sit on a bench outside a building in Washington, D.C.","Odum, Reathel Papers",,,Harry S. Truman Library
Odum with Unidentified Group,2013-2576,Aug-37,Undetermined,"Reathel Odum (first row) poses with a group of unidentified people. At this time, Ms. Odum was secretary to Senator Harry S. Truman.","Odum, Reathel Papers",,,Harry S. Truman Library
Reathel and Phil,2013-2577,Ca. 1935,Undetermined,Reathel Odum (left) and Phil sit on the front steps of a house.,"Odum, Reathel Papers",,,Harry S. Truman Library
Odum in St. Louis,2013-2578,Ca. 1936,Undetermined,"Reathel Odum sits in a lawn chair outside of a building in St. Louis, Missouri.","Odum, Reathel Papers",,,Harry S. Truman Library
Odum in Florida,2013-2579,Ca. 1945,Undetermined,"Reathel Odum asleep on a couch during a trip to Florida. Around this time, Ms. Odum became secretary to Bess W. Truman.","Odum, Reathel Papers",,,Harry S. Truman Library
"Grand Palace, Bangkok, Thailand",2013-258,Feb-50,Undetermined,"The Grand Palace in Bangkok, Thailand. This photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party. All individuals are unidentified.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
Snyder at Georgetown,2013-2580,Ca. 1960,Restricted,John Snyder (at podium) speaks at a Georgetown University event.  Also pictured: Senator Hubert Humphrey (center).  Man at left unidentified.,"Odum, Reathel Papers",,"Georgetown University, Washington, DC",Harry S. Truman Library
Reathel Odum,2013-2581,Ca. 1940,Undetermined,Portrait of Reathel Odum.,"Odum, Reathel Papers",,,Harry S. Truman Library
Snyder and Healy,2013-2582,Ca. 1980,Undetermined,"Former Secretary of the Treasury John Snyder (left) speaks to Father Timothy Healy, President of Georgetown University, in an office.","Odum, Reathel Papers",,,Harry S. Truman Library
Dinner on the U.S.S. United States,2013-2583,Ca. 1955,Undetermined,"Reathel Odum (seated, left) at dinner aboard the U.S.S. United States during a trip with former Secretary of the Treasury John Snyder (seated, fourth from left) and his wife Evlyn Snyder (seated, fifth from left).  All others unidentified.","Odum, Reathel Papers",,,Harry S. Truman Library
Snyder at Truman Foundation Headquarters,2013-2584,"Monday, 10/18/1976",Undetermined,"Former Secretary of the Treasury John W. Snyder outside the Harry S. Truman Scholarship Foundation headquarters at 712 Jackson Place in Washington, D.C.","Odum, Reathel Papers",,,Harry S. Truman Library
Snyder with Unidentified Man,2013-2586,Ca. 1955,Undetermined,John Snyder (left) shakes hands with an unidentified man at an unknown outdoor event.,"Odum, Reathel Papers",,,Harry S. Truman Library
Snyder and Cleary at Foundation Headquarters,2013-2587,"Monday, 10/18/1976",Undetermined,"John Snyder (right), Chairman of the Board of Trustees, and Dr. Robert E. Cleary, Executive Secretary, of the Harry S. Truman Scholarship Foundation outside the headquarters building at 712 Jackson Place in Washington, D.C.","Odum, Reathel Papers",,,Harry S. Truman Library
Ambassador Philip C. Jessup and Others in Bangkok,2013-259-01,"Monday, 02/13/1950",Undetermined,"The Grand Palace in Bangkok, Thailand. The photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup. First Row, left to right: Josephine (Mrs. Edwin F.) Stanton; Lois (Mrs. Philip C.) Jessup; Ambassador Jessup; and Walton Butterworth, Assistant Secretary of State. Second Row, left to right: John J. Muccio, United States Ambassador to Korea; unidentified man (partly obscured); Robert M. Scotten, United States Ambassador to New Zealand; and Vernice Anderson, Secretary to Ambassador Jessup (partly obscured). Third row, left to right: Robert C. Strong, Charge d'Affaires to the Nationalist Government of China; and H. Merle Cochran, United States Ambassador to Indonesia. All others are unidentified.","Anderson, E. Vernice Papers",,,Harry S. Truman Library
Wife of Ambassador Satterthwaite,2013-259-02,Feb-50,Unrestricted,"Leyla Satterthwaite (left), wife of United States Ambassador to Ceylon Joseph C. Satterthwaite, with unidentified woman in Ceylon (Sri Lanka). The photograph was taken during a trip to the Far East by United States Ambassador-at-Large Philip C. Jessup and party.","Anderson, E. Vernice Papers",Vernice Anderson,,Harry S. Truman Library
Snyder and His Dog,2013-2591,Ca. 1975,Undetermined,"Former Secretary of the Treasury John W. Snyder with his dog, Beau.","Odum, Reathel Papers",,,Harry S. Truman Library
Snyder's 82nd Birthday,2013-2592,1977,Undetermined,Former Secretary of the Treasury John W. Snyder with a cake for his 82nd birthday.,"Odum, Reathel Papers",,,Harry S. Truman Library
Reathel Odum,2013-2593,Ca. 1967,Undetermined,Informal portrait of Reathel Odum in an unidentified home.,"Odum, Reathel Papers",,,Harry S. Truman Library
