title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Truman plants tree before a crowd on the grounds of Girard College,59-1489-28,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (center, fourth from right) shovels soil onto the roots of a tree.  A small group of dignitaries and police officers flank him, and a large crowd of people watch in the distance.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman being transported in convertible around Girard College campus,59-1489-12,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (back seat, left) waves at onlookers from a convertible.  Four unidentified men are also seated in the car.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman seated in convertible with group of men at Girard College,59-1489-15,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (seated, second row, left) is accompanied by a group of four unidentified men in a convertible during his visit to Girard College.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman and group in convertible at Girard College,59-1489-13,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (seated, second row, third from viewer) waves to photographers and bystanders outside the entrance of Girard College.  Truman is accompanied by four unidentified men in the car.  A group of secret service agents, police officers, and press members are also present.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman walks with military officer at Girard College,59-1489-19,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (in civilian clothing, front, second from left) walks with an unidentified officer during a ceremony at Girard College.  Cadets stand at attention in the background.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman observes cadets at Girard College,59-1489-20,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (in civilian clothing, front, second from left) is escorted by a military officer as he inspects the cadets at Girard College.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman addresses a large group at Girard College,59-1489-25,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (center stage, standing at podium) addresses a large group of Girard College students, dignitaries, and visitors in the college's auditorium.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman stands at attention during procession at Girard College,59-1489-4,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (front, left) stands at attention during a procession at Girard College.  Truman is accompanied by an unidentified military official.  A large crowd lines the stands in the background.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman plants tree on grounds of Girard College,59-1489-9,"Thursday, 05/20/1948",Restricted,President Harry S. Truman (second from left) shovels soil atop the roots of a small tree on the grounds of Girard College.  A large crowd watches this event from a distance.  An unidentified man is visible to the left of Truman.,,,Philadelphia Inquirer,Harry S. Truman Library
Truman watches a military procession,59-1489-17,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (standing, front row, second from right) watches a military procession at Girard College.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman waves from convertible at Girard College,59-1489-16,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (seated, second row, third from viewer) waves to photographers and bystanders outside the entrance of Girard College.  Truman is accompanied by four unidentified men in the car.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman at podium in auditorium of Girard College,59-1489-23,"Thursday, 05/20/1948",Restricted,President Harry S. Truman (foreground) stands at the podium of Girard College reviewing his speech.  Two unidentified gentlemen converse behind Truman.,,,Philadelphia Inquirer,Harry S. Truman Library
Truman delivers speech at Girard College,59-1489-22,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (foreground, at podium) at a speech given by him at Girard College.  An unidentified man stands behind Truman.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman eats cookies with young boys at Girard College,59-1489-32,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (seated, center) munches on a cookie offered to him by one of the students at Girard College.  The young boys, dressed in what might be Girard College uniform surround Truman as they pose for the photograph.",,,Philadelphia Inquirer,Harry S. Truman Library
Truman stands with boarders of Girard College,59-1489-30,"Thursday, 05/20/1948",Restricted,"President Harry S. Truman (center, in profile) stands with a group of young boys attending Girard College.  Members of the press are also present.",,,Philadelphia Inquirer,Harry S. Truman Library
President Truman with Dr. Chaim Weizmann,59-848,"Tuesday, 05/25/1948",Undetermined,"Dr. Chaim Weizmann, President of Israel, presents a Torah, or Holy Scroll, to President Truman during a visit to the White House.  Donor: Rabbi Phillip S. Bernstein.",,,Brown-Suarez Photo,Harry S. Truman Library
Truman presenting Medal of Merit and Bronze Oak Leaf Cluster to Conant,59-1522,"Thursday, 05/27/1948",Unrestricted,"President Harry S. Truman, center, presenting Dr. James B. Conant, at right, with the Medal of Merit and Bronze Oak Leaf Cluster. Dr. Vannevar Bush stands watching at left.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Tomb of Unknowns,59-1524-3,"Sunday, 05/30/1948",Unrestricted,"President Harry S. Truman, at left, at Memorial Day services honoring the war dead at the Tomb of the Unknown Soldier.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman attending Memorial Day services,59-1524-9,"Sunday, 05/30/1948",Unrestricted,"President Harry S. Truman, speaking at podium, on Memorial Day for ceremonies honoring war dead at the amphitheatre of Arlington National Cemetery.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Memorial Day services,59-1524-4,"Sunday, 05/30/1948",Unrestricted,"President Harry S. Truman attends Memorial Day services at Water Gate. Front row, left to right: Press Secretary Charles Ross, Colonel Robert Landry, Brigadier General Wallace Graham (physician to the President), Captain Robert Dennison, unidentified officer, unidentified officer, President Truman, unidentified officer, unidentified officer. All others are unidentified.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman in car at Memorial Day services,59-1524-1,"Sunday, 05/30/1948",Unrestricted,"President Harry S. Truman, at left in car, with numerous unidentified people, arriving at Arlington National Cemetery for Memorial Day services. Seated next to President Truman is press secretary Charles Ross.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Memorial Day services,59-1524-6,"Sunday, 05/30/1948",Unrestricted,President Harry S. Truman speaking at the Amphitheatre of Arlington National Cemetery on Memorial Day.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at the Tomb of the Unknown Soldier,59-1524-10,"Sunday, 05/30/1948",Unrestricted,President Harry S. Truman laying wreath at the Tomb of the Unknown Soldier for Memorial Day ceremonies.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Memorial Day services,59-1524-8,"Sunday, 05/30/1948",Unrestricted,Ceremonies at the amphitheatre of Arlington National Cemetery for Memorial Day.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Memorial Day services,59-1524-2,"Sunday, 05/30/1948",Unrestricted,"President Harry S. Truman, third from right, with others attending Memorial Day services honoring the war dead at Water Gate.",,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at the Tomb of the Unknown Soldier,59-1524-11,"Sunday, 05/30/1948",Unrestricted,President Harry S. Truman attending Memorial Day ceremonies at the Tomb of the Unknown Soldier.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman at Memorial Day services,59-1524-5,"Sunday, 05/30/1948",Unrestricted,President Harry S. Truman attending Memorial Day services for war dead at Water Gate and the Tomb of the Unknown Soldier.,,Abbie Rowe,National Park Service,Harry S. Truman Library
President Harry S. Truman Speaking at Memorial Day Services,59-1524-7,"Sunday, 05/30/1948",Unrestricted,President Harry S. Truman (standing) speaking at the Amphitheatre of Arlington National Cemetery on Memorial Day. All others are unidentified.,,Abbie Rowe,National Park Service,Harry S. Truman Library
Truman debarking from plane,59-250,Jun-48,Undetermined,"President Harry S. Truman debarking from plane, evidently after viewing flooding in Washington and Oregon during his western trip.  Military guards are near.",,,,Harry S. Truman Library
Truman and others near plane,59-247,Jun-48,Undetermined,"Harry S. Truman and others in front of plane, evidently to view flood damage in Washington and Oregon.",,,,Harry S. Truman Library
Train crew of Santa Fe No. 26,59-304,Jun-48,Undetermined,The train crew of Santa Fe No. 26 from President Truman's western campaign trip.,,,,Harry S. Truman Library
Two members of the No. 26 crew,59-312,Jun-48,Undetermined,Two crew members of the Santa Fe No. 26 that President Truman traveled on during his western campaign trip.,,,,Harry S. Truman Library
Margaret Truman on rear of train with President Truman and others in Idaho,59-314-2,Jun-48,Undetermined,Margaret Truman on rear of train with President Harry S. Truman and others during President Truman's campaign visit to Idaho. President Truman is partially obscured.,,,,Harry S. Truman Library
Margaret Truman with group of reporters on train,59-320,Jun-48,Undetermined,Margaret Truman talks with reporters on the train during a campaign trip to the West.  This is from a series of photographs of President Truman's western trip.,,,,Harry S. Truman Library
Harry S. Truman and Mrs. Truman coming from the train,59-321,Jun-48,Undetermined,"President Harry S. Truman (holding white hat, face party obscured) and Mrs. Bess Truman walk from the train during a western campaign trip.",,,,Harry S. Truman Library
San Francisco Bay,59-323,Jun-48,Undetermined,A view of San Francisco Bay taken during President Truman's campaign trip to California.,,,,Harry S. Truman Library
Truman on the rear platform of a train speaking to the crowd,59-361,Jun-48,Undetermined,Truman on the rear platform of a train speaking to the crowd in unknown location during his Western trip.,,,,Harry S. Truman Library
Truman on rear of a train platform speaking to a gathered crowd,59-370,Jun-48,Undetermined,"Truman (left foreground) on rear of a train platform speaking to a gathered crowd during western trip, probably in Nebraska.",,,,Harry S. Truman Library
