title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
Cartoon by Newton Pratt,60-345,"Thursday, 03/05/1953",Restricted,"Cartoon, entitled ""The voice of experience,"" by Newton Pratt, depicting former President Harry S. Truman, General Douglas MacArthur, and Senator Robert Taft.",,,,Harry S. Truman Library
"Truman, Chapman, and others in Library",60-304-02,"Monday, 12/14/1953",Unrestricted,"From left to right: former President Harry S. Truman, Archivist of the United States Wayne C. Grover, Truman Library Director Dr. Philip C. Brooks, and former Secretary of the Interior Oscar Chapman.  This ceremony marked Mr. Chapman's official gift of his papers to the Library.",,,Harry S. Truman Library,Harry S. Truman Library
Truman looking at speech,60-484,Ca. 1954,Unrestricted,Former President Harry S. Truman (second from right) looks over his speech with Mike Westwood (far right) and an unidentified group of people.,,Vernon Galloway,,Harry S. Truman Library
Truman and Rhee,60-494,Ca.  08/1954,Unrestricted,"Former President Harry S. Truman (left) shakes hands with President of the Republic of Korea (South Korea) Syngman Rhee.  They are on the steps of the Truman home in Independence, Missouri.  Unidentified people surround them.",,Harry Barth,,Harry S. Truman Library
Harriman with Truman at Muehlebach,60-495-02,"Tuesday, 12/07/1954",Unrestricted,"From left to right, New York Governor-elect W. Averell Harriman, former President Harry S. Truman, and Democratic National Committee Chair Paul Butler.  They are in Kansas City's Muehlebach Hotel to attend a Democratic dinner.",,Harry Barth,,Harry S. Truman Library
Harriman visits Kansas City,60-495-01,"Wednesday, 12/08/1954",Unrestricted,"From left to right, New York Governor-Elect W. Averell Harriman, former President Harry S. Truman, and Democratic National Committee Chairman Paul Butler in Kansas City, Missouri.",,Harry Barth,,Harry S. Truman Library
Cartoon by Joseph Parrish of the Chicago Tribune,60-342,1955,Restricted,"Cartoon, entitled ""Come Children, Mr. Truman is Talking to Reporters"" by Joseph Parrish, featuring a caricature of former President Harry S. Truman.",,,,Harry S. Truman Library
Truman at library site,60-499-01,"Sunday, 02/13/1955",Unrestricted,"Former President Harry S. Truman at the site of the future Harry S. Truman Presidential Library. From left to right, Dean Acheson, David Lloyd, Basil O'Connor, former President Truman, along with three unidentified men in the background.",,Harry Barth,,Harry S. Truman Library
Truman at library site,60-499-02,"Sunday, 02/13/1955",Unrestricted,Former President Harry S. Truman (left) speaking with Basil O'Connor (right) at the construction site of the Harry S. Truman Presidential Library. Unidentified men stand in the background.,,Harry Barth,,Harry S. Truman Library
Cartoon by Newton Pratt,60-346,"Friday, 08/26/1955",Restricted,"Cartoon, entitled ""I thought we killed that piano player!"" by Newton Pratt, featuring a caricature of former President Harry S. Truman.  The original cartoon is inscribed: ""To Mr. Democrat with kind regards and best wishes Newton Pratt.""",,,,Harry S. Truman Library
President Truman at train station,60-498,Ca. 1956,Unrestricted,Former President Harry S. Truman (middle of photo) at a railroad station departing for a European trip.  Mike Westwood stands with his back turned toward the camera (left).,,Harry Barth,,Harry S. Truman Library
Randall Jessee and Truman at the VFW building,60-264-01,1956,Unrestricted,"Randall Jessee (standing, second from left), former President Harry S. Truman (seated center), and unidentified man (seated right) at the Veterans of Foreign Wars building.  Alex Sachs is standing in the background (left).",,,Harry S. Truman Library,Harry S. Truman Library
Truman-Daniel press conference,60-493-06,Apr-56,Unrestricted,"A group of unidentified people with Margaret Truman (seated on the right side of the table) and Clifton Daniel (seated next to her) at a press conference prior to their marriage.  The conference was at the Memorial building in Independence, Missouri.",,Harry Barth,,Harry S. Truman Library
Truman-Daniel wedding scene,60-493-01,Apr-56,Unrestricted,"Margaret Truman (middle) with Clifton Daniel (directly on Margaret's right) arriving in Kansas City, Missouri before their wedding.",,Harry Barth,,Harry S. Truman Library
Margaret Truman in crowd,60-493-02,Apr-56,Unrestricted,"Margaret Truman (front middle) in a crowd of unidentified people at the airport.  She has arrived in Kansas City for her wedding to Clifton Daniel.  Walking behind Margaret is her friend and wedding attendant, Drucie Snyder Horton.",,Harry Barth,,Harry S. Truman Library
Truman and Daniel families,60-493-07,Apr-56,Unrestricted,"From left to right, Bess Truman, former President Harry S. Truman; Clifton Daniel's parents, Mr. and Mrs. E. C. Daniel on the front lawn of the Truman home in Independence, Missouri. They are gathered for the wedding of Margaret Truman and Clifton Daniel.",,Harry Barth,,Harry S. Truman Library
Margaret Truman with crowd,60-493-09,Apr-56,Unrestricted,Margaret Truman (middle) looks behind her as she walks up steps. Former President Harry S. Truman follows her (far left). A crowd of unidentified individuals watches. This photo was taken around the time Margaret Truman's wedding to Clifton Daniel.,,Harry Barth,,Harry S. Truman Library
Group outside Truman home,60-493-05,Apr-56,Unrestricted,"Standing on the steps of the home of former President Harry S. Truman are, from left to right: Clifton Daniel, Mr. Truman, Bess Wallace Truman (opening the door), Mike Westwood (in uniform at foot of stairs), Margaret Truman (to the right of the door), and Mr. Elbert C. Daniel.  They are gathering before Margaret's marriage to Clifton.",,Harry Barth,,Harry S. Truman Library
Truman-Daniel Wedding Scene,60-493-03,Apr-56,Unrestricted,Margaret Truman (center) and Clifton Daniel (directly to her right) posing for a picture before their wedding with an unidentified man to their left.,,Harry Barth,,Harry S. Truman Library
"Cartoon, ""Ouch.""",60-330,"Wednesday, 04/18/1956",Restricted,"Cartoon, entitled ""Ouch,"" depicting former President Truman as a bee stinging an elephant.  From R. N. Palmer.  Original copy of cartoon is inscribed ""To Harry S. Truman with Best Regards R. N. Palmer.""",,,,Harry S. Truman Library
Truman-Daniel Wedding Scene,60-493-04,"Saturday, 04/21/1956",Unrestricted,"Margaret Truman (center), in her wedding dress, getting into a car to depart with her new husband Clifton Daniel who is standing behind her. An unidentified crowd has gathered to watch and an unidentified man stands at the door to help Margaret Truman into the car. Two unidentified men stand at the door to the church.",,Harry Barth,,Harry S. Truman Library
Margaret Truman outside church,60-493-11,"Saturday, 04/21/1956",Unrestricted,"Margaret Truman (center) stands in her wedding dress in front of Trinity Episcopal Church, where she will marry Clifton Daniel.  A crowd of unidentified individuals watches.",,Harry Barth,,Harry S. Truman Library
Truman-Daniel Wedding Scene,60-493-13,"Saturday, 04/21/1956",Unrestricted,Group of unidentified individuals stands outside the church as the doors open waiting for Margaret Truman Daniel's wedding party to come out. A crowd of unidentified individuals watches. The car Margaret and Clifton will be leaving in sits by the curb.,,Harry Barth,,Harry S. Truman Library
Bridesmaids going to wedding,60-493-10,"Saturday, 04/21/1956",Unrestricted,"Mrs. Mary Shaw Branton (third from left) and Mrs. Drucie Snyder Horton (second from left), Margaret Truman's two attendants, enter the church for Margaret Truman's wedding. An unidentified man stands at the door and a crowd of unidentified individuals watches.",,Harry Barth,,Harry S. Truman Library
Clifton Daniel leaving wedding,60-493-08,"Saturday, 04/21/1956",Unrestricted,Clifton Daniel (second from left) steps into a car after his wedding to Margaret Truman. A group of unidentified people are in the background.,,Harry Barth,,Harry S. Truman Library
Wedding party getting into car,60-493-12,"Saturday, 04/21/1956",Unrestricted,Margaret Truman and Clifton Daniel wedding party getting into a car. The first couple is Drucie Snyder Horton and John Barrow. Behind them are Mary Shaw Branton and Turner Catledge. A crowd of unidentified people watch from the right side of the photo.,,Harry Barth,,Harry S. Truman Library
Truman hands out birthday cake,60-497-05,"Tuesday, 05/08/1956",Unrestricted,"Former President Harry S. Truman hands out birthday cake to unidentified children.  An unidentified man stands at the left of the photo with a microphone.  Truman is handing out cake at the train station, before leaving on a trip to Europe.",,Harry Barth,,Harry S. Truman Library
Truman and children,60-497-01,"Tuesday, 05/08/1956",Unrestricted,Former President Harry S. Truman handing out pieces of birthday cake to youngsters.  Mrs. Bess Wallace Truman is watching from the right.  An unidentified crowd watches.  The Trumans are at the train station preparing to leave for Europe.,,Harry Barth,,Harry S. Truman Library
Truman and birthday cake,60-497-02,"Tuesday, 05/08/1956",Unrestricted,Former President Harry S. Truman handing out birthday cake to an unidentified child.  Officer Mike Westwood is on the left; all others are unidentified.  Truman is at the train station to leave for a trip to Europe.,,Harry Barth,,Harry S. Truman Library
Truman gives girl birthday cake,60-497-03,"Tuesday, 05/08/1956",Unrestricted,"Former President Harry S. Truman hands a piece of birthday cake to a young girl.  Other unidentified children observe while Officer Mike Westwood stands by.  Truman is at the train station, preparing to leave for a trip to Europe.",,Harry Barth,,Harry S. Truman Library
Truman gives birthday cake to child,60-497-04,"Tuesday, 05/08/1956",Unrestricted,"Former President Harry S. Truman gives an unidentified child a piece of birthday cake.  A reporter and unidentified woman look on, while Officer Mike Westwood (second from the left) also looks on. Truman is at the train station, handing out cake before leaving for a trip to Europe.",,Harry Barth,,Harry S. Truman Library
Dedication of Truman Library,60-400-02,"Friday, 07/06/1956",Unrestricted,Scene from the dedication of the Harry S. Truman Library.,,Vernon Galloway,,Harry S. Truman Library
Harriman and Truman,60-495-03,"Friday, 07/20/1956",Unrestricted,Former President Harry S. Truman (left) and W. Averell Harriman (center) walk down a corridor with an unidentified man at their right and an unidentified crowd behind them.,,Harry Barth,,Harry S. Truman Library
Harriman and Truman by an airplane,60-495-04,"Friday, 07/20/1956",Unrestricted,Former President Harry S. Truman (right) and W. Averell Harriman (center) speak into a microphone while at an airport.  A plane is in the background along with unidentified individuals.  An unidentified man stands next to Harriman (left).,,Harry Barth,,Harry S. Truman Library
Harriman and Truman with crowd,60-495-06,"Friday, 07/20/1956",Unrestricted,"W. Averell Harriman (center) and former President Harry S. Truman (holding his hat in front of himself) stand before a group of unidentified men.  Harriman is speaking into a microphone and they are at an unnamed airport.  This photo was taken during Harriman's visit to Independence, Missouri.",,Harry Barth,,Harry S. Truman Library
Truman and Harriman smiling with crowd,60-495-07,"Friday, 07/20/1956",Unrestricted,"Former President Harry S. Truman (second from left in front) and W. Averell Harriman (third from right) stand with a group of unidentified men during Harriman's visit to Independence, Missouri.",,Harry Barth,,Harry S. Truman Library
Truman and Harriman in front of microphone,60-495-08,"Friday, 07/20/1956",Unrestricted,"W. Averell Harriman (center) and former President Harry S. Truman (third from left) stand before a microphone while at an unnamed airport.  A group of unidentified men are in the background.  The photo was taken during Harriman's visit to Independence, Missouri.",,Harry Barth,,Harry S. Truman Library
Truman and Harriman,60-495-05,"Friday, 07/20/1956",Unrestricted,Former President Harry S. Truman (second from left) and W. Averell Harriman (fifth from left) walking with a group of unidentified men while at an unnamed airport.,,Harry Barth,,Harry S. Truman Library
"The library, looking northwest from 24 Highway",60-371-01,1957,Unrestricted,"The Harry S. Truman Library, looking northwest from 24 Highway.",,Cecil H. Schrepfer,Harry S. Truman Library,Harry S. Truman Library
William Randall near Missouri Silver case in Library,60-392,1957,Unrestricted,William Randall and an unidentified woman near the Missouri Silver display case in the Harry S. Truman Library.,,Vernon Galloway,,Harry S. Truman Library
Missouri Silver display in the Library,60-393-02,1957,Unrestricted,Missouri Silver display in the Harry S. Truman Library.,,Vernon Galloway,,Harry S. Truman Library
Girl in front of the Library,60-394-03,1957,Unrestricted,Unidentified girl in front of the Harry S. Truman Library.,,Cecil Galloway,,Harry S. Truman Library
