title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
A Group of 822 Club Members Walk Through an Unfinished Room at the Truman Library,98-552,"Tuesday, 04/09/1957",Undetermined,Unidentified men from the 822 Club in Kansas City walk through an unfinished room during a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman and a 822 Club Members Viewing Displays at Truman Library,98-555,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, center, and a group of 822 Club members (Kansas City) during a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman with Unidentified 822 Club Members at the Truman Library,98-556,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, center with back to the camera, and a group of 822 Club members stand while visiting during a tour of the Harry S. Truman Library.  The 822 Club was part of the Kansas City Club.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
822 Club Members During a Visit to the Truman Library,98-564,"Tuesday, 04/09/1957",Undetermined,A group of unidentified 822 Club members standing in a room during a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman with Father Curtis Tiernan and other 822 Club Members on a Bus,98-575,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman (third from right) sitting with Father Curtis Tiernan (former chaplain for Battery D) and other unidentified 822 Club members on a bus after completing a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Former President Truman with 822 Club Members at the Truman Library,98-522,"Tuesday, 04/09/1957",Undetermined,"Former President Harry S. Truman (at left) showing visitors from the 822 Club in Kansas City a portrait of himself that will be placed in the completed Harry S. Truman Library.  They are on a behind the scenes tour of the new Library.  Library Director Dr. Philip C. Brooks is second from left.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.  The album was taken from the Truman Retiring room on October 18, 1979.",,,,Harry S. Truman Library
Harry S. Truman looking at Norman Rockwell 1948 election painting on display at the nearly completed Truman Library,98-524,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman looking at Norman Rockwell 1948 election painting on display at the nearly completed Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman examining displays during a tour of the nearly completed Truman Library,98-525,"Tuesday, 04/09/1957",Undetermined,Harry S. Truman examining displays at the nearly completed Truman Library as he stands with unidentified men.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman (back to camera) viewing displays with 822 club as they tour the Truman Library,98-543,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, right, with his back to the camera as he views a presidential seal during a tour of the Harry S. Truman Library. Several unidentified men from the 822 club (part of the Kansas City Club) are in the photo.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Several unidentified men from the 822 Club walking along a hallway touring the Truman Library,98-546,"Tuesday, 04/09/1957",Undetermined,Several unidentified men from the 822 Club walking along a hallway touring the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour. Harry S. Truman walking as he tours the Truman Library.,,,,Harry S. Truman Library
822 Club members stand with Truman at a doorway during a Tour of the Truman Library,98-553,"Tuesday, 04/09/1957",Undetermined,A group of unidentified 822 Club members stand with former President Harry S. Truman (second from right) at a doorway during a tour of the new Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.,,,,Harry S. Truman Library
Harry S. Truman with 822 Club Members Viewing Displays at the Truman Library,98-558,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, center, and a group of 822 Club members stand while visiting during a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman Talking to 822 Club Members,98-561,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, center, talking to a group of 822 Club members during a tour of the Harry S. Truman Library.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman and 822 Club members on the Front Steps of the Truman Library,98-567,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, left, raising his cane, Father Curtis Tiernan (former Chaplain of Battery D) and a group of unidentified 822 Club members standing on the front steps of the Harry S. Truman Library during a tour of the facility.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
Harry S. Truman and 822 Club Members in Front of the Working Office at the Truman Library,98-571,"Tuesday, 04/09/1957",Undetermined,"Harry S. Truman, right, Father Curtis Tiernan (former Chaplain of Battery D), second row near center post, and a group of unidentified 822 Club members standing in front of Mr. Truman's working office of the Harry S. Truman Library during a tour of the facility.  From:  Leather bound album of 53 8 x 10 photos taken at the nearly completed Truman Library showing the 822 Club on tour.",,,,Harry S. Truman Library
"Harry S. Truman, an unidentified man, and Ben Weinberg attending the Eddie Jacobson Armistice Day Luncheon at the Muehlebach Hotel",98-945,"Saturday, 11/09/1957",Restricted,"Harry S. Truman, an unidentified man, and Ben Weinberg attending the Eddie Jacobson Armistice Day Luncheon at the Muehlebach Hotel in Kansas City.  From:  Album entitled Eddie Jacobson Armistice Day Luncheon.",,,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
"Harry S. Truman, an unidentified man and Hy Vile at the Eddie Jacobson Armistice Day Luncheon",98-956,"Saturday, 11/09/1957",Restricted,"Harry S. Truman, an unidentified man and Hy Vile at the Eddie Jacobson Armistice Day Luncheon in the Muehlebach Hotel in Kansas City.",,,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Eddie Jacobson Armistice Day Luncheon in the Muehlebach Hotel,98-962,"Saturday, 11/09/1957",Restricted,"Left to right:  Earl J. Tranin, Ben Weinberg, and Harry S. Truman attend the Eddie Jacobson Armistice Day Luncheon in the Muehlebach Hotel in Kansas City.",,,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Harry S. Truman and Others at the Eddie Jacobson Armistice Day Luncheon,98-963,"Saturday, 11/09/1957",Restricted,"Former President Harry S. Truman attends the Eddie Jacobson Armistice Day Luncheon at the Muehlebach Hotel in Kansas City, Missouri. Around table from lower right corner: two unidentified men, Harry Small, two unidentified men, A. J. Granoff, an unidentified man, Earl J. Tranin, Ben Weinberg, Hy Vile, Harry S. Truman (head of table), Judge Albert A. Ridge, Tom Evans, waiter Daniel L. Muro, two unidentified men, George Goldman, an unidentified man and Frank Rope.",,,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
"Frank Rope, Harry S. Truman, Earl J. Tranin and Hy Vile at the Eddie Jacobson Armistice Day Luncheon",98-964,"Saturday, 11/09/1957",Restricted,"Frank Rope, Harry S. Truman, Earl J. Tranin and Hy Vile at the Eddie Jacobson Armistice Day Luncheon in the Muehlebach Hotel in Kansas City.",,,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Harry S. Truman and Ben Weinberg at the Eddie Jacobson Armistice Day Luncheon in the Muehlebach Hotel,98-946,"Saturday, 11/09/1957",Restricted,Harry S. Truman and Ben Weinberg at the Eddie Jacobson Armistice Day Luncheon in the Muehlebach Hotel in Kansas City.  From:  Album entitled Eddie Jacobson Armistice Day Luncheon.,,,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Truman and Ben Weinberg at the Eddie Jacobson Luncheon,98-949,"Saturday, 11/09/1957",Restricted,Former President Harry S. Truman (right) and Ben Weinberg at the Eddie Jacobson Armistice Day Luncheon in the Muehlebach Hotel.,,,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Harry S. Truman at Eddie Jacobson Armistice Day Luncheon,98-951,"Saturday, 11/09/1957",Restricted,"Former President Harry S. Truman attends the Eddie Jacobson Armistice Day Luncheon at the Muehlebach Hotel in Kansas City, Missouri. From left to right around the table: two unidentified men; Harry Small; unidentified; Hy Vile; A. J. Granoff; unidentified man; Earl Tranin; Ben Weinberg; Harry S. Truman; Tom Evans; George Goldman; unidentified man; and Frank Rope.  Others unidentified.",,,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Truman and others at the Eddie Jacobson Armistice Day Luncheon,98-954,"Saturday, 11/09/1957",Restricted,"Left to right: an unidentified man, Earl Tranin, Ben Weinberg, and Harry S. Truman at the Eddie Jacobson Armistice Day Luncheon in the Muehlebach Hotel in Kansas City.  From:  Album entitled Eddie Jacobson Armistice Day Luncheon.",,,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
Harry S. Truman and Ben Weinberg at the Eddie Jacobson Armistice Day Luncheon in the Muehlebach Hotel,98-958,"Saturday, 11/09/1957",Restricted,Harry S. Truman and Ben Weinberg at the Eddie Jacobson Armistice Day Luncheon in the Muehlebach Hotel in Kansas City.  From:  Album entitled Eddie Jacobson Armistice Day Luncheon.,,,"Mo-Bee Photo Service, Kansas City, MO",Harry S. Truman Library
