title,Accession Number,Date,Restrictions,Description,Speakers,Production and Copyright,Sound_File_1,Sound_File_2,Sound_File_3,Sound_File_4,Sound_File_5,Sound_File_6,Sound_File_7,Sound_File_8,Sound_File_9,Sound_File_10
"President Truman's Rear Platform Remarks, Bells, TX",SR65-23-4,27-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Bells, TX,�7:30 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-23-4.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Sherman, TX",SR65-23-5,28-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-23-5.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Whitesboro, TX",SR65-24-1,28-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-24-1.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Gainesville, TX",SR65-24-2,28-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Gainesville, TX, delivered at 10:10 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-24-2.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Marietta, OK",SR65-24-4,28-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-24-4.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Davis, OK",SR65-25-1,28-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Davis, OK, 1:08 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-25-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Pauls Valley, OK",SR65-25-2,28-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-25-2.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Purcell, OK",SR65-25-3,28-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-25-3.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Norman, OK",SR65-25-4,28-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-25-4.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Shawnee, OK",SR65-25-5,29-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-25-5.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Seminole, OK",SR65-26-1,29-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-26-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Wewoka, OK",SR65-26-2,29-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-26-2.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Holdenville, OK",SR65-26-3,29-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-26-3.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Eufaula, OK",SR65-26-4,29-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Eufaula, OK,�11:44 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-26-4.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Claremore, OK",SR65-27-1,29-Sep-48,Unrestricted,"President Harry S. Truman's Rear platform remarks, Claremore, OK,�5:20 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-27-1.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Chelsea, OK",SR65-27-2,29-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Chelsea, OK ,6 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-27-2.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Vinita, OK",SR65-27-3,29-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-27-3.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Afton, OK",SR65-27-4,29-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Afton, OK,�6:50 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-27-4.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Neosho, MO",SR65-27-5,29-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-27-5.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Monett, MO",SR65-28-1,29-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-28-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Springfield, MO",SR65-28-2,29-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-28-2.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Mt. Vernon, IL",SR65-28-4,29-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-28-4.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Henderson, KY",SR65-28-5,30-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Henderson, KY,�3:55 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-28-5.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Hawesville, KY",SR65-29-2,30-Sep-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Hawesville, KY,�5:35 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-29-2.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Irvington, KY",SR65-29-3,30-Sep-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-29-3.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Shelbyville, KY",SR65-29-4,1-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-29-4.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Frankfort, KY",SR65-29-5,1-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Frankfort, KY,�9:30 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-29-5.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Lexington, KY",SR65-29-6,1-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-29-6.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Winchester, KY",SR65-30-1,1-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-30-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Mt. Sterling, KY",SR65-30-2,1-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-30-2.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Morehead, KY",SR65-30-3,1-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-30-3.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Olive Hill, KY",SR65-30-4,1-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-30-4.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Montgomery, WV",SR65-31-2,1-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-31-2.mp3,,,,,,,,,
Activities Aboard the Dewey and Truman Campaign Trains,SR65-32,1-Oct-48,Undetermined,"CBS recording of activities aboard the Harry S. Truman and Thomas Dewey campaign trains, edited together and aired on the radio October 1, 1948. From the Dewey Victory Special, Allen Dulles explains his role as a Dewey advisor on foreign affairs. Other Dewey campaign advisors and assistants also introduce themselves and their roles, including Dewey's secretary. Journalists representing the New Yorker magazine, the Baltimore Afro-American,�and CBS also introduce themselves.

Aboard the Truman Campaign Special, interviewees include Debbie Douglas (?) of the Democratic National Committee; Brig. Gen. Wallace Graham, the president's physician; a police officer tasked with safety; Arthur Prettyman, President Truman's personal valet; Clark Clifford, the president's legal counsel; India Edwards, director of the Women's Division of the Democratic National Committee; Margaret Truman; several communications professionals; a transcriptionist; Tony Vaccaro, Merriman Smith, Robert G. Nixon, Peter Stackpole, John Adams, journalists; Charles Ross, the president's Press Secretary; CBS radio personnel; and President Harry S. Truman.","Clifford, Clark M. (Clark McAdams), 1906-1998; Edwards, India, 1895-1990; Graham, Wallace Harry, 1910-1996; Nixon, Robert G., journalist; Prettyman, Arthur S. (Arthur Shelton), 1899-1957; Ross, Charles G. (Charles Griffith), 1885-1950; Truman, Harry S., 1884-1972; Truman, Margaret (Mary Margaret), 1924-2008",Columbia Broadcasting System,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-32.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Bridgeport, PA",SR65-33-1,7-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Bridgeport, PA,�9:40 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-33-1.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Allentown, PA",SR65-33-2,7-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Allentown, PA,�1 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-33-2.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Albany, NY",SR65-33-3,8-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Albany, NY,�8:25 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-33-3.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Amsterdam, NY",SR65-33-4,8-Oct-48,Unrestricted,"President Truman's rear platform remarks, Amsterdam, NY,�10:30 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-33-4.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Little Falls, NY",SR65-34-1,8-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",Recorded by U.S. Army Signal Corps.,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-34-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Utica, NY",SR65-34-2,8-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-34-2.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Auburn, NY",SR65-34-3,8-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Auburn, NY, 3:21 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-34-3.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Seneca Falls, NY",SR65-35-1,8-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-35-1.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Geneva, NY",SR65-35-2,8-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Geneva, NY,�4:45 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-35-2.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Hamilton, OH",SR65-35-3,11-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Hamilton, OH,�10:17 a.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-35-3.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Sidney, OH",SR65-35-4,11-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-35-4.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Lima, OH",SR65-36-1,11-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-36-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Ottawa, OH",SR65-36-2,11-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-36-2.mp3,,,,,,,,,
"President Truman's Rear Platform Remarks, Fostoria, OH",SR65-36-4,11-Oct-48,Unrestricted,"President Harry S. Truman's rear platform remarks, Fostoria, OH,�4:05 p.m.","Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-36-4.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Willard, OH",SR65-37-1,11-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-37-1.mp3,,,,,,,,,
"Rear platform remarks, President Truman, Rittman, OH",SR65-37-2,11-Oct-48,Unrestricted,,"Truman, Harry S., 1884-1972",U.S. Army Signal Corps,https://www.trumanlibrary.gov/sites/default/files/sound_recordings_files/65-37-2.mp3,,,,,,,,,
