title,Accession Number,Date,Restrictions ,Scopenote,Related Collection,Source Photographer,Institutional Creator,Credit
"Navy personnel on the Ship Lenore at Annapolis, Maryland",2012-427,"Friday, 05/28/1948",Unrestricted,"Navy personnel on the deck of the ship Lenore which is taking President Harry S. Truman to the Cornell-Navy crew races at Annapolis, Maryland.  (Same as 98-787)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman and others on the deck of the ship Lenore enroute to the Cornell-Navy crew races,2012-428,"Friday, 05/28/1948",Unrestricted,"President Truman (back to the camera) sits on the deck of the ship Lenore enroute to the Navy-Cornell crew races at Annapolis, Maryland.  Sitting next to him is Navy Secretary John L. Sullivan, and behind him is Clark Clifford.  The military personnel are unidentified.  (Same as 98-786)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
Sailors line up on the deck of the Williamsburg and salute as Truman returns to the ship,2012-429,"Friday, 05/28/1948",Unrestricted,"Sailors line up on the decks of the Williamsburg, anchored at Annapolis, Maryland,  and salute President Truman (not shown) as he returns from watching crew races and prepares to leave for the Army-Navy baseball game.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"Senator Barkley, Leslie Biffle, and Captain Dennison in an open car at Key West, Florida",2012-43,"Tuesday, 11/09/1948",Unrestricted,"On their way to the Little White House at Key West, Florida, to join President Truman, Senator Alben W. Barkley (Vice-President elect) at left, and Leslie Biffle (center) were accompanied by Captain Robert L. Dennison (right) in an open car.  (Same as 98-1317)  From:  Naval Photographic Center, sent to Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman's Motorcade Leaves the Williamsburg to attend Memorial Day ceremonies at Arlington,2012-430,"Sunday, 05/30/1948",Unrestricted,"President Harry S. Truman leaves the Presidential yacht Williamsburg and sits in the back seat (far left) of a convertible on his way to attend Memorial Day ceremonies at Arlington Cemetery.  He is leaving the Naval Gun Factory, Maryland.  (Same as 98-801).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman (Center) at the Army-Navy Baseball Game, Annapolis, Maryland",2012-431,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman stands in the first row behind the Navy dugout at the Army-Navy baseball game in Annapolis, Maryland at the Naval Academy.      President Harry S. Truman (center) attends the Army-Navy baseball game at Annapolis, Maryland.  (See also 98-798.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman and Naval officer on the Williamsburg at Annapolis,2012-432,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman chats with an unidentified Naval officer on board the Williamsburg during his visit to the Naval Academy, Annapolis, Maryland.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman at the Army-Navy baseball game at Annapolis, Maryland",2012-433,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman throws out the first ball at the Army-Navy baseball game during his visit to the U.S. Naval Academy at Annapolis, Maryland.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Truman returns to the Williamsburg after watching crew races at Annapolis, Maryland",2012-434,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman (right) returns to the Williamsburg after watching the Cornell/Navy crew races on the ship Lenore at Annapolis, Maryland.  From:  Naval Photographic Center sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman and Naval Officer aboard the Williamsburg,2012-435,"Friday, 05/28/1948",Unrestricted,"President Harry S. Truman and an unidentified Naval officer aboard the Williamsburg during his trip to the U.S. Naval Academy at Annapolis, Maryland.  (Similar to 2012-432).  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Harry S. Truman Holds a Press Conference at the Little White House, Key West, Florida",2012-436,"Monday, 03/01/1948",Unrestricted,"President Harry S. Truman holds a press conference on the lawn of the Little White House, Key West, Florida. President Truman is standing in the center, wearing a tie and suit jacket. Standing behind Mr. Truman are, from left to right: three unidentified men; General Wallace Graham; John Steelman; Captain Robert Dennison; William Hassett; General Robert Landry; unidentified man; Eben Ayers; Clark Clifford; unidentified man. All others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
"President Harry S. Truman Arrives at the Naval Airfield, Boca Chica, Florida",2012-437,"Sunday, 11/07/1948",Unrestricted,"President Harry S. Truman was the first to disembark from the Independence after landing at the Naval Airfield, Boca Chica, Florida, for a vacation after his reelection campaign. Others are unidentified.  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,U.S. Navy,Harry S. Truman Library
Large Crowd at Key West Welcomes President Truman's Motorcade,2012-438,"Sunday, 11/07/1948",Unrestricted,"The largest crowd ever assembled at Key West (estimated at 25,000) lined the streets as President Harry S. Truman's motorcade wound its way to the Naval Station, continuing on to the Little White House. A sign above he street reads ""Key West Welcomes Its Favorite Visitor."" From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
"President Harry S. Truman in a Motorcade at Key West, Florida",2012-439,"Sunday, 11/07/1948",Unrestricted,"President Harry S. Truman sits on the folded top of his Lincoln convertible sedan and waves his hat to the people waiting along his route to the Naval Station, Key West, Florida.  The crowd was the largest ever assembled at Key West, estimated at 25,000.    From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman welcomes Senator Barkley to the Little White House at Key West,2012-44,"Tuesday, 11/09/1948",Unrestricted,"President Harry S. Truman (center) shakes hands with Alben Barkley (Vice-President elect) at the front door of his quarters at the Little White House, Key West, Florida, where they exchanged greetings and posed for photographers. Others in the photo are unidentified. (Same as 66-905 except for cropped sides). From: Naval Photographic Center, sent to Truman Library by the National Archives. Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman Receives a Gift from Representatives of the American Legion at Key West,2012-440,"Tuesday, 11/09/1948",Unrestricted,"Left to right Vance Stirrup, Commander, American Legion 10th District, Florida; Albert Mills, Past National Committeeman; President Harry S. Truman, and George A. Warren, American Legion Post Commander.  They are presenting President Truman with Guyaberas (Cuban Irish linen sport shirts) and a gold medal commemorating his visit to the 1948 American Legion Convention.  They are at the Little White House, Key West, Florida.  (See also 2013-3178 and 2012-442.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman in a Motorcade at Key West,2012-441,"Sunday, 11/07/1948",Unrestricted,"Harry S. Truman sits on the folded top of his Lincoln convertible sedan and waves to the people waiting along his route to the Naval Station, Key West, Florida.  The crowd was the largest ever assembled at Key West, estimated at 25,000.  (See 2012-439, 2012-438, 65-2317, 2007-164, 70-1140, 77-697, and 92-109.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Harry S. Truman Receives a Gift from Representatives of the American Legion,2012-442,"Tuesday, 11/09/1948",Unrestricted,"From left to right, Vance Stirrup, Commander, American Legion 10th District; Albert Mills, Past National Committeeman; President Harry S. Truman, and George A. Warren, American Legion Post Commander. The gentlemen present President Truman with guyaberas (Cuban Irish linen sport shirts) and a gold medal commemorating his visit to the 1948 American Legion Convention.  They are on the grounds of the Little White House in Key West, Florida.  (See also 2012-440.)  From:  Naval Photographic Center, sent to the Truman Library by the National Archives.  Original 4x5 negative.",,,Naval Photographic Center,Harry S. Truman Library
President Truman receives a gift from representatives of the American Legion,2012-443,"Tuesday, 11/09/1948",Unrestricted,"From left to right: Vance Stirrup, Commander, American Legion 10th District; Albert Mills, Past National Committeeman; President Harry S. Truman; and George A. Warren, American Legion Post Commander. They are visiting with President Truman while he is on vacation at Key West, Florida. The gentlemen presented President Truman with Guyaberas (Cuban Irish linen sport shirts) and a gold medal commemorating his visit to the 1948 American Legion Convention. They are on the grounds of the Little White House. (See also 2012-440 and 2013-3178.) From: Naval Photographic Center, sent to the Truman Library by the National Archives. Original 4x5 negative",,,Naval Photographic Center,Harry S. Truman Library
