Headline,ObjectName,SpecialInstructions,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle,Credit,Writer-Editor
"Edwin A. Locke, Jr. Before he Boards a Plane to Leave Formosa",2009-2529,"Sunday, 10/28/1945",Undetermined,"Edwin A. Locke, Jr. smiles at the camera before he boards a plane to leave Formosa.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Color Photo of Forbidden City in Peiping,2009-253,1946,Unrestricted,"Color snapshot of the Forbidden City in Peiping, China.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Aerial View of Formosa,2009-2530,"Sunday, 10/28/1945",Undetermined,Aerial view of Formosa.,"Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Formosa Viewed from the Air,2009-2531,"Sunday, 10/28/1945",Undetermined,Formosa viewed from the air.,"Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
White Cloud Airport at Canton,2009-2537,"Wednesday, 10/24/1945",Undetermined,"White Cloud Airport at Canton. Photo is on a postcard embossed with Chinese characters and the words ""Mayfair Canton."" Possibly members of Edwin Locke's China Mission party below plane.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Left to right: Schuchung Foo (possibly misspelled) with Edwin A. Locke, Jr",2009-2538,"Sunday, 11/25/1945",Undetermined,"Left to right: Schuchung Foo (possibly misspelled) with Edwin A. Locke, Jr. With blue fountain pen ink, handwriting on the photo's upper left corner reads, ""To Mr. Locke,"" and on the photo's lower right corner and difficult to read are possibly the words,""Shuchung Foo."" Then it clearly reads, ""Nov. 25, 1945 Canton.""","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Color Photo of Forbidden City in Peiping,2009-254,1946,Unrestricted,"Color photo of the Forbidden City in Peiping, China.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Dignitaries with Edwin A. Locke, Jr. in Canton",2009-2542,Ca.  10/1945,Undetermined,"Dignitaries with Edwin A. Locke, Jr., second from right, in Canton.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. Greets Chinese Officials",2009-2545,1945,Undetermined,"Edwin A. Locke, Jr., Personal Representative of the President to China, greets Chinese officials in China. Others in the photo are unidentified.  Automobile is in background.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Color Photo of Forbidden City, Peiping",2009-255,1946,Unrestricted,"Color photo of the Forbidden City, Peiping, China.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Color Photo of Forbidden City in Peiping,2009-256,1946,Unrestricted,"Color photo of Forbidden City in Peiping, China.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr's Airplane in Karachi",2009-2560,"Tuesday, 11/27/1945",Undetermined,"Edwin A. Locke, Jr's airplane at the airport in Karachi, Pakistan.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. with his Translators in Karachi",2009-2561,"Tuesday, 11/27/1945",Undetermined,"Edwin A. Locke, Jr., second from left, with his translators at the airport in Karachi, Pakistan.  Michael Lee is at right.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. with his Translators in Karachi",2009-2562,"Tuesday, 11/27/1945",Undetermined,"Edwin A. Locke, Jr., wearing dark suit, talks with his translators beside his plane in Karachi, Pakistan.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Prospective Dam-Site in Ichang Gorge on the Yangtze River,2009-2564,Ca. 1944,Unrestricted,"One of the prospective dam-sites in Ichang Gorge. A view looking up-stream at a site personally inspected by Dr. John L. Savage and party in August, 1944. Riverbank seen between the faces of the gorge in the background holds to settlement and Army garrison of Shipai, Hupeh Province. Original 4 x 4 inch negative included.","Locke, Edwin A., Jr. Papers",Cedric M. Poland,U.S. Army Signal Corps,Harry S. Truman Library
Color Photo of Forbidden City in Peiping,2009-257,1946,Unrestricted,"Color snapshot of the Forbidden City in Peiping, China.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Summer Palace at Peking,2009-2577,"Thursday, 11/15/1945",Undetermined,"Summer Palace at Peking (now Peiping), China","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. and Others at the Summer Palace in Peking",2009-2578,"Thursday, 11/15/1945",Undetermined,"Diplomat Edwin A. Locke, Jr. (left) and unidentified others at the Summer Palace in Peking, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
David R. Jenkins at Forbidden City in Peiping,2009-258,1946,Unrestricted,"Snapshot of Forbidden City in Peiping, China.  It appears to be Dr. David R. Jenkins in foreground.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Summer Palace at Peking,2009-2584,"Monday, 10/15/1945",Undetermined,"Summer Palace at Peking (now Peiping), China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. with General Lee at Peiping",2009-2585,"Monday, 11/12/1945",Undetermined,"Edwin A. Locke, Jr. (left) with General Lee at Peiping.  Mr. Locke is on a mission to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
View of Forbidden City in Peiping,2009-259,1946,Unrestricted,"View of Forbidden City in Peiping, China.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Forbidden City, Peiping, China",2009-2592-02,"Monday, 11/12/1945",Undetermined,"Forbidden City, Peiping, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Forbidden City, Peiping, China",2009-2593,"Friday, 10/12/1945",Undetermined,"Forbidden City, Peiping, China. Stone lion is visible.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Forbidden City, Peiping, China",2009-2594,"Monday, 11/12/1945",Undetermined,"Forbidden City, Peiping, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Forbidden City, Peiping, China",2009-2595,"Monday, 11/12/1945",Undetermined,"Forbidden City, Peiping, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, General Lee and Others in the Forbidden City, Peiping, China",2009-2597,"Monday, 11/12/1945",Undetermined,"Edwin A. Locke (second from left) and General Lee (shortest man in center) with members of their staffs at the Forbidden City, Peiping, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"General Lee and Edwin A. Locke, Jr. at the Forbidden City, Peiping",2009-2598,"Monday, 11/12/1945",Undetermined,"General Lee and Edwin A. Locke, Jr. (right) at the Forbidden City, Peiping, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Entrance to the Forbidden City, Peiping, China",2009-2599,"Monday, 11/12/1945",Undetermined,"Entrance to the Forbidden City, Peiping, China. This was taken during Edwin Locke, Jr.'s Mission to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Mr. and Mrs. Pauley and the Crew of the Special Mission Plane (Reparations),2009-26,"Monday, 12/17/1945",Restricted,"Ambassador Edwin Pauley and Mrs. Pauley (at right) and the crew of the C-54, special Mission plane.  Photograph taken during the U.S. Reparations Mission. Edwin Pauley was the U.S. Ambassador on the Allied Reparations Committee from 1945-47 (the committee that assessed the reparations Axis powers could afford to pay the victors).","Pauley, Edwin W. Papers",Dick Whittington,,Harry S. Truman Library
"H. D. Maxwell and Martin T. Bennett in Peiping, China",2009-260,1946,Unrestricted,"Max and Martin at the sign of the Flying Red Horse.  H. D. Maxwell and Martin T. Bennett of the Reparations Committee pose in front of sign on street in Peiping, China.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Forbidden City, Peiping, China",2009-2600,"Monday, 11/12/1945",Undetermined,"Forbidden City, Peiping, China.  This was taken during Edwin Locke, Jr.'s China Mission.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. Tours the Shetsing Shan Iron Works near Peiping",2009-2601,"Wednesday, 11/14/1945",Undetermined,"Edwin A. Locke, Jr., tall man in center, tours the Shetsing Shan iron works near Peiping.  He is the President's personal representative to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. Tours the Shetsing Shan Iron Works near Peiping",2009-2602,"Wednesday, 11/14/1945",Undetermined,"Edwin A. Locke, Jr., right, tours the Shetsing Shan iron works near Peiping.  He is a personal representative of the President to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"General Lee and Edwin A. Locke, Jr. at Peiping Airport",2009-2605,"Friday, 11/16/1945",Undetermined,"General Lee, first row left, and Edwin A. Locke, Jr., first row right, at Peiping airport. Mr. Locke and his team are preparing to leave Peiping.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr.'s Team Prepare to Leave Peiping",2009-2606,"Friday, 11/16/1945",Undetermined,"Edwin A. Locke, Jr.'s team prepare to leave Peiping and bid farewell to their Chinese hosts.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. Team takes Leave of Their Chinese Hosts at the Peiping Airport",2009-2607,"Thursday, 11/16/1944",Undetermined,"Edwin A. Locke, Jr. and his team take leave of their Chinese hosts at the Peiping airport.  Mr. Locke is a personal representative of the President to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr's Team Prepare to Leave Peiping",2009-2608,"Friday, 11/16/1945",Undetermined,"Edwin A. Locke, Jr's team prepare to leave Peiping.  Men are unidentified.  Mr. Locke is the President's personal representative to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Peiping Funeral,2009-261,1946,Unrestricted,"Street scene with rickshaws and people on foot, described as ""Peiping Funeral"" referring to Peiping, China.  It is winter and snowy.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Chinese Honor Guard Assembles for Edwin A. Locke, Jr. in Peiping",2009-2610,"Monday, 10/15/1945",Undetermined,"Chinese honor guard assembles for Edwin A. Locke, Jr., personal representative of the President, in Peiping.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Chinese Honor Guard for Edwin A. Locke, Jr",2009-2611,"Friday, 11/16/1945",Undetermined,"Chinese honor guard for Edwin A. Locke, Jr. and his team.  Edwin Locke, Jr. was a personal representative of the President to China.  They are in Peiping.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Edwin A. Locke, Jr. Rides the Merry-Go-Round at Tientsin with a Chinese official",2009-2613,"Sunday, 11/11/1945",Undetermined,"Edwin A. Locke, Jr. (center) and a Chinese official ride the merry-go-round at Tientsin during Mr. Locke's third trip to China. He is the personal representative of the President to China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Generalissimo Chiang Kai Shek greets Major General Patrick J. Hurley on Hurley's arrival in China,2009-2617,Sep-44,Unrestricted,"At his home, Generalissimo Chiang Kai Shek greets Maj. Gen. Patrick J. Hurley on Hurley's arrival in China.","Locke, Edwin A., Jr. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Donald M. Nelson is Received by Generalissimo Chiang Kai-shek in Chungking,2009-2618,Sep-44,Unrestricted,"Donald M. Nelson, Chairman of the War Production Board, is received by Generalissimo Chiang Kai-shek at his home in Chungking, China.","Locke, Edwin A., Jr. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
"Donald M. Nelson, Generalissimo Chiang Kai-Shek, and Major General Patrick J. Hurley in Chungking",2009-2619,Sep-44,Unrestricted,"Left to Right: Donald M Nelson, Generalissimo Chiang Kai-Shek, and Major General Patrick J. Hurley sit down for a chat at the Generalissimo's residence in Chungking, China.","Locke, Edwin A., Jr. Papers",,U.S. Army Signal Corps,Harry S. Truman Library
Tourists in China,2009-262,1946,Unrestricted,"These are tourists - not monks.  Visitors to either Shanghai or Peiping.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
"Donald M. Nelson, Generalissimo Chiang Kai-Shek, and Major General Patrick J. Hurley in Chungking",2009-2621,Sep-44,Undetermined,"Left to Right: Donald M. Nelson (Chairman of the War Production Board), Generalissimo Chiang Kai-Shek, and Major General Patrick J. Hurley sit talking on the veranda of the cottage assigned to Mr. Nelson at Chiang's country estate near Chungking, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
"Dr. T.V. Soong, Donald M. Nelson, Generalissimo Chiang Kai-shek, and Major General Patrick J. Hurley near Chungking",2009-2622,Sep-44,Undetermined,"Left to Right: Dr. T.V. Soong, Minister of Foreign Affairs; Donald M. Nelson, Chairman of the War Production Board; Generalissimo Chiang Kai-shek; and Major General Patrick J. Hurley chat on the veranda of the cottage assigned to Mr. Nelson at Chiang's country estate near Chungking, China.","Locke, Edwin A., Jr. Papers",,,Harry S. Truman Library
Major General Ira C. Eaker,2009-2629,1943,Unrestricted,Major General Ira C. Eaker stands for this portrait.,"Locke, Edwin A., Jr. Papers",,U.S. Army Air Forces,Harry S. Truman Library
Street Scene in China,2009-263,1946,Unrestricted,"Street scene in either Shanghai or Peiping in China.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
Sketch of Major General Ira C. Eaker,2009-2630,1943,Restricted,"Black an white photo of a color sketch of Major General Ira C. Eaker, which appeared on the cover of ""Time,"" August 30, 1943.","Locke, Edwin A., Jr. Papers",,Time Magazine,Harry S. Truman Library
Donald M. Nelson Speaks to the 381st Bombardment Group,2009-2636,"Saturday, 09/25/1943",Unrestricted,"Mr. Donald M. Nelson, Chairman of the War Production Board, speaks to the Combat Crews of the 381st Bombardment Group. He is on a tour of inspection at Ridgewell Airfield, England.","Locke, Edwin A., Jr. Papers",,U.S. Air Force,Harry S. Truman Library
Street Scene in China with Rickshaws,2009-264,1946,Unrestricted,"Street scene showing rickshaws in either Shanghai or Peiping, China.  From album created by Allied Reparations Committee, headed by Ambassador Edwin W. Pauley, 1945-47.","Pauley, Edwin W. Papers",,,Harry S. Truman Library
