Headline,ObjectName,CopyrightNotice,Caption-Abstract,Source,By-line,By-lineTitle
James Byrnes with Gromyko and Vishinsky,,Unrestricted,Secretary of State James Byrnes (left) is greeted at the airport en route to the Potsdam Conference by Soviet Ambassador to the United States Andrei Gromyko (center) and Soviet Foreign Affairs Minister Andre Vishinsky(right).,Photographic Print,,Preservation-Reproduction-Reference
"General of the Army Air Forces, Gen. Henry ""Hap"" Arnold, left, is greeted by his son, Lt. Col. Henry Arnold who was at Gatow Airport in Berlin, Germany where Gen. Arnold has arrived for the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Prime Minister Winston Churchill, surrounded by cameramen and dignitaries, leaves the airplane which brought him to Gatow Airport in Berlin, Germany for the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"British Prime Minister Winston Churchill reviews an honor guard of the Royal Navy, Canadians, Royal Air Force, and a battalion of Grenadier guards at Gatow Airport in Berlin, Germany where he has just arrived to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"British Prime Minister Winston Churchill is greeted by Field Marshall Bernard Montgomery at Gatow Airport in Berlin, Germany where Mr. Churchill has just arrived to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Secretary of War Henry Stimson shakes hands with Assistant Secretary of War John J. McCloy at Gatow Airport in Berlin, Germany where Mr. Stimson has just arrived to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"British candidate for Prime Minister Clement Attlee (fourth from left) arrives at Gatow Airport in Berlin, Germany to attend the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"British foreign minister Anthony Eden deplanes at Gatow Airport in Berlin, Germany to attend the Potsdam Conference",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman descending the steps from his airplane, ""The Sacred Cow,"" at Gatow Airport in Berlin, Germany where he will attend the Potsdam Conference. In doorway of plane is Adm. William Leahy.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"First visit of Soviet leader Josef Stalin with President Harry S. Truman during the Potsdam Conference in Potsdam, Germany. They are at the ""Little White House,"" the residence of President Truman during the conference. L to R: Vyacheslav Molotov, Soviet foreign minister, Secretary of States James Byrnes, Charles Bohlen, interpreter for President Truman, President Truman, Adm. William Leahy, V. N. Pavlov, interpreter for Stalin, Josef Stalin.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"First meeting of Soviet leader Josef Stalin and President Harry S. Truman at the ""Little White House,"" residence of President Truman during the Potsdam Conference. L to R: Vyacheslav Molotov, Soviet foreign minister, Secretary of State James Byrnes, Charles Bohlen, interpreter for President Truman, Adm. William Leahy (behind Mr. Truman), President Harry S. Truman, V. N. Pavlov, interpreter for Stalin, Josef Stalin.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman and Brig. Gen. Harry Vaughan arriving at Gatow Airport in Berlin, Germany for the Potsdam Conference.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"First meeting between Generalissimo Josef Stalin of the Soviet Union and President Harry S. Truman at the ""Little White House,"" residence of President Truman during the Potsdam Conference. L to R: Vyacheslav Molotov, Soviet foreign minister, Secretary of State James Byrnes, Charles Bohlen, interpreter for President Truman, President Truman, Adm. William Leahy, V. N. Pavlov, interpreter for Mr.Stalin (partially obscured), Josef Stalin.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"British Prime Minister Winston Churchill leaving the conference room during the Potsdam Conference in Potsdam, Germany. Soviet guards are at the entrance.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"President Harry S. Truman in his car preparing to leave the Cecilienhof Palace, site of the Potsdam Conference in Potsdam, Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"S/Sgt. Mary Haluey of Cambridge, Massachusetts, is watching the parade of delegates entering the Potsdam Conference at Cecilienhof Palace from the porch in front of the WAC billot in the area.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Lt. May Felts of Paducah, Kentucky, dietician to the U. S. forces during the Potsdam Conference at Potsdam, Germany, faces the dining room staff as she gives them final instructions regarding service to the members of the delegations. The G. I.'s, who will function as waiters to important personalities, are L to R: Tek 5 Elva T. Hatton, Morehead, Kentucky; Pvt. Harry E. Rimbach, Bangor, Maine; Pvt. Jack Schwarz, Newark, Ohio; Pvt. Ed Padden, Lackawanna, New York; PFC John Zerbe, Clemside, Ohio; PFC Jerry Zalaski, Detroit, Michigan; Pvt. John Rock, Hampden, Massachusetts; Pvt. Sam di Antonio, Bronx, New York; Pvt. P. Goldberg, Brooklyn, New York; and unidentified man.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Lt. May Felts of Paducah, Kentucky, chief dietician to the American section of Potsdam Conference in Potsdam, Germany, inspects the salads that are prepared for members of the American delegation.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"WAC telephone operators Cpl. Alma Bradley and Cpl. Eleanor Moynihan leaving the ""Little White House,"" residence of President Harry S. Truman during the Potsdam Conference. PFC William Gleason at gate.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"PFC William Gleason of Somerville, Massachusetts, Military Policeman on duty at the gate entrance to the ""Little White House,"" residence of President Truman during the Potsdam Conference, checks the passes of Cpl. Mary W. Whiteus, Conesville, Ohio and Cpl. Charlotte Strostek, Gary, Indiana as they leave the area. They operate the telephone switchboard during the day shift.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Members of the British delegation enter the Cecilienhof Palace the third day of the Potsdam Conference in Potsdam, Germany. They are, L to R: Sir Archibald Clark-Kerr, British Ambassador to the Soviet Union, and Sir Alexander Cadogan, Under Secretary, British Foreign Office.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
President Truman stands at attention during the playing of the National Anthem as the honor guard of the 2nd Armored Division presents arms at Gatow Airport in Berlin Germany where the President has just arrived to attend the Potsdam Conference. Secretary of State James Byrnes is to the left of the President.,,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Secretary of State James Byrnes and Averell Harriman leave the Cecilienhof Palace, scene of the Potsdam Conference in Potsdam, Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Secretary of State James Byrnes leaving his car as he arrives at the Potsdam Conference in Potsdam, Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"View of the conference table at Cecilienhof Palace, scene of the Potsdam Conference in Potsdam, Germany. President Harry S. Truman is in left foregound. Adm. William Leahy is seated to the right of the President. British Prime Minister Winston Churchill is seated at upper left of table. Clement Attlee is seated two to the right of Mr. Churchill. Soviet leader Josef Stalin is at upper right of table. Soviet foreign minister Vyacheslav Molotov is to the immediate left of Mr. Stalin in the photo. Averell Harriman is standing at extreme left.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Delegates seated around the conference table at Cecilienhof Palace during a session of the Potsdam Conference in Potsdam, Germany. President Harry S. Truman is in lower right part of table. Secretary of State James Byrnes and Adm. William Leahy are seated to his immediate right. British Prime Minister Winston Churchill is seated at upper left of table. Clement Attlee, British candidate for Prime Minister is seated two to the right of Prime Minister Churchill. Soviet leader Josef Stalin is seated at upper right side of table. Soviet foreign minister Vyacheslav Molotov is to his left.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Soviet leader Josef Stalin and Soviet foreign minister Vyacheslav Molotov (behind Stalin) standing near the conference table at Cecilienhof Palace during a pause in the Potsdam Conference, Potsdam, Germany.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
Delegates of the Potsdam Conference in Germany seated around the conference table. Soviet leader Josef Stalin is seated at the left side of the table. Soviet foreign minister Vyacheslav Molotov is seated to the right of Stalin. President Harry S. Truman is seated at the top right side; Secretary of State James Byrnes is to his immediate left; Adm. William Leahy is two to the left. Interpreter Charles Bohlen is to the right of President Truman. British Prime Minister Winston Churchill is seated at lower right side of table.,,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Delegates of the Potsdam Conference in Germany prepare to leave the conference room at Cecilienhof Palace, as photographers and newsreel cameramen gather on staircase. Soviet Prime Minister Josef Stalin talks to Secretary of State James Byrnes and President Harry S. Truman (back to camera). President Truman wrote a note on the back of this photograph ""In which I tell Stalin we expect to drop the most powerful explosive ever made on the Japanese. He smiled and said he appreciated my telling him -- but he did not know what I'm talking about -- the Atomic Bomb! HST"".",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Secretary of War Henry Stimson shakes hands with Brig. Gen. John H. Collier after inspecting Berlin, Germany during the Potsdam Conference. Looking on are, L to R: John J. McCloy, Assistant Secretary of War, Gen. George Patton, Jr., and H. H. Bundy.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
"Secretary of War Henry Stimson and his party on an inspection of troops. L to R: Maj. Gen. Floyd Parks, Gen. George Patton, Jr., John J. McCloy, Assistant Secretary of War, Henry Stimson, H. H. Bundy, and Brig, Gen. John H. Collier.",,Unrestricted,,Photographic Print,,Preservation-Reproduction-Reference
